ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 01:06:46+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:06:51+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:06:56+00:00,81.02999051454756,znn_latency_ms_avg,,,,
2026-08-08 01:07:01+00:00,206.6344864747464,znn_latency_ms_avg,,,,
2026-08-08 01:07:06+00:00,248.03305104704222,znn_latency_ms_avg,,,,
2026-08-08 01:07:11+00:00,287.1527669613073,znn_latency_ms_avg,,,,
2026-08-08 01:07:16+00:00,316.5884309795853,znn_latency_ms_avg,,,,
2026-08-08 01:07:21+00:00,505.27230590961756,znn_latency_ms_avg,,,,
2026-08-08 01:07:26+00:00,545.2544589774078,znn_latency_ms_avg,,,,
2026-08-08 01:07:31+00:00,632.1561032863849,znn_latency_ms_avg,,,,
2026-08-08 01:07:36+00:00,787.525059665871,znn_latency_ms_avg,,,,
2026-08-08 01:07:41+00:00,1003.8285024154591,znn_latency_ms_avg,,,,
2026-08-08 01:07:46+00:00,1267.3973589435777,znn_latency_ms_avg,,,,
2026-08-08 01:07:51+00:00,1276.2700702245374,znn_latency_ms_avg,,,,
2026-08-08 01:07:56+00:00,1360.0448201211852,znn_latency_ms_avg,,,,
2026-08-08 01:08:01+00:00,1388.610735282389,znn_latency_ms_avg,,,,
2026-08-08 01:08:06+00:00,1406.6114502050857,znn_latency_ms_avg,,,,
2026-08-08 01:08:11+00:00,1044.4354267608849,znn_latency_ms_avg,,,,
2026-08-08 01:08:16+00:00,905.9043654617343,znn_latency_ms_avg,,,,
2026-08-08 01:08:21+00:00,757.3468503818267,znn_latency_ms_avg,,,,
2026-08-08 01:08:26+00:00,606.1067071963623,znn_latency_ms_avg,,,,
2026-08-08 01:08:31+00:00,449.89974323914,znn_latency_ms_avg,,,,
2026-08-08 01:08:36+00:00,358.60344418029183,znn_latency_ms_avg,,,,
2026-08-08 01:08:41+00:00,309.62114194693737,znn_latency_ms_avg,,,,
2026-08-08 01:08:46+00:00,286.8506354715615,znn_latency_ms_avg,,,,
2026-08-08 01:08:51+00:00,278.8137245071248,znn_latency_ms_avg,,,,
2026-08-08 01:08:56+00:00,287.06925597765064,znn_latency_ms_avg,,,,
2026-08-08 01:09:01+00:00,293.6552268497981,znn_latency_ms_avg,,,,
2026-08-08 01:09:06+00:00,295.17743428993464,znn_latency_ms_avg,,,,
2026-08-08 01:09:11+00:00,279.6536459626111,znn_latency_ms_avg,,,,
2026-08-08 01:09:16+00:00,274.85574663137595,znn_latency_ms_avg,,,,
2026-08-08 01:09:21+00:00,256.96014363750265,znn_latency_ms_avg,,,,
2026-08-08 01:09:26+00:00,243.53916249772055,znn_latency_ms_avg,,,,
2026-08-08 01:09:31+00:00,222.47247125550408,znn_latency_ms_avg,,,,
2026-08-08 01:09:36+00:00,211.34362826933793,znn_latency_ms_avg,,,,
2026-08-08 01:09:41+00:00,201.65736424805309,znn_latency_ms_avg,,,,
2026-08-08 01:09:46+00:00,207.21889459653622,znn_latency_ms_avg,,,,
2026-08-08 01:09:51+00:00,197.0604615259455,znn_latency_ms_avg,,,,
2026-08-08 01:09:56+00:00,201.93810411505075,znn_latency_ms_avg,,,,
2026-08-08 01:10:01+00:00,196.585550266032,znn_latency_ms_avg,,,,
2026-08-08 01:10:06+00:00,194.7898511604979,znn_latency_ms_avg,,,,
2026-08-08 01:10:11+00:00,189.2840625202787,znn_latency_ms_avg,,,,
2026-08-08 01:10:16+00:00,208.40224465707144,znn_latency_ms_avg,,,,
2026-08-08 01:10:21+00:00,241.5225252282501,znn_latency_ms_avg,,,,
2026-08-08 01:10:26+00:00,306.7104746227133,znn_latency_ms_avg,,,,
2026-08-08 01:10:31+00:00,335.6788419913421,znn_latency_ms_avg,,,,
2026-08-08 01:10:36+00:00,363.1205012801503,znn_latency_ms_avg,,,,
2026-08-08 01:10:41+00:00,370.37696079588125,znn_latency_ms_avg,,,,
2026-08-08 01:10:46+00:00,357.60155529912817,znn_latency_ms_avg,,,,
2026-08-08 01:10:51+00:00,326.50682505554806,znn_latency_ms_avg,,,,
2026-08-08 01:10:56+00:00,348.2290898780833,znn_latency_ms_avg,,,,
2026-08-08 01:11:01+00:00,358.5423214778053,znn_latency_ms_avg,,,,
2026-08-08 01:11:06+00:00,344.71020266466144,znn_latency_ms_avg,,,,
2026-08-08 01:11:11+00:00,310.53858350951356,znn_latency_ms_avg,,,,
2026-08-08 01:11:16+00:00,262.5321874145663,znn_latency_ms_avg,,,,
2026-08-08 01:11:21+00:00,192.71247954596546,znn_latency_ms_avg,,,,
2026-08-08 01:11:26+00:00,129.73735680357626,znn_latency_ms_avg,,,,
2026-08-08 01:11:31+00:00,94.39181791990784,znn_latency_ms_avg,,,,
2026-08-08 01:11:36+00:00,77.65494238932685,znn_latency_ms_avg,,,,
2026-08-08 01:11:41+00:00,74.79161528976566,znn_latency_ms_avg,,,,
2026-08-08 01:11:46+00:00,75.59548179872982,znn_latency_ms_avg,,,,
2026-08-08 01:06:46+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 01:06:51+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 01:06:56+00:00,98.66308467380804,znn_latency_ms_p95,default,,,
2026-08-08 01:07:01+00:00,618.3639709446282,znn_latency_ms_p95,default,,,
2026-08-08 01:07:06+00:00,670.784250115639,znn_latency_ms_p95,default,,,
2026-08-08 01:07:11+00:00,714.4670554867819,znn_latency_ms_p95,default,,,
2026-08-08 01:07:16+00:00,728.8581898163039,znn_latency_ms_p95,default,,,
2026-08-08 01:07:21+00:00,779.6428571428573,znn_latency_ms_p95,default,,,
2026-08-08 01:07:26+00:00,873.048780487805,znn_latency_ms_p95,default,,,
2026-08-08 01:07:31+00:00,1091.2195121951218,znn_latency_ms_p95,default,,,
2026-08-08 01:07:36+00:00,1479.6875,znn_latency_ms_p95,default,,,
2026-08-08 01:07:41+00:00,1847.9674796747963,znn_latency_ms_p95,default,,,
2026-08-08 01:07:46+00:00,2199.0384615384605,znn_latency_ms_p95,default,,,
2026-08-08 01:07:51+00:00,2695.2072847682116,znn_latency_ms_p95,default,,,
2026-08-08 01:07:56+00:00,3159.752688172037,znn_latency_ms_p95,default,,,
2026-08-08 01:08:01+00:00,3015.8688368055496,znn_latency_ms_p95,default,,,
2026-08-08 01:08:06+00:00,3406.2132102272744,znn_latency_ms_p95,default,,,
2026-08-08 01:08:11+00:00,2988.58302402863,znn_latency_ms_p95,default,,,
2026-08-08 01:08:16+00:00,2951.010129564193,znn_latency_ms_p95,default,,,
2026-08-08 01:08:21+00:00,2786.6534581841365,znn_latency_ms_p95,default,,,
2026-08-08 01:08:26+00:00,2624.7676147112597,znn_latency_ms_p95,default,,,
2026-08-08 01:08:31+00:00,2029.2234177215187,znn_latency_ms_p95,default,,,
2026-08-08 01:08:36+00:00,1147.8402693691366,znn_latency_ms_p95,default,,,
2026-08-08 01:08:41+00:00,789.8266549536778,znn_latency_ms_p95,default,,,
2026-08-08 01:08:46+00:00,641.309153264586,znn_latency_ms_p95,default,,,
2026-08-08 01:08:51+00:00,610.1883004928073,znn_latency_ms_p95,default,,,
2026-08-08 01:08:56+00:00,614.682401403503,znn_latency_ms_p95,default,,,
2026-08-08 01:09:01+00:00,647.079250506635,znn_latency_ms_p95,default,,,
2026-08-08 01:09:06+00:00,675.8044831730768,znn_latency_ms_p95,default,,,
2026-08-08 01:09:11+00:00,640.5306014447236,znn_latency_ms_p95,default,,,
2026-08-08 01:09:16+00:00,645.5851999792427,znn_latency_ms_p95,default,,,
2026-08-08 01:09:21+00:00,633.4314298820448,znn_latency_ms_p95,default,,,
2026-08-08 01:09:26+00:00,608.2835069413288,znn_latency_ms_p95,default,,,
2026-08-08 01:09:31+00:00,547.3150191918373,znn_latency_ms_p95,default,,,
2026-08-08 01:09:36+00:00,486.9780219780215,znn_latency_ms_p95,default,,,
2026-08-08 01:09:41+00:00,473.01949866237806,znn_latency_ms_p95,default,,,
2026-08-08 01:09:46+00:00,476.07776502234276,znn_latency_ms_p95,default,,,
2026-08-08 01:09:51+00:00,441.4126572073519,znn_latency_ms_p95,default,,,
2026-08-08 01:09:56+00:00,457.97198306504566,znn_latency_ms_p95,default,,,
2026-08-08 01:10:01+00:00,450.7600000000002,znn_latency_ms_p95,default,,,
2026-08-08 01:10:06+00:00,446.8623824377602,znn_latency_ms_p95,default,,,
