ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 00:29:20+00:00,454.0959116473586,znn_latency_ms_avg,,,,
2026-09-05 00:29:25+00:00,452.59111914953746,znn_latency_ms_avg,,,,
2026-09-05 00:29:30+00:00,461.22005123839233,znn_latency_ms_avg,,,,
2026-09-05 00:29:35+00:00,473.85591417660356,znn_latency_ms_avg,,,,
2026-09-05 00:29:40+00:00,474.3951242434189,znn_latency_ms_avg,,,,
2026-09-05 00:29:45+00:00,488.700228832952,znn_latency_ms_avg,,,,
2026-09-05 00:29:50+00:00,571.4741784037559,znn_latency_ms_avg,,,,
2026-09-05 00:29:55+00:00,707.6195524146054,znn_latency_ms_avg,,,,
2026-09-05 00:30:00+00:00,871.5853080568722,znn_latency_ms_avg,,,,
2026-09-05 00:30:05+00:00,1054.5816993464055,znn_latency_ms_avg,,,,
2026-09-05 00:30:10+00:00,957.4210977701545,znn_latency_ms_avg,,,,
2026-09-05 00:30:15+00:00,819.461114934618,znn_latency_ms_avg,,,,
2026-09-05 00:30:20+00:00,683.7634032634035,znn_latency_ms_avg,,,,
2026-09-05 00:30:25+00:00,578.3544366899303,znn_latency_ms_avg,,,,
2026-09-05 00:30:30+00:00,501.3779567186712,znn_latency_ms_avg,,,,
2026-09-05 00:30:35+00:00,501.05832921403845,znn_latency_ms_avg,,,,
2026-09-05 00:30:40+00:00,483.89262086513986,znn_latency_ms_avg,,,,
2026-09-05 00:30:45+00:00,488.63761693746926,znn_latency_ms_avg,,,,
2026-09-05 00:30:50+00:00,516.3602693602694,znn_latency_ms_avg,,,,
2026-09-05 00:30:55+00:00,468.2645682688219,znn_latency_ms_avg,,,,
2026-09-05 00:31:00+00:00,424.7508695652175,znn_latency_ms_avg,,,,
2026-09-05 00:31:05+00:00,582.4221674876848,znn_latency_ms_avg,,,,
2026-09-05 00:31:10+00:00,598.6859666339549,znn_latency_ms_avg,,,,
2026-09-05 00:31:15+00:00,532.0820969337292,znn_latency_ms_avg,,,,
2026-09-05 00:31:20+00:00,603.3550135501355,znn_latency_ms_avg,,,,
2026-09-05 00:31:25+00:00,581.7325230222431,znn_latency_ms_avg,,,,
2026-09-05 00:31:30+00:00,394.29310411276475,znn_latency_ms_avg,,,,
2026-09-05 00:31:35+00:00,370.1164435049866,znn_latency_ms_avg,,,,
2026-09-05 00:31:40+00:00,350.54900164863903,znn_latency_ms_avg,,,,
2026-09-05 00:31:45+00:00,278.61177512173526,znn_latency_ms_avg,,,,
2026-09-05 00:31:50+00:00,273.3089913281608,znn_latency_ms_avg,,,,
