ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 20:40:53+00:00,,znn_latency_ms_avg,,,,
2026-09-24 20:40:58+00:00,,znn_latency_ms_avg,,,,
2026-09-24 20:41:03+00:00,500.5830914860723,znn_latency_ms_avg,,,,
2026-09-24 20:41:08+00:00,487.44249490576584,znn_latency_ms_avg,,,,
2026-09-24 20:41:13+00:00,463.3001413978217,znn_latency_ms_avg,,,,
2026-09-24 20:41:18+00:00,473.53332900642357,znn_latency_ms_avg,,,,
2026-09-24 20:41:23+00:00,474.1156492397966,znn_latency_ms_avg,,,,
2026-09-24 20:41:28+00:00,487.9599555061179,znn_latency_ms_avg,,,,
2026-09-24 20:41:33+00:00,568.8759864712515,znn_latency_ms_avg,,,,
2026-09-24 20:41:38+00:00,685.8548387096774,znn_latency_ms_avg,,,,
2026-09-24 20:41:43+00:00,755.755033557047,znn_latency_ms_avg,,,,
2026-09-24 20:41:48+00:00,689.376132664852,znn_latency_ms_avg,,,,
2026-09-24 20:41:53+00:00,634.2228268783406,znn_latency_ms_avg,,,,
2026-09-24 20:41:58+00:00,556.0175406410575,znn_latency_ms_avg,,,,
2026-09-24 20:42:03+00:00,509.6235375574982,znn_latency_ms_avg,,,,
2026-09-24 20:42:08+00:00,408.0924756095134,znn_latency_ms_avg,,,,
2026-09-24 20:42:13+00:00,405.05653972915474,znn_latency_ms_avg,,,,
2026-09-24 20:42:18+00:00,314.12322375127616,znn_latency_ms_avg,,,,
2026-09-24 20:42:23+00:00,277.0771290631171,znn_latency_ms_avg,,,,
2026-09-24 20:42:28+00:00,289.7771914819112,znn_latency_ms_avg,,,,
2026-09-24 20:42:33+00:00,389.81839827922835,znn_latency_ms_avg,,,,
2026-09-24 20:42:38+00:00,431.94061601597707,znn_latency_ms_avg,,,,
2026-09-24 20:42:43+00:00,471.8625014525801,znn_latency_ms_avg,,,,
2026-09-24 20:42:48+00:00,543.7664877908613,znn_latency_ms_avg,,,,
2026-09-24 20:42:53+00:00,588.2115046470735,znn_latency_ms_avg,,,,
2026-09-24 20:42:58+00:00,526.9548891129032,znn_latency_ms_avg,,,,
2026-09-24 20:43:03+00:00,449.9706358615362,znn_latency_ms_avg,,,,
2026-09-24 20:43:08+00:00,446.5987011211458,znn_latency_ms_avg,,,,
2026-09-24 20:43:13+00:00,384.84823426534007,znn_latency_ms_avg,,,,
2026-09-24 20:43:18+00:00,202.50310568284712,znn_latency_ms_avg,,,,
2026-09-24 20:43:23+00:00,110.13633973169804,znn_latency_ms_avg,,,,
2026-09-24 20:43:28+00:00,95.84410255261407,znn_latency_ms_avg,,,,
2026-09-24 20:43:33+00:00,95.09710546418542,znn_latency_ms_avg,,,,
2026-09-24 20:43:38+00:00,148.44973644545496,znn_latency_ms_avg,,,,
2026-09-24 20:43:43+00:00,172.946245779935,znn_latency_ms_avg,,,,
2026-09-24 20:43:48+00:00,335.0192658033573,znn_latency_ms_avg,,,,
2026-09-24 20:43:53+00:00,412.67307692307685,znn_latency_ms_avg,,,,
2026-09-24 20:43:58+00:00,439.60592255125283,znn_latency_ms_avg,,,,
2026-09-24 20:44:08+00:00,1504.0638486132439,znn_latency_ms_avg,,,,
2026-09-24 20:44:13+00:00,1532.2032582906727,znn_latency_ms_avg,,,,
2026-09-24 20:44:18+00:00,1544.11655144477,znn_latency_ms_avg,,,,
2026-09-24 20:44:23+00:00,1247.2400525639384,znn_latency_ms_avg,,,,
