ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 18:16:24+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:16:29+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:16:34+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:16:39+00:00,84.21130952380949,znn_latency_ms_avg,,,,
2026-08-07 18:16:44+00:00,243.98222310010956,znn_latency_ms_avg,,,,
2026-08-07 18:16:49+00:00,292.27545346939314,znn_latency_ms_avg,,,,
2026-08-07 18:16:54+00:00,324.59596162490294,znn_latency_ms_avg,,,,
2026-08-07 18:16:59+00:00,354.9812713224968,znn_latency_ms_avg,,,,
2026-08-07 18:17:04+00:00,514.6254071661238,znn_latency_ms_avg,,,,
2026-08-07 18:17:09+00:00,616.7821782178218,znn_latency_ms_avg,,,,
2026-08-07 18:17:14+00:00,735.05987394958,znn_latency_ms_avg,,,,
2026-08-07 18:17:19+00:00,941.7122844827587,znn_latency_ms_avg,,,,
2026-08-07 18:17:24+00:00,1161.7270765911544,znn_latency_ms_avg,,,,
2026-08-07 18:17:29+00:00,1471.6428571428569,znn_latency_ms_avg,,,,
2026-08-07 18:17:34+00:00,1750.205298013245,znn_latency_ms_avg,,,,
2026-08-07 18:17:39+00:00,2101.299076212471,znn_latency_ms_avg,,,,
2026-08-07 18:17:44+00:00,2397.26148409894,znn_latency_ms_avg,,,,
2026-08-07 18:17:49+00:00,2584.696933962264,znn_latency_ms_avg,,,,
2026-08-07 18:17:54+00:00,2624.1303854875287,znn_latency_ms_avg,,,,
2026-08-07 18:17:59+00:00,2731.089874857793,znn_latency_ms_avg,,,,
2026-08-07 18:18:04+00:00,2706.695555555556,znn_latency_ms_avg,,,,
2026-08-07 18:18:09+00:00,2692.6322089227424,znn_latency_ms_avg,,,,
2026-08-07 18:18:14+00:00,2674.8044633368754,znn_latency_ms_avg,,,,
2026-08-07 18:18:19+00:00,2661.458424507659,znn_latency_ms_avg,,,,
2026-08-07 18:18:24+00:00,2628.9667738478024,znn_latency_ms_avg,,,,
2026-08-07 18:18:29+00:00,2719.425742574257,znn_latency_ms_avg,,,,
2026-08-07 18:18:34+00:00,2572.9895606437735,znn_latency_ms_avg,,,,
2026-08-07 18:18:39+00:00,2468.7947077353783,znn_latency_ms_avg,,,,
2026-08-07 18:18:44+00:00,2371.717554661394,znn_latency_ms_avg,,,,
2026-08-07 18:18:49+00:00,2189.023714323198,znn_latency_ms_avg,,,,
2026-08-07 18:18:54+00:00,1917.563500533617,znn_latency_ms_avg,,,,
2026-08-07 18:18:59+00:00,1783.7909967845656,znn_latency_ms_avg,,,,
2026-08-07 18:19:04+00:00,1699.8888888888894,znn_latency_ms_avg,,,,
2026-08-07 18:19:09+00:00,1651.740698985345,znn_latency_ms_avg,,,,
2026-08-07 18:19:14+00:00,1643.5182648401824,znn_latency_ms_avg,,,,
2026-08-07 18:19:19+00:00,1645.653890824624,znn_latency_ms_avg,,,,
2026-08-07 18:19:24+00:00,1668.258959537572,znn_latency_ms_avg,,,,
2026-08-07 18:19:29+00:00,1643.2325056433415,znn_latency_ms_avg,,,,
2026-08-07 18:19:34+00:00,1639.8648339060696,znn_latency_ms_avg,,,,
2026-08-07 18:19:39+00:00,1592.871003307608,znn_latency_ms_avg,,,,
2026-08-07 18:19:44+00:00,1614.6282194848818,znn_latency_ms_avg,,,,
2026-08-07 18:19:49+00:00,1630.9920364050054,znn_latency_ms_avg,,,,
2026-08-07 18:19:54+00:00,1744.5016910935733,znn_latency_ms_avg,,,,
2026-08-07 18:19:59+00:00,2015.192865105909,znn_latency_ms_avg,,,,
2026-08-07 18:20:04+00:00,2427.694736842105,znn_latency_ms_avg,,,,
2026-08-07 18:20:09+00:00,2851.766157461811,znn_latency_ms_avg,,,,
2026-08-07 18:20:14+00:00,3226.952784503632,znn_latency_ms_avg,,,,
2026-08-07 18:20:19+00:00,3543.0012239902076,znn_latency_ms_avg,,,,
2026-08-07 18:20:24+00:00,3670.9339975093403,znn_latency_ms_avg,,,,
