ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 07:48:26+00:00,,znn_latency_ms_avg,,,,
2026-09-25 07:48:31+00:00,,znn_latency_ms_avg,,,,
2026-09-25 07:48:36+00:00,473.03196611768414,znn_latency_ms_avg,,,,
2026-09-25 07:48:41+00:00,499.8648989075119,znn_latency_ms_avg,,,,
2026-09-25 07:48:46+00:00,503.6873430080502,znn_latency_ms_avg,,,,
2026-09-25 07:48:51+00:00,507.5729443093616,znn_latency_ms_avg,,,,
2026-09-25 07:48:56+00:00,504.1544298499821,znn_latency_ms_avg,,,,
2026-09-25 07:49:01+00:00,532.4053724053725,znn_latency_ms_avg,,,,
2026-09-25 07:49:06+00:00,591.2721598002498,znn_latency_ms_avg,,,,
2026-09-25 07:49:11+00:00,727.3850855745721,znn_latency_ms_avg,,,,
2026-09-25 07:49:16+00:00,808.7602150537635,znn_latency_ms_avg,,,,
2026-09-25 07:49:21+00:00,896.9196675900276,znn_latency_ms_avg,,,,
2026-09-25 07:49:26+00:00,862.2526843235505,znn_latency_ms_avg,,,,
2026-09-25 07:49:31+00:00,800.0165380374862,znn_latency_ms_avg,,,,
2026-09-25 07:49:36+00:00,710.6438896189225,znn_latency_ms_avg,,,,
2026-09-25 07:49:41+00:00,675.8625046451133,znn_latency_ms_avg,,,,
2026-09-25 07:49:46+00:00,639.7349600336559,znn_latency_ms_avg,,,,
2026-09-25 07:49:51+00:00,625.318588730911,znn_latency_ms_avg,,,,
2026-09-25 07:49:56+00:00,611.5778781038373,znn_latency_ms_avg,,,,
2026-09-25 07:50:01+00:00,593.9554386394863,znn_latency_ms_avg,,,,
2026-09-25 07:50:06+00:00,628.6746376811593,znn_latency_ms_avg,,,,
2026-09-25 07:50:11+00:00,669.1066870852476,znn_latency_ms_avg,,,,
2026-09-25 07:50:16+00:00,736.7941539728282,znn_latency_ms_avg,,,,
2026-09-25 07:50:21+00:00,787.0589248793935,znn_latency_ms_avg,,,,
2026-09-25 07:50:26+00:00,869.6849870896349,znn_latency_ms_avg,,,,
2026-09-25 07:50:31+00:00,919.4032954099646,znn_latency_ms_avg,,,,
2026-09-25 07:50:36+00:00,850.2309047992882,znn_latency_ms_avg,,,,
