ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 12:55:26+00:00,,znn_latency_ms_avg,,,,
2026-08-08 12:55:31+00:00,,znn_latency_ms_avg,,,,
2026-08-08 12:55:36+00:00,523.2191277331566,znn_latency_ms_avg,,,,
2026-08-08 12:55:41+00:00,481.39855299973226,znn_latency_ms_avg,,,,
2026-08-08 12:55:46+00:00,464.73339131493617,znn_latency_ms_avg,,,,
2026-08-08 12:55:51+00:00,496.3885442739203,znn_latency_ms_avg,,,,
2026-08-08 12:55:56+00:00,489.2406182793287,znn_latency_ms_avg,,,,
2026-08-08 12:56:01+00:00,501.17533936651586,znn_latency_ms_avg,,,,
2026-08-08 12:56:06+00:00,573.1194029850747,znn_latency_ms_avg,,,,
2026-08-08 12:56:11+00:00,747.5218446601942,znn_latency_ms_avg,,,,
2026-08-08 12:56:16+00:00,889.994004796163,znn_latency_ms_avg,,,,
2026-08-08 12:56:21+00:00,1161.2560096153848,znn_latency_ms_avg,,,,
2026-08-08 12:56:26+00:00,1017.1613331396064,znn_latency_ms_avg,,,,
2026-08-08 12:56:31+00:00,691.5742317822533,znn_latency_ms_avg,,,,
2026-08-08 12:56:36+00:00,526.7617471919407,znn_latency_ms_avg,,,,
2026-08-08 12:56:41+00:00,419.7876593216048,znn_latency_ms_avg,,,,
2026-08-08 12:56:46+00:00,310.0435864347187,znn_latency_ms_avg,,,,
2026-08-08 12:56:51+00:00,308.0823001337896,znn_latency_ms_avg,,,,
2026-08-08 12:56:56+00:00,325.97976390332457,znn_latency_ms_avg,,,,
2026-08-08 12:57:01+00:00,343.0162787147111,znn_latency_ms_avg,,,,
2026-08-08 12:57:06+00:00,422.5009326784745,znn_latency_ms_avg,,,,
2026-08-08 12:57:11+00:00,501.6570620750082,znn_latency_ms_avg,,,,
2026-08-08 12:57:16+00:00,571.135963232478,znn_latency_ms_avg,,,,
2026-08-08 12:57:21+00:00,588.3313679245285,znn_latency_ms_avg,,,,
2026-08-08 12:57:26+00:00,537.3060567897894,znn_latency_ms_avg,,,,
2026-08-08 12:57:31+00:00,443.07922643861,znn_latency_ms_avg,,,,
2026-08-08 12:57:36+00:00,370.68098518566813,znn_latency_ms_avg,,,,
2026-08-08 12:57:41+00:00,286.5405958714604,znn_latency_ms_avg,,,,
2026-08-08 12:57:46+00:00,255.11587824763006,znn_latency_ms_avg,,,,
2026-08-08 12:57:51+00:00,250.86104515882644,znn_latency_ms_avg,,,,
2026-08-08 12:57:56+00:00,243.7768794941529,znn_latency_ms_avg,,,,
2026-08-08 12:58:01+00:00,236.32769870767154,znn_latency_ms_avg,,,,
2026-08-08 12:58:06+00:00,295.6123786206394,znn_latency_ms_avg,,,,
2026-08-08 12:58:11+00:00,397.00363147706844,znn_latency_ms_avg,,,,
2026-08-08 12:58:16+00:00,501.1035268572613,znn_latency_ms_avg,,,,
2026-08-08 12:58:21+00:00,612.5277280858676,znn_latency_ms_avg,,,,
2026-08-08 12:58:26+00:00,625.2604229607249,znn_latency_ms_avg,,,,
2026-08-08 12:58:31+00:00,470.50488473812777,znn_latency_ms_avg,,,,
2026-08-08 12:58:36+00:00,349.00811788253935,znn_latency_ms_avg,,,,
2026-08-08 12:58:41+00:00,257.801379584985,znn_latency_ms_avg,,,,
2026-08-08 12:58:46+00:00,216.19444193740338,znn_latency_ms_avg,,,,
2026-08-08 12:58:51+00:00,224.0542768349584,znn_latency_ms_avg,,,,
2026-08-08 12:58:56+00:00,299.70147303767817,znn_latency_ms_avg,,,,
2026-08-08 12:59:01+00:00,499.24329637433135,znn_latency_ms_avg,,,,
2026-08-08 12:59:06+00:00,782.1128818957176,znn_latency_ms_avg,,,,
2026-08-08 12:59:11+00:00,945.0221650400995,znn_latency_ms_avg,,,,
2026-08-08 12:59:16+00:00,1106.6686523196731,znn_latency_ms_avg,,,,
2026-08-08 12:59:21+00:00,943.6655631343207,znn_latency_ms_avg,,,,
2026-08-08 12:59:26+00:00,738.4291145319971,znn_latency_ms_avg,,,,
2026-08-08 12:59:31+00:00,542.9688548533837,znn_latency_ms_avg,,,,
2026-08-08 12:59:36+00:00,447.56313436839395,znn_latency_ms_avg,,,,
2026-08-08 12:59:41+00:00,342.5684689768941,znn_latency_ms_avg,,,,
2026-08-08 12:59:46+00:00,323.59804579176233,znn_latency_ms_avg,,,,
2026-08-08 12:59:51+00:00,283.1599382835992,znn_latency_ms_avg,,,,
2026-08-08 12:59:56+00:00,255.8932853377995,znn_latency_ms_avg,,,,
2026-08-08 13:00:01+00:00,217.1874217013676,znn_latency_ms_avg,,,,
2026-08-08 13:00:06+00:00,180.36582968322915,znn_latency_ms_avg,,,,
2026-08-08 13:00:11+00:00,146.785066957584,znn_latency_ms_avg,,,,
2026-08-08 13:00:16+00:00,202.38817747522222,znn_latency_ms_avg,,,,
2026-08-08 13:00:21+00:00,298.6391835326689,znn_latency_ms_avg,,,,
2026-08-08 13:00:26+00:00,343.7390358191521,znn_latency_ms_avg,,,,
2026-08-08 12:55:26+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 12:55:31+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 12:55:36+00:00,791.9644757888614,znn_latency_ms_p95,default,,,
2026-08-08 12:55:41+00:00,781.6142907880717,znn_latency_ms_p95,default,,,
2026-08-08 12:55:46+00:00,753.1532024350054,znn_latency_ms_p95,default,,,
2026-08-08 12:55:51+00:00,794.5127826629815,znn_latency_ms_p95,default,,,
2026-08-08 12:55:56+00:00,788.1573173444044,znn_latency_ms_p95,default,,,
2026-08-08 12:56:01+00:00,822.9411764705881,znn_latency_ms_p95,default,,,
2026-08-08 12:56:06+00:00,968.6249999999999,znn_latency_ms_p95,default,,,
2026-08-08 12:56:11+00:00,1496.0526315789473,znn_latency_ms_p95,default,,,
2026-08-08 12:56:16+00:00,1774.4318181818176,znn_latency_ms_p95,default,,,
2026-08-08 12:56:21+00:00,2199.999999999998,znn_latency_ms_p95,default,,,
2026-08-08 12:56:26+00:00,2030.4889423076893,znn_latency_ms_p95,default,,,
2026-08-08 12:56:31+00:00,1923.5494140625003,znn_latency_ms_p95,default,,,
2026-08-08 12:56:36+00:00,1783.110288888888,znn_latency_ms_p95,default,,,
2026-08-08 12:56:41+00:00,1490.418431940374,znn_latency_ms_p95,default,,,
2026-08-08 12:56:46+00:00,773.4359635557889,znn_latency_ms_p95,default,,,
2026-08-08 12:56:51+00:00,691.636694768163,znn_latency_ms_p95,default,,,
2026-08-08 12:56:56+00:00,717.4068894397953,znn_latency_ms_p95,default,,,
2026-08-08 12:57:01+00:00,795.3286107790871,znn_latency_ms_p95,default,,,
2026-08-08 12:57:06+00:00,980.3958205128209,znn_latency_ms_p95,default,,,
2026-08-08 12:57:11+00:00,1056.4779761691777,znn_latency_ms_p95,default,,,
2026-08-08 12:57:16+00:00,1157.0762711864402,znn_latency_ms_p95,default,,,
2026-08-08 12:57:21+00:00,1172.0967741935472,znn_latency_ms_p95,default,,,
2026-08-08 12:57:26+00:00,1140.0119327970156,znn_latency_ms_p95,default,,,
2026-08-08 12:57:31+00:00,1012.6520530801928,znn_latency_ms_p95,default,,,
2026-08-08 12:57:36+00:00,951.4820849282683,znn_latency_ms_p95,default,,,
2026-08-08 12:57:41+00:00,746.7125244266799,znn_latency_ms_p95,default,,,
2026-08-08 12:57:46+00:00,589.3231778455491,znn_latency_ms_p95,default,,,
2026-08-08 12:57:51+00:00,591.282854973054,znn_latency_ms_p95,default,,,
2026-08-08 12:57:56+00:00,591.9883727721198,znn_latency_ms_p95,default,,,
2026-08-08 12:58:01+00:00,594.4444484784653,znn_latency_ms_p95,default,,,
2026-08-08 12:58:06+00:00,771.5084463200518,znn_latency_ms_p95,default,,,
2026-08-08 12:58:11+00:00,1187.7944446463828,znn_latency_ms_p95,default,,,
2026-08-08 12:58:16+00:00,1427.1527777777776,znn_latency_ms_p95,default,,,
2026-08-08 12:58:21+00:00,1471.022727272727,znn_latency_ms_p95,default,,,
2026-08-08 12:58:26+00:00,1472.8084415584415,znn_latency_ms_p95,default,,,
2026-08-08 12:58:31+00:00,1429.3552710423523,znn_latency_ms_p95,default,,,
2026-08-08 12:58:36+00:00,1287.1887140507574,znn_latency_ms_p95,default,,,
2026-08-08 12:58:41+00:00,761.7357648054035,znn_latency_ms_p95,default,,,
2026-08-08 12:58:46+00:00,577.9543191810845,znn_latency_ms_p95,default,,,
2026-08-08 12:58:51+00:00,589.5202351428505,znn_latency_ms_p95,default,,,
2026-08-08 12:58:56+00:00,1147.717047338471,znn_latency_ms_p95,default,,,
2026-08-08 12:59:01+00:00,1760.0408388955475,znn_latency_ms_p95,default,,,
2026-08-08 12:59:06+00:00,2449.9973251056663,znn_latency_ms_p95,default,,,
2026-08-08 12:59:11+00:00,2611.7179608585852,znn_latency_ms_p95,default,,,
2026-08-08 12:59:16+00:00,2651.5493227326265,znn_latency_ms_p95,default,,,
2026-08-08 12:59:21+00:00,2597.0634976525807,znn_latency_ms_p95,default,,,
2026-08-08 12:59:26+00:00,2461.843546099291,znn_latency_ms_p95,default,,,
2026-08-08 12:59:31+00:00,1832.9449157858696,znn_latency_ms_p95,default,,,
2026-08-08 12:59:36+00:00,1422.9300001457864,znn_latency_ms_p95,default,,,
2026-08-08 12:59:41+00:00,754.8672447387685,znn_latency_ms_p95,default,,,
2026-08-08 12:59:46+00:00,713.1146373154919,znn_latency_ms_p95,default,,,
2026-08-08 12:59:51+00:00,655.1319369504596,znn_latency_ms_p95,default,,,
2026-08-08 12:59:56+00:00,642.6541469332385,znn_latency_ms_p95,default,,,
2026-08-08 13:00:01+00:00,576.6756580321432,znn_latency_ms_p95,default,,,
2026-08-08 13:00:06+00:00,505.3392623814704,znn_latency_ms_p95,default,,,
2026-08-08 13:00:11+00:00,431.2591797240533,znn_latency_ms_p95,default,,,
2026-08-08 13:00:16+00:00,532.0393861336566,znn_latency_ms_p95,default,,,
2026-08-08 13:00:21+00:00,688.9176914541434,znn_latency_ms_p95,default,,,
2026-08-08 13:00:26+00:00,720.0701893480086,znn_latency_ms_p95,default,,,
2026-08-08 12:55:26+00:00,87.74001635849989,znn_requests_per_second,,,,
2026-08-08 12:55:31+00:00,86.3558631095296,znn_requests_per_second,,,,
2026-08-08 12:55:36+00:00,84.93053173584657,znn_requests_per_second,,,,
2026-08-08 12:55:41+00:00,83.23186309128597,znn_requests_per_second,,,,
2026-08-08 12:55:46+00:00,81.5333165368227,znn_requests_per_second,,,,
2026-08-08 12:55:51+00:00,79.63266171812622,znn_requests_per_second,,,,
2026-08-08 12:55:56+00:00,77.98292938786197,znn_requests_per_second,,,,
2026-08-08 12:56:01+00:00,75.53665339489935,znn_requests_per_second,,,,
2026-08-08 12:56:06+00:00,73.77691751901122,znn_requests_per_second,,,,
2026-08-08 12:56:11+00:00,73.06183338655823,znn_requests_per_second,,,,
2026-08-08 12:56:16+00:00,72.26006275101024,znn_requests_per_second,,,,
2026-08-08 12:56:21+00:00,71.05225959767303,znn_requests_per_second,,,,
2026-08-08 12:56:26+00:00,70.59307362264582,znn_requests_per_second,,,,
2026-08-08 12:56:31+00:00,71.7354841451613,znn_requests_per_second,,,,
2026-08-08 12:56:36+00:00,72.72890585733967,znn_requests_per_second,,,,
2026-08-08 12:56:41+00:00,73.38901626108375,znn_requests_per_second,,,,
2026-08-08 12:56:46+00:00,73.95679576820234,znn_requests_per_second,,,,
2026-08-08 12:56:51+00:00,73.49652080918982,znn_requests_per_second,,,,
2026-08-08 12:56:56+00:00,72.87514129691877,znn_requests_per_second,,,,
2026-08-08 12:57:01+00:00,72.03753972359193,znn_requests_per_second,,,,
2026-08-08 12:57:06+00:00,71.05192958203168,znn_requests_per_second,,,,
2026-08-08 12:57:11+00:00,72.08703561686428,znn_requests_per_second,,,,
2026-08-08 12:57:16+00:00,71.47574606984126,znn_requests_per_second,,,,
2026-08-08 12:57:21+00:00,71.18103229228512,znn_requests_per_second,,,,
2026-08-08 12:57:26+00:00,71.65355456152086,znn_requests_per_second,,,,
2026-08-08 12:57:31+00:00,71.6853318480225,znn_requests_per_second,,,,
2026-08-08 12:57:36+00:00,72.82514199920564,znn_requests_per_second,,,,
2026-08-08 12:57:41+00:00,73.202103178092,znn_requests_per_second,,,,
2026-08-08 12:57:46+00:00,73.57912638829733,znn_requests_per_second,,,,
2026-08-08 12:57:51+00:00,73.40029015598385,znn_requests_per_second,,,,
2026-08-08 12:57:56+00:00,72.99041583857078,znn_requests_per_second,,,,
2026-08-08 12:58:01+00:00,72.39174183475782,znn_requests_per_second,,,,
2026-08-08 12:58:06+00:00,71.38970607865072,znn_requests_per_second,,,,
2026-08-08 12:58:11+00:00,70.1899670194204,znn_requests_per_second,,,,
2026-08-08 12:58:16+00:00,69.03075481430864,znn_requests_per_second,,,,
2026-08-08 12:58:21+00:00,67.60462803159432,znn_requests_per_second,,,,
2026-08-08 12:58:26+00:00,66.11729231186663,znn_requests_per_second,,,,
2026-08-08 12:58:31+00:00,66.74240911054132,znn_requests_per_second,,,,
2026-08-08 12:58:36+00:00,66.71293563186724,znn_requests_per_second,,,,
2026-08-08 12:58:41+00:00,66.38312554746983,znn_requests_per_second,,,,
2026-08-08 12:58:46+00:00,65.00925584169254,znn_requests_per_second,,,,
2026-08-08 12:58:51+00:00,65.11406261296297,znn_requests_per_second,,,,
2026-08-08 12:58:56+00:00,66.1619306970656,znn_requests_per_second,,,,
2026-08-08 12:59:01+00:00,65.2774997526455,znn_requests_per_second,,,,
2026-08-08 12:59:06+00:00,64.90561754799035,znn_requests_per_second,,,,
2026-08-08 12:59:11+00:00,66.73767697039017,znn_requests_per_second,,,,
2026-08-08 12:59:16+00:00,68.35311476825397,znn_requests_per_second,,,,
2026-08-08 12:59:21+00:00,70.78107954991948,znn_requests_per_second,,,,
2026-08-08 12:59:26+00:00,73.02376100385491,znn_requests_per_second,,,,
2026-08-08 12:59:31+00:00,75.34619061676413,znn_requests_per_second,,,,
2026-08-08 12:59:36+00:00,77.60250164306063,znn_requests_per_second,,,,
2026-08-08 12:59:41+00:00,80.02747960640671,znn_requests_per_second,,,,
2026-08-08 12:59:46+00:00,82.38168530919397,znn_requests_per_second,,,,
2026-08-08 12:59:51+00:00,84.11806551340072,znn_requests_per_second,,,,
2026-08-08 12:59:56+00:00,84.94520792832354,znn_requests_per_second,,,,
2026-08-08 13:00:01+00:00,85.57554989081288,znn_requests_per_second,,,,
2026-08-08 13:00:06+00:00,86.62946995367965,znn_requests_per_second,,,,
2026-08-08 13:00:11+00:00,87.75931940497172,znn_requests_per_second,,,,
2026-08-08 13:00:16+00:00,88.06414062517405,znn_requests_per_second,,,,
