ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 19:57:37+00:00,,znn_latency_ms_avg,,,,
2026-09-24 19:57:42+00:00,,znn_latency_ms_avg,,,,
2026-09-24 19:57:47+00:00,82.0329320725898,znn_latency_ms_avg,,,,
2026-09-24 19:57:52+00:00,215.31491651487255,znn_latency_ms_avg,,,,
2026-09-24 19:57:57+00:00,272.0449769839728,znn_latency_ms_avg,,,,
2026-09-24 19:58:02+00:00,292.8710953887474,znn_latency_ms_avg,,,,
2026-09-24 19:58:07+00:00,340.4203298767959,znn_latency_ms_avg,,,,
2026-09-24 19:58:12+00:00,513.4148681055157,znn_latency_ms_avg,,,,
2026-09-24 19:58:17+00:00,559.222754491018,znn_latency_ms_avg,,,,
2026-09-24 19:58:22+00:00,654.2024691358025,znn_latency_ms_avg,,,,
2026-09-24 19:58:27+00:00,846.0839598997492,znn_latency_ms_avg,,,,
2026-09-24 19:58:32+00:00,939.3851203501093,znn_latency_ms_avg,,,,
2026-09-24 19:58:37+00:00,877.5135782747603,znn_latency_ms_avg,,,,
2026-09-24 19:58:42+00:00,755.2593240093241,znn_latency_ms_avg,,,,
2026-09-24 19:58:47+00:00,635.2496626180836,znn_latency_ms_avg,,,,
2026-09-24 19:58:52+00:00,573.3378773125609,znn_latency_ms_avg,,,,
2026-09-24 19:58:57+00:00,513.6128117913831,znn_latency_ms_avg,,,,
2026-09-24 19:59:02+00:00,466.0285261489699,znn_latency_ms_avg,,,,
2026-09-24 19:59:07+00:00,450.49098258336335,znn_latency_ms_avg,,,,
2026-09-24 19:59:12+00:00,559.1092734790313,znn_latency_ms_avg,,,,
2026-09-24 19:59:17+00:00,657.5640552995391,znn_latency_ms_avg,,,,
2026-09-24 19:59:22+00:00,752.4115552037989,znn_latency_ms_avg,,,,
2026-09-24 19:59:27+00:00,803.3200127772149,znn_latency_ms_avg,,,,
2026-09-24 19:59:32+00:00,963.3452474469758,znn_latency_ms_avg,,,,
2026-09-24 19:59:37+00:00,944.597481877146,znn_latency_ms_avg,,,,
2026-09-24 19:59:42+00:00,763.7425431711144,znn_latency_ms_avg,,,,
2026-09-24 19:59:47+00:00,540.3675365342821,znn_latency_ms_avg,,,,
2026-09-24 19:59:52+00:00,397.5715825034068,znn_latency_ms_avg,,,,
2026-09-24 19:59:57+00:00,337.5722617348531,znn_latency_ms_avg,,,,
