ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 21:52:21+00:00,,znn_latency_ms_avg,,,,
2026-08-09 21:52:26+00:00,,znn_latency_ms_avg,,,,
2026-08-09 21:52:31+00:00,103.1111111111112,znn_latency_ms_avg,,,,
2026-08-09 21:52:36+00:00,430.7032698734337,znn_latency_ms_avg,,,,
2026-08-09 21:52:41+00:00,425.1528818967138,znn_latency_ms_avg,,,,
2026-08-09 21:52:46+00:00,457.6263348599252,znn_latency_ms_avg,,,,
2026-08-09 21:52:51+00:00,471.45662714072637,znn_latency_ms_avg,,,,
2026-08-09 21:52:56+00:00,494.6002331002331,znn_latency_ms_avg,,,,
2026-08-09 21:53:01+00:00,555.156103286385,znn_latency_ms_avg,,,,
2026-08-09 21:53:06+00:00,680.818396226415,znn_latency_ms_avg,,,,
2026-08-09 21:53:11+00:00,842.8883720930233,znn_latency_ms_avg,,,,
2026-08-09 21:53:16+00:00,1043.4190140845074,znn_latency_ms_avg,,,,
2026-08-09 21:53:21+00:00,1356.545240893067,znn_latency_ms_avg,,,,
2026-08-09 21:53:26+00:00,1655.9349112426037,znn_latency_ms_avg,,,,
2026-08-09 21:53:31+00:00,1385.0599705921534,znn_latency_ms_avg,,,,
2026-08-09 21:53:36+00:00,1368.5307446765491,znn_latency_ms_avg,,,,
2026-08-09 21:53:41+00:00,1219.9424419843965,znn_latency_ms_avg,,,,
2026-08-09 21:53:46+00:00,960.572865168386,znn_latency_ms_avg,,,,
2026-08-09 21:53:51+00:00,787.2915790860599,znn_latency_ms_avg,,,,
2026-08-09 21:53:56+00:00,642.7884955729448,znn_latency_ms_avg,,,,
2026-08-09 21:54:01+00:00,489.4429493073418,znn_latency_ms_avg,,,,
2026-08-09 21:54:06+00:00,374.6242647022117,znn_latency_ms_avg,,,,
2026-08-09 21:54:11+00:00,319.86138531982704,znn_latency_ms_avg,,,,
2026-08-09 21:54:16+00:00,290.92136693533683,znn_latency_ms_avg,,,,
2026-08-09 21:54:21+00:00,307.4449419882272,znn_latency_ms_avg,,,,
2026-08-09 21:54:26+00:00,311.0310049545028,znn_latency_ms_avg,,,,
2026-08-09 21:54:31+00:00,297.74213498252226,znn_latency_ms_avg,,,,
2026-08-09 21:54:36+00:00,302.84259864959034,znn_latency_ms_avg,,,,
2026-08-09 21:54:41+00:00,290.43036793506064,znn_latency_ms_avg,,,,
2026-08-09 21:54:46+00:00,271.6398145643728,znn_latency_ms_avg,,,,
2026-08-09 21:54:51+00:00,267.7179948964557,znn_latency_ms_avg,,,,
2026-08-09 21:54:56+00:00,257.29860032074214,znn_latency_ms_avg,,,,
2026-08-09 21:55:01+00:00,231.02574867058496,znn_latency_ms_avg,,,,
2026-08-09 21:55:06+00:00,221.81991341991358,znn_latency_ms_avg,,,,
2026-08-09 21:55:11+00:00,206.2158799481169,znn_latency_ms_avg,,,,
2026-08-09 21:55:16+00:00,197.7952733072688,znn_latency_ms_avg,,,,
2026-08-09 21:55:21+00:00,199.8021382489422,znn_latency_ms_avg,,,,
2026-08-09 21:55:26+00:00,219.4010503040352,znn_latency_ms_avg,,,,
2026-08-09 21:55:31+00:00,216.33291374996043,znn_latency_ms_avg,,,,
2026-08-09 21:55:36+00:00,218.97603455254327,znn_latency_ms_avg,,,,
2026-08-09 21:55:41+00:00,208.3181562675661,znn_latency_ms_avg,,,,
2026-08-09 21:55:46+00:00,208.34365478132878,znn_latency_ms_avg,,,,
2026-08-09 21:55:51+00:00,212.50108053065048,znn_latency_ms_avg,,,,
2026-08-09 21:55:56+00:00,244.74476134984323,znn_latency_ms_avg,,,,
2026-08-09 21:56:01+00:00,273.0415187107348,znn_latency_ms_avg,,,,
2026-08-09 21:56:06+00:00,303.25902344030544,znn_latency_ms_avg,,,,
2026-08-09 21:56:11+00:00,324.16782841823044,znn_latency_ms_avg,,,,
2026-08-09 21:56:16+00:00,332.8157268240254,znn_latency_ms_avg,,,,
2026-08-09 21:56:21+00:00,332.37037469283405,znn_latency_ms_avg,,,,
2026-08-09 21:56:26+00:00,344.15142549757957,znn_latency_ms_avg,,,,
2026-08-09 21:56:31+00:00,365.52897741782346,znn_latency_ms_avg,,,,
2026-08-09 21:56:36+00:00,367.0140732873073,znn_latency_ms_avg,,,,
2026-08-09 21:56:41+00:00,354.4128382052305,znn_latency_ms_avg,,,,
2026-08-09 21:56:46+00:00,311.28596910098594,znn_latency_ms_avg,,,,
2026-08-09 21:56:51+00:00,252.22467620894932,znn_latency_ms_avg,,,,
2026-08-09 21:56:56+00:00,178.42359484777498,znn_latency_ms_avg,,,,
2026-08-09 21:57:01+00:00,121.37488598358192,znn_latency_ms_avg,,,,
2026-08-09 21:57:06+00:00,75.43490414030734,znn_latency_ms_avg,,,,
2026-08-09 21:57:11+00:00,69.44265988655575,znn_latency_ms_avg,,,,
2026-08-09 21:57:16+00:00,69.99493291372133,znn_latency_ms_avg,,,,
2026-08-09 21:57:21+00:00,70.58367171182127,znn_latency_ms_avg,,,,
2026-08-09 21:52:21+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 21:52:26+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 21:52:31+00:00,177.50000000000006,znn_latency_ms_p95,default,,,
2026-08-09 21:52:36+00:00,731.1364104677521,znn_latency_ms_p95,default,,,
2026-08-09 21:52:41+00:00,744.5500135998908,znn_latency_ms_p95,default,,,
2026-08-09 21:52:46+00:00,786.473884857404,znn_latency_ms_p95,default,,,
2026-08-09 21:52:51+00:00,816.5974404450881,znn_latency_ms_p95,default,,,
2026-08-09 21:52:56+00:00,846.9230769230767,znn_latency_ms_p95,default,,,
2026-08-09 21:53:01+00:00,1014.1666666666662,znn_latency_ms_p95,default,,,
2026-08-09 21:53:06+00:00,1175.333333333333,znn_latency_ms_p95,default,,,
2026-08-09 21:53:11+00:00,1617.6470588235288,znn_latency_ms_p95,default,,,
2026-08-09 21:53:16+00:00,1903.7593984962405,znn_latency_ms_p95,default,,,
2026-08-09 21:53:21+00:00,2670.1550387596894,znn_latency_ms_p95,default,,,
2026-08-09 21:53:26+00:00,2844.5945945945937,znn_latency_ms_p95,default,,,
2026-08-09 21:53:31+00:00,2856.320178719867,znn_latency_ms_p95,default,,,
2026-08-09 21:53:36+00:00,2879.032978219697,znn_latency_ms_p95,default,,,
2026-08-09 21:53:41+00:00,2893.2789393187827,znn_latency_ms_p95,default,,,
2026-08-09 21:53:46+00:00,2841.37821553158,znn_latency_ms_p95,default,,,
2026-08-09 21:53:51+00:00,2756.0334751773044,znn_latency_ms_p95,default,,,
2026-08-09 21:53:56+00:00,2628.3493902439022,znn_latency_ms_p95,default,,,
2026-08-09 21:54:01+00:00,2271.2907087444996,znn_latency_ms_p95,default,,,
2026-08-09 21:54:06+00:00,1415.6578205128196,znn_latency_ms_p95,default,,,
2026-08-09 21:54:11+00:00,952.0549447160322,znn_latency_ms_p95,default,,,
2026-08-09 21:54:16+00:00,666.5429178603192,znn_latency_ms_p95,default,,,
2026-08-09 21:54:21+00:00,716.4146948245899,znn_latency_ms_p95,default,,,
2026-08-09 21:54:26+00:00,728.102137984112,znn_latency_ms_p95,default,,,
2026-08-09 21:54:31+00:00,708.4734513274326,znn_latency_ms_p95,default,,,
2026-08-09 21:54:36+00:00,718.4774850588592,znn_latency_ms_p95,default,,,
2026-08-09 21:54:41+00:00,672.9594318181828,znn_latency_ms_p95,default,,,
2026-08-09 21:54:46+00:00,624.8460385036051,znn_latency_ms_p95,default,,,
2026-08-09 21:54:51+00:00,631.8173393446265,znn_latency_ms_p95,default,,,
2026-08-09 21:54:56+00:00,627.9774392361109,znn_latency_ms_p95,default,,,
2026-08-09 21:55:01+00:00,579.575471698113,znn_latency_ms_p95,default,,,
2026-08-09 21:55:06+00:00,548.2142857142852,znn_latency_ms_p95,default,,,
2026-08-09 21:55:11+00:00,497.6973534101554,znn_latency_ms_p95,default,,,
2026-08-09 21:55:16+00:00,475.2552926525529,znn_latency_ms_p95,default,,,
2026-08-09 21:55:21+00:00,474.75495216089075,znn_latency_ms_p95,default,,,
2026-08-09 21:55:26+00:00,561.2222222222216,znn_latency_ms_p95,default,,,
2026-08-09 21:55:31+00:00,568.4875250345958,znn_latency_ms_p95,default,,,
2026-08-09 21:55:36+00:00,589.1300097397509,znn_latency_ms_p95,default,,,
2026-08-09 21:55:41+00:00,577.2857142857131,znn_latency_ms_p95,default,,,
2026-08-09 21:55:46+00:00,567.726302478988,znn_latency_ms_p95,default,,,
2026-08-09 21:55:51+00:00,497.7722087284324,znn_latency_ms_p95,default,,,
2026-08-09 21:55:56+00:00,573.211641142918,znn_latency_ms_p95,default,,,
2026-08-09 21:56:01+00:00,607.8230337078651,znn_latency_ms_p95,default,,,
2026-08-09 21:56:06+00:00,630.1111345513486,znn_latency_ms_p95,default,,,
2026-08-09 21:56:11+00:00,642.7521008403361,znn_latency_ms_p95,default,,,
2026-08-09 21:56:16+00:00,648.6067087219094,znn_latency_ms_p95,default,,,
2026-08-09 21:56:21+00:00,670.492908035575,znn_latency_ms_p95,default,,,
2026-08-09 21:56:26+00:00,738.0603448275862,znn_latency_ms_p95,default,,,
2026-08-09 21:56:31+00:00,816.4900278300049,znn_latency_ms_p95,default,,,
2026-08-09 21:56:36+00:00,796.9444444444445,znn_latency_ms_p95,default,,,
2026-08-09 21:56:41+00:00,790.4933805573488,znn_latency_ms_p95,default,,,
2026-08-09 21:56:46+00:00,769.0151151489315,znn_latency_ms_p95,default,,,
2026-08-09 21:56:51+00:00,698.2570751300356,znn_latency_ms_p95,default,,,
2026-08-09 21:56:56+00:00,559.2000000000006,znn_latency_ms_p95,default,,,
2026-08-09 21:57:01+00:00,402.6271186440677,znn_latency_ms_p95,default,,,
2026-08-09 21:57:06+00:00,213.9925550562625,znn_latency_ms_p95,default,,,
2026-08-09 21:57:11+00:00,190.41787666101501,znn_latency_ms_p95,default,,,
2026-08-09 21:57:16+00:00,190.24921108270468,znn_latency_ms_p95,default,,,
2026-08-09 21:57:21+00:00,190.3365576700227,znn_latency_ms_p95,default,,,
2026-08-09 21:52:21+00:00,111.1762123253036,znn_requests_per_second,,,,
2026-08-09 21:52:26+00:00,108.61091391666744,znn_requests_per_second,,,,
2026-08-09 21:52:31+00:00,106.2329189713525,znn_requests_per_second,,,,
2026-08-09 21:52:36+00:00,104.90950367909439,znn_requests_per_second,,,,
2026-08-09 21:52:41+00:00,103.16734116473808,znn_requests_per_second,,,,
2026-08-09 21:52:46+00:00,101.3697312005966,znn_requests_per_second,,,,
2026-08-09 21:52:51+00:00,99.41492518051666,znn_requests_per_second,,,,
2026-08-09 21:52:56+00:00,97.59108280862674,znn_requests_per_second,,,,
2026-08-09 21:53:01+00:00,95.7694316706911,znn_requests_per_second,,,,
2026-08-09 21:53:06+00:00,94.03205462648363,znn_requests_per_second,,,,
2026-08-09 21:53:11+00:00,92.03436940679875,znn_requests_per_second,,,,
2026-08-09 21:53:16+00:00,89.89245764964156,znn_requests_per_second,,,,
2026-08-09 21:53:21+00:00,87.76728598107962,znn_requests_per_second,,,,
2026-08-09 21:53:26+00:00,85.7181053030303,znn_requests_per_second,,,,
2026-08-09 21:53:31+00:00,85.22380660726118,znn_requests_per_second,,,,
2026-08-09 21:53:36+00:00,84.20095177316949,znn_requests_per_second,,,,
2026-08-09 21:53:41+00:00,83.64108579384823,znn_requests_per_second,,,,
