ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 01:01:15+00:00,92.41975308641976,znn_latency_ms_avg,,,,
2026-09-05 01:01:20+00:00,254.4307917767088,znn_latency_ms_avg,,,,
2026-09-05 01:01:25+00:00,279.8510251991491,znn_latency_ms_avg,,,,
2026-09-05 01:01:30+00:00,315.6037682869908,znn_latency_ms_avg,,,,
2026-09-05 01:01:35+00:00,337.1734900522816,znn_latency_ms_avg,,,,
2026-09-05 01:01:40+00:00,474.41457858769934,znn_latency_ms_avg,,,,
2026-09-05 01:01:45+00:00,501.0719026548672,znn_latency_ms_avg,,,,
2026-09-05 01:01:50+00:00,637.5344418052258,znn_latency_ms_avg,,,,
2026-09-05 01:01:55+00:00,797.2011904761904,znn_latency_ms_avg,,,,
2026-09-05 01:02:00+00:00,1042.9001233045624,znn_latency_ms_avg,,,,
2026-09-05 01:02:05+00:00,1088.165,znn_latency_ms_avg,,,,
2026-09-05 01:02:10+00:00,926.549295774648,znn_latency_ms_avg,,,,
2026-09-05 01:02:15+00:00,796.42605156038,znn_latency_ms_avg,,,,
2026-09-05 01:02:20+00:00,656.789265536723,znn_latency_ms_avg,,,,
2026-09-05 01:02:25+00:00,544.0952135872361,znn_latency_ms_avg,,,,
2026-09-05 01:02:30+00:00,435.61690399632533,znn_latency_ms_avg,,,,
2026-09-05 01:02:35+00:00,400.58947841726615,znn_latency_ms_avg,,,,
2026-09-05 01:02:40+00:00,391.3696808510639,znn_latency_ms_avg,,,,
2026-09-05 01:02:45+00:00,528.8093952483802,znn_latency_ms_avg,,,,
2026-09-05 01:02:50+00:00,483.84832015810287,znn_latency_ms_avg,,,,
2026-09-05 01:02:55+00:00,527.8947006194081,znn_latency_ms_avg,,,,
2026-09-05 01:03:00+00:00,598.4271419637272,znn_latency_ms_avg,,,,
2026-09-05 01:03:05+00:00,407.9309045226133,znn_latency_ms_avg,,,,
2026-09-05 01:03:10+00:00,424.25024485798235,znn_latency_ms_avg,,,,
2026-09-05 01:03:15+00:00,459.8386389472553,znn_latency_ms_avg,,,,
2026-09-05 01:03:20+00:00,401.13040969984087,znn_latency_ms_avg,,,,
2026-09-05 01:03:25+00:00,382.41289500636077,znn_latency_ms_avg,,,,
2026-09-05 01:03:30+00:00,381.2430901246257,znn_latency_ms_avg,,,,
2026-09-05 01:03:35+00:00,332.96010296010326,znn_latency_ms_avg,,,,
2026-09-05 01:03:40+00:00,303.2784810126582,znn_latency_ms_avg,,,,
2026-09-05 01:03:45+00:00,291.6828153564901,znn_latency_ms_avg,,,,
2026-09-05 01:03:50+00:00,271.0411846367422,znn_latency_ms_avg,,,,
2026-09-05 01:03:55+00:00,250.3928896991796,znn_latency_ms_avg,,,,
2026-09-05 01:04:00+00:00,259.87268292682904,znn_latency_ms_avg,,,,
2026-09-05 01:04:05+00:00,259.212136409228,znn_latency_ms_avg,,,,
2026-09-05 01:04:10+00:00,282.24151898734164,znn_latency_ms_avg,,,,
2026-09-05 01:04:15+00:00,323.7462446351935,znn_latency_ms_avg,,,,
2026-09-05 01:04:20+00:00,472.1245353159851,znn_latency_ms_avg,,,,
2026-09-05 01:04:25+00:00,649.6467463479418,znn_latency_ms_avg,,,,
2026-09-05 01:04:30+00:00,901.3307086614169,znn_latency_ms_avg,,,,
2026-09-05 01:04:35+00:00,1026.9564586357044,znn_latency_ms_avg,,,,
2026-09-05 01:04:40+00:00,1044.3964935940658,znn_latency_ms_avg,,,,
2026-09-05 01:04:45+00:00,848.6930917327295,znn_latency_ms_avg,,,,
2026-09-05 01:04:50+00:00,670.3949539058707,znn_latency_ms_avg,,,,
2026-09-05 01:04:55+00:00,603.5580700256193,znn_latency_ms_avg,,,,
2026-09-05 01:05:00+00:00,512.8450024142926,znn_latency_ms_avg,,,,
2026-09-05 01:05:05+00:00,485.92105263157936,znn_latency_ms_avg,,,,
2026-09-05 01:05:10+00:00,509.54285714285726,znn_latency_ms_avg,,,,
2026-09-05 01:05:15+00:00,598.8360902255647,znn_latency_ms_avg,,,,
2026-09-05 01:05:20+00:00,299.669590643275,znn_latency_ms_avg,,,,
2026-09-05 01:05:25+00:00,327.3322147651007,znn_latency_ms_avg,,,,
2026-09-05 01:05:30+00:00,237.86267692197603,znn_latency_ms_avg,,,,
2026-09-05 01:05:35+00:00,187.0824895016243,znn_latency_ms_avg,,,,
2026-09-05 01:05:40+00:00,161.2180259840472,znn_latency_ms_avg,,,,
2026-09-05 01:05:45+00:00,152.7250405001848,znn_latency_ms_avg,,,,
2026-09-05 01:05:50+00:00,121.03278688524591,znn_latency_ms_avg,,,,
2026-09-05 01:05:55+00:00,155.7717265353418,znn_latency_ms_avg,,,,
2026-09-05 01:06:00+00:00,220.91217150760718,znn_latency_ms_avg,,,,
2026-09-05 01:06:05+00:00,304.1797124600639,znn_latency_ms_avg,,,,
2026-09-05 01:01:15+00:00,152.90697674418607,znn_latency_ms_p95,default,,,
2026-09-05 01:01:20+00:00,787.7465647714827,znn_latency_ms_p95,default,,,
2026-09-05 01:01:25+00:00,737.76426216816,znn_latency_ms_p95,default,,,
2026-09-05 01:01:30+00:00,745.2877349077722,znn_latency_ms_p95,default,,,
2026-09-05 01:01:35+00:00,744.5971948194016,znn_latency_ms_p95,default,,,
2026-09-05 01:01:40+00:00,791.880733944954,znn_latency_ms_p95,default,,,
2026-09-05 01:01:45+00:00,814.1176470588236,znn_latency_ms_p95,default,,,
2026-09-05 01:01:50+00:00,1292.0212765957442,znn_latency_ms_p95,default,,,
2026-09-05 01:01:55+00:00,1588.2352941176462,znn_latency_ms_p95,default,,,
2026-09-05 01:02:00+00:00,1847.5563909774435,znn_latency_ms_p95,default,,,
2026-09-05 01:02:05+00:00,1866.4772727272725,znn_latency_ms_p95,default,,,
2026-09-05 01:02:10+00:00,1836.388888888889,znn_latency_ms_p95,default,,,
2026-09-05 01:02:15+00:00,1824.4736842105265,znn_latency_ms_p95,default,,,
2026-09-05 01:02:20+00:00,1720.8904109589032,znn_latency_ms_p95,default,,,
2026-09-05 01:02:25+00:00,1493.313953488371,znn_latency_ms_p95,default,,,
2026-09-05 01:02:30+00:00,1118.3088235294115,znn_latency_ms_p95,default,,,
2026-09-05 01:02:35+00:00,1039.0,znn_latency_ms_p95,default,,,
2026-09-05 01:02:40+00:00,988.2352941176454,znn_latency_ms_p95,default,,,
2026-09-05 01:02:45+00:00,1234.3181818181813,znn_latency_ms_p95,default,,,
2026-09-05 01:02:50+00:00,1135.0000000000005,znn_latency_ms_p95,default,,,
2026-09-05 01:02:55+00:00,1202.1874999999998,znn_latency_ms_p95,default,,,
2026-09-05 01:03:00+00:00,1455.8035714285713,znn_latency_ms_p95,default,,,
2026-09-05 01:03:05+00:00,902.2222222222218,znn_latency_ms_p95,default,,,
2026-09-05 01:03:10+00:00,1088.9473684210525,znn_latency_ms_p95,default,,,
2026-09-05 01:03:15+00:00,1090.1047944159998,znn_latency_ms_p95,default,,,
2026-09-05 01:03:20+00:00,978.4281770960805,znn_latency_ms_p95,default,,,
2026-09-05 01:03:25+00:00,938.9968954248368,znn_latency_ms_p95,default,,,
2026-09-05 01:03:30+00:00,960.9407272727269,znn_latency_ms_p95,default,,,
2026-09-05 01:03:35+00:00,856.6346153846154,znn_latency_ms_p95,default,,,
2026-09-05 01:03:40+00:00,879.1463414634138,znn_latency_ms_p95,default,,,
