ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 17:52:18+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:52:23+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:52:28+00:00,95.98360655737703,znn_latency_ms_avg,,,,
2026-08-10 17:52:33+00:00,259.8905976103224,znn_latency_ms_avg,,,,
2026-08-10 17:52:38+00:00,297.96165932250614,znn_latency_ms_avg,,,,
2026-08-10 17:52:43+00:00,336.9986791656729,znn_latency_ms_avg,,,,
2026-08-10 17:52:48+00:00,360.6311189236622,znn_latency_ms_avg,,,,
2026-08-10 17:52:53+00:00,495.21233689205224,znn_latency_ms_avg,,,,
2026-08-10 17:52:58+00:00,520.2561983471074,znn_latency_ms_avg,,,,
2026-08-10 17:53:03+00:00,648.9013079667063,znn_latency_ms_avg,,,,
2026-08-10 17:53:08+00:00,786.4476885644768,znn_latency_ms_avg,,,,
2026-08-10 17:53:13+00:00,1044.1269461077843,znn_latency_ms_avg,,,,
2026-08-10 17:53:18+00:00,1301.7144607843136,znn_latency_ms_avg,,,,
2026-08-10 17:53:23+00:00,1598.3988023952097,znn_latency_ms_avg,,,,
2026-08-10 17:53:28+00:00,1421.5440350625545,znn_latency_ms_avg,,,,
2026-08-10 17:53:33+00:00,1429.1143673278827,znn_latency_ms_avg,,,,
2026-08-10 17:53:38+00:00,1177.7157585486298,znn_latency_ms_avg,,,,
2026-08-10 17:53:43+00:00,886.0969088211526,znn_latency_ms_avg,,,,
2026-08-10 17:53:48+00:00,667.676030588268,znn_latency_ms_avg,,,,
2026-08-10 17:53:53+00:00,539.000413652905,znn_latency_ms_avg,,,,
2026-08-10 17:53:58+00:00,412.64877693257523,znn_latency_ms_avg,,,,
2026-08-10 17:54:03+00:00,330.340649835884,znn_latency_ms_avg,,,,
2026-08-10 17:54:08+00:00,314.2778089887641,znn_latency_ms_avg,,,,
2026-08-10 17:54:13+00:00,316.74811505166144,znn_latency_ms_avg,,,,
2026-08-10 17:54:18+00:00,282.11783017837524,znn_latency_ms_avg,,,,
2026-08-10 17:54:23+00:00,266.7789670758523,znn_latency_ms_avg,,,,
2026-08-10 17:54:28+00:00,314.2933655112485,znn_latency_ms_avg,,,,
2026-08-10 17:54:33+00:00,338.5609855384859,znn_latency_ms_avg,,,,
2026-08-10 17:54:38+00:00,378.9560893837327,znn_latency_ms_avg,,,,
2026-08-10 17:54:43+00:00,414.03026843232686,znn_latency_ms_avg,,,,
2026-08-10 17:54:48+00:00,427.87567777839774,znn_latency_ms_avg,,,,
2026-08-10 17:54:53+00:00,369.4774573669006,znn_latency_ms_avg,,,,
2026-08-10 17:54:58+00:00,322.7055278340246,znn_latency_ms_avg,,,,
2026-08-10 17:55:03+00:00,299.5360907779245,znn_latency_ms_avg,,,,
2026-08-10 17:55:08+00:00,289.92320079527076,znn_latency_ms_avg,,,,
2026-08-10 17:55:13+00:00,277.31329942726745,znn_latency_ms_avg,,,,
2026-08-10 17:55:18+00:00,281.8941248283462,znn_latency_ms_avg,,,,
2026-08-10 17:55:23+00:00,319.89499346265313,znn_latency_ms_avg,,,,
2026-08-10 17:55:28+00:00,354.5321153702072,znn_latency_ms_avg,,,,
2026-08-10 17:55:33+00:00,385.4185533144044,znn_latency_ms_avg,,,,
2026-08-10 17:55:38+00:00,440.3996989085434,znn_latency_ms_avg,,,,
2026-08-10 17:55:43+00:00,526.9154824233356,znn_latency_ms_avg,,,,
2026-08-10 17:55:48+00:00,626.2046718576198,znn_latency_ms_avg,,,,
2026-08-10 17:55:53+00:00,705.6293422025127,znn_latency_ms_avg,,,,
2026-08-10 17:55:58+00:00,800.0772048757126,znn_latency_ms_avg,,,,
2026-08-10 17:56:03+00:00,859.6821545335818,znn_latency_ms_avg,,,,
2026-08-10 17:56:08+00:00,802.5386372287784,znn_latency_ms_avg,,,,
2026-08-10 17:56:13+00:00,621.4247124950477,znn_latency_ms_avg,,,,
2026-08-10 17:56:18+00:00,521.0668240409434,znn_latency_ms_avg,,,,
2026-08-10 17:56:23+00:00,405.2152141807473,znn_latency_ms_avg,,,,
2026-08-10 17:56:28+00:00,341.9958067332457,znn_latency_ms_avg,,,,
2026-08-10 17:56:33+00:00,351.91166573191225,znn_latency_ms_avg,,,,
2026-08-10 17:56:38+00:00,332.47273922177095,znn_latency_ms_avg,,,,
2026-08-10 17:56:43+00:00,281.05763380861885,znn_latency_ms_avg,,,,
2026-08-10 17:56:48+00:00,233.5990895852176,znn_latency_ms_avg,,,,
2026-08-10 17:56:53+00:00,185.22261259174073,znn_latency_ms_avg,,,,
2026-08-10 17:56:58+00:00,125.79024192807356,znn_latency_ms_avg,,,,
2026-08-10 17:57:03+00:00,88.59716303255672,znn_latency_ms_avg,,,,
2026-08-10 17:57:08+00:00,89.0113465758729,znn_latency_ms_avg,,,,
2026-08-10 17:57:13+00:00,121.22514957087537,znn_latency_ms_avg,,,,
2026-08-10 17:57:18+00:00,151.12257972024022,znn_latency_ms_avg,,,,
2026-08-10 17:52:18+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 17:52:23+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 17:52:28+00:00,161.875,znn_latency_ms_p95,default,,,
2026-08-10 17:52:33+00:00,720.2186289697908,znn_latency_ms_p95,default,,,
2026-08-10 17:52:38+00:00,724.4169469845043,znn_latency_ms_p95,default,,,
2026-08-10 17:52:43+00:00,760.1491437270594,znn_latency_ms_p95,default,,,
2026-08-10 17:52:48+00:00,772.3373126800223,znn_latency_ms_p95,default,,,
2026-08-10 17:52:53+00:00,828.5294117647056,znn_latency_ms_p95,default,,,
2026-08-10 17:52:58+00:00,909.4642857142858,znn_latency_ms_p95,default,,,
2026-08-10 17:53:03+00:00,1302.6442307692305,znn_latency_ms_p95,default,,,
2026-08-10 17:53:08+00:00,1445.4819277108434,znn_latency_ms_p95,default,,,
2026-08-10 17:53:13+00:00,1935.7876712328762,znn_latency_ms_p95,default,,,
2026-08-10 17:53:18+00:00,2455.9999999999995,znn_latency_ms_p95,default,,,
2026-08-10 17:53:23+00:00,2717.9054054054054,znn_latency_ms_p95,default,,,
2026-08-10 17:53:28+00:00,2703.1393938151227,znn_latency_ms_p95,default,,,
2026-08-10 17:53:33+00:00,2768.3318859649125,znn_latency_ms_p95,default,,,
2026-08-10 17:53:38+00:00,2765.7140350877194,znn_latency_ms_p95,default,,,
2026-08-10 17:53:43+00:00,2658.7578187750996,znn_latency_ms_p95,default,,,
2026-08-10 17:53:48+00:00,2486.2740990990983,znn_latency_ms_p95,default,,,
2026-08-10 17:53:53+00:00,2298.447635415795,znn_latency_ms_p95,default,,,
2026-08-10 17:53:58+00:00,1782.4933383688492,znn_latency_ms_p95,default,,,
2026-08-10 17:54:03+00:00,786.3131300933871,znn_latency_ms_p95,default,,,
2026-08-10 17:54:08+00:00,696.4028776978417,znn_latency_ms_p95,default,,,
2026-08-10 17:54:13+00:00,687.7158273381294,znn_latency_ms_p95,default,,,
2026-08-10 17:54:18+00:00,630.9111643180903,znn_latency_ms_p95,default,,,
2026-08-10 17:54:23+00:00,630.4935938374334,znn_latency_ms_p95,default,,,
2026-08-10 17:54:28+00:00,882.900929013852,znn_latency_ms_p95,default,,,
2026-08-10 17:54:33+00:00,1113.812899512088,znn_latency_ms_p95,default,,,
2026-08-10 17:54:38+00:00,1156.9955403529993,znn_latency_ms_p95,default,,,
2026-08-10 17:54:43+00:00,1149.3397090214578,znn_latency_ms_p95,default,,,
2026-08-10 17:54:48+00:00,1155.7915501644738,znn_latency_ms_p95,default,,,
2026-08-10 17:54:53+00:00,1070.147058823529,znn_latency_ms_p95,default,,,
2026-08-10 17:54:58+00:00,788.1246507352943,znn_latency_ms_p95,default,,,
2026-08-10 17:55:03+00:00,679.3428299944707,znn_latency_ms_p95,default,,,
2026-08-10 17:55:08+00:00,648.5892107931836,znn_latency_ms_p95,default,,,
2026-08-10 17:55:13+00:00,634.8649983650575,znn_latency_ms_p95,default,,,
2026-08-10 17:55:18+00:00,657.0251343875207,znn_latency_ms_p95,default,,,
2026-08-10 17:55:23+00:00,813.9695432098764,znn_latency_ms_p95,default,,,
2026-08-10 17:55:28+00:00,843.0876923076924,znn_latency_ms_p95,default,,,
2026-08-10 17:55:33+00:00,848.4389965314474,znn_latency_ms_p95,default,,,
2026-08-10 17:55:38+00:00,861.9105691056908,znn_latency_ms_p95,default,,,
2026-08-10 17:55:43+00:00,1102.5000000000005,znn_latency_ms_p95,default,,,
2026-08-10 17:55:48+00:00,1648.1543624161063,znn_latency_ms_p95,default,,,
2026-08-10 17:55:53+00:00,1769.2488262910797,znn_latency_ms_p95,default,,,
2026-08-10 17:55:58+00:00,1842.0097093361833,znn_latency_ms_p95,default,,,
2026-08-10 17:56:03+00:00,1864.8657903670446,znn_latency_ms_p95,default,,,
2026-08-10 17:56:08+00:00,1871.0635359116025,znn_latency_ms_p95,default,,,
2026-08-10 17:56:13+00:00,1672.5758630054663,znn_latency_ms_p95,default,,,
2026-08-10 17:56:18+00:00,1499.6625098297177,znn_latency_ms_p95,default,,,
2026-08-10 17:56:23+00:00,1106.8673736470344,znn_latency_ms_p95,default,,,
2026-08-10 17:56:28+00:00,736.9239728564158,znn_latency_ms_p95,default,,,
2026-08-10 17:56:33+00:00,766.5862068965517,znn_latency_ms_p95,default,,,
2026-08-10 17:56:38+00:00,737.672119658634,znn_latency_ms_p95,default,,,
2026-08-10 17:56:43+00:00,691.3722664015071,znn_latency_ms_p95,default,,,
2026-08-10 17:56:48+00:00,649.1420319592987,znn_latency_ms_p95,default,,,
2026-08-10 17:56:53+00:00,592.3942492366381,znn_latency_ms_p95,default,,,
2026-08-10 17:56:58+00:00,425.7987051822124,znn_latency_ms_p95,default,,,
2026-08-10 17:57:03+00:00,264.9488537514367,znn_latency_ms_p95,default,,,
2026-08-10 17:57:08+00:00,267.86664192095,znn_latency_ms_p95,default,,,
2026-08-10 17:57:13+00:00,398.4111206206862,znn_latency_ms_p95,default,,,
2026-08-10 17:57:18+00:00,461.6309734073546,znn_latency_ms_p95,default,,,
2026-08-10 17:52:18+00:00,105.61118760000878,znn_requests_per_second,,,,
2026-08-10 17:52:23+00:00,103.6989853170096,znn_requests_per_second,,,,
2026-08-10 17:52:28+00:00,104.37089891628811,znn_requests_per_second,,,,
2026-08-10 17:52:33+00:00,102.85420645851194,znn_requests_per_second,,,,
2026-08-10 17:52:38+00:00,100.89371841874834,znn_requests_per_second,,,,
2026-08-10 17:52:43+00:00,98.7543582180618,znn_requests_per_second,,,,
2026-08-10 17:52:48+00:00,96.86480728591518,znn_requests_per_second,,,,
2026-08-10 17:52:53+00:00,94.87589969176749,znn_requests_per_second,,,,
2026-08-10 17:52:58+00:00,92.87557865837267,znn_requests_per_second,,,,
2026-08-10 17:53:03+00:00,90.88386645501666,znn_requests_per_second,,,,
2026-08-10 17:53:08+00:00,88.8766555165842,znn_requests_per_second,,,,
2026-08-10 17:53:13+00:00,86.90400669199825,znn_requests_per_second,,,,
2026-08-10 17:53:18+00:00,84.96824881718635,znn_requests_per_second,,,,
2026-08-10 17:53:23+00:00,83.02382680875421,znn_requests_per_second,,,,
2026-08-10 17:53:28+00:00,82.46021605347738,znn_requests_per_second,,,,
2026-08-10 17:53:33+00:00,81.30963263279098,znn_requests_per_second,,,,
2026-08-10 17:53:38+00:00,80.96655851885404,znn_requests_per_second,,,,
2026-08-10 17:53:43+00:00,81.26369933877785,znn_requests_per_second,,,,
2026-08-10 17:53:48+00:00,81.32593210789263,znn_requests_per_second,,,,
2026-08-10 17:53:53+00:00,81.62957672963758,znn_requests_per_second,,,,
2026-08-10 17:53:58+00:00,81.99425021252672,znn_requests_per_second,,,,
2026-08-10 17:54:03+00:00,81.94504465639588,znn_requests_per_second,,,,
2026-08-10 17:54:08+00:00,81.8702200904762,znn_requests_per_second,,,,
2026-08-10 17:54:13+00:00,81.70006245028152,znn_requests_per_second,,,,
2026-08-10 17:54:18+00:00,81.29364498682477,znn_requests_per_second,,,,
2026-08-10 17:54:23+00:00,80.86009287206508,znn_requests_per_second,,,,
2026-08-10 17:54:28+00:00,80.72887790223007,znn_requests_per_second,,,,
2026-08-10 17:54:33+00:00,79.61459848306589,znn_requests_per_second,,,,
2026-08-10 17:54:38+00:00,78.86480926792416,znn_requests_per_second,,,,
2026-08-10 17:54:43+00:00,78.28862140358518,znn_requests_per_second,,,,
2026-08-10 17:54:48+00:00,77.62800315424403,znn_requests_per_second,,,,
2026-08-10 17:54:53+00:00,76.9282037407667,znn_requests_per_second,,,,
2026-08-10 17:54:58+00:00,77.66160221972721,znn_requests_per_second,,,,
2026-08-10 17:55:03+00:00,77.50647230389572,znn_requests_per_second,,,,
2026-08-10 17:55:08+00:00,77.48212588423826,znn_requests_per_second,,,,
2026-08-10 17:55:13+00:00,77.4646364130762,znn_requests_per_second,,,,
2026-08-10 17:55:18+00:00,76.74636149062792,znn_requests_per_second,,,,
2026-08-10 17:55:23+00:00,76.04874954748585,znn_requests_per_second,,,,
