ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 06:23:42+00:00,,znn_latency_ms_avg,,,,
2026-08-08 06:23:47+00:00,,znn_latency_ms_avg,,,,
2026-08-08 06:23:52+00:00,103.136690647482,znn_latency_ms_avg,,,,
2026-08-08 06:23:57+00:00,356.35451497996445,znn_latency_ms_avg,,,,
2026-08-08 06:24:02+00:00,376.93952390055557,znn_latency_ms_avg,,,,
2026-08-08 06:24:07+00:00,412.8556380918698,znn_latency_ms_avg,,,,
2026-08-08 06:24:12+00:00,413.9759038141201,znn_latency_ms_avg,,,,
2026-08-08 06:24:17+00:00,480.3159645232817,znn_latency_ms_avg,,,,
2026-08-08 06:24:22+00:00,525.7123745819397,znn_latency_ms_avg,,,,
2026-08-08 06:24:27+00:00,665.6550898203593,znn_latency_ms_avg,,,,
2026-08-08 06:24:32+00:00,859.7406060606062,znn_latency_ms_avg,,,,
2026-08-08 06:24:37+00:00,1059.45085995086,znn_latency_ms_avg,,,,
2026-08-08 06:24:42+00:00,1001.8199880244109,znn_latency_ms_avg,,,,
2026-08-08 06:24:47+00:00,751.904013921717,znn_latency_ms_avg,,,,
2026-08-08 06:24:52+00:00,708.1915441637456,znn_latency_ms_avg,,,,
2026-08-08 06:24:57+00:00,559.0213037744247,znn_latency_ms_avg,,,,
2026-08-08 06:25:02+00:00,443.8719991850219,znn_latency_ms_avg,,,,
2026-08-08 06:25:07+00:00,311.887129558743,znn_latency_ms_avg,,,,
2026-08-08 06:25:12+00:00,190.1902230957111,znn_latency_ms_avg,,,,
2026-08-08 06:25:17+00:00,122.08517690556596,znn_latency_ms_avg,,,,
2026-08-08 06:25:22+00:00,178.64437735145688,znn_latency_ms_avg,,,,
2026-08-08 06:25:27+00:00,170.44200451311264,znn_latency_ms_avg,,,,
2026-08-08 06:25:32+00:00,163.63742901874141,znn_latency_ms_avg,,,,
2026-08-08 06:25:37+00:00,223.63323770759803,znn_latency_ms_avg,,,,
2026-08-08 06:25:42+00:00,350.2775438404372,znn_latency_ms_avg,,,,
2026-08-08 06:25:47+00:00,446.2554449284381,znn_latency_ms_avg,,,,
2026-08-08 06:25:52+00:00,486.851003383801,znn_latency_ms_avg,,,,
2026-08-08 06:25:57+00:00,503.28588069800696,znn_latency_ms_avg,,,,
2026-08-08 06:26:02+00:00,415.1829446069804,znn_latency_ms_avg,,,,
2026-08-08 06:26:07+00:00,323.79760299664133,znn_latency_ms_avg,,,,
2026-08-08 06:26:12+00:00,247.296580881213,znn_latency_ms_avg,,,,
2026-08-08 06:26:17+00:00,191.16206779857762,znn_latency_ms_avg,,,,
2026-08-08 06:26:22+00:00,148.10521634603188,znn_latency_ms_avg,,,,
2026-08-08 06:26:27+00:00,132.72606008101175,znn_latency_ms_avg,,,,
2026-08-08 06:26:32+00:00,133.41589533435928,znn_latency_ms_avg,,,,
2026-08-08 06:26:37+00:00,130.53787072669215,znn_latency_ms_avg,,,,
2026-08-08 06:26:42+00:00,129.5082677444363,znn_latency_ms_avg,,,,
2026-08-08 06:26:47+00:00,104.97080985963584,znn_latency_ms_avg,,,,
2026-08-08 06:26:52+00:00,4.2456140350890434,znn_latency_ms_avg,,,,
2026-08-08 06:27:02+00:00,1521.2869776921632,znn_latency_ms_avg,,,,
2026-08-08 06:27:07+00:00,1627.9675144454081,znn_latency_ms_avg,,,,
2026-08-08 06:27:12+00:00,1967.0448468352338,znn_latency_ms_avg,,,,
2026-08-08 06:27:17+00:00,1886.424585139325,znn_latency_ms_avg,,,,
2026-08-08 06:27:22+00:00,1769.3946405964393,znn_latency_ms_avg,,,,
2026-08-08 06:27:27+00:00,2157.7650870557472,znn_latency_ms_avg,,,,
2026-08-08 06:27:32+00:00,1282.36573924928,znn_latency_ms_avg,,,,
2026-08-08 06:27:37+00:00,1041.1466320540515,znn_latency_ms_avg,,,,
2026-08-08 06:27:42+00:00,899.7964163355332,znn_latency_ms_avg,,,,
2026-08-08 06:27:47+00:00,256.3966993941926,znn_latency_ms_avg,,,,
2026-08-08 06:27:52+00:00,253.82249322314442,znn_latency_ms_avg,,,,
2026-08-08 06:27:57+00:00,208.04069755675934,znn_latency_ms_avg,,,,
2026-08-08 06:28:02+00:00,129.7500357436127,znn_latency_ms_avg,,,,
2026-08-08 06:28:07+00:00,106.05189686475278,znn_latency_ms_avg,,,,
2026-08-08 06:28:12+00:00,105.73507126104997,znn_latency_ms_avg,,,,
2026-08-08 06:28:17+00:00,105.92482258382526,znn_latency_ms_avg,,,,
2026-08-08 06:28:22+00:00,76.99204370864487,znn_latency_ms_avg,,,,
2026-08-08 06:28:27+00:00,32.37223974763407,znn_latency_ms_avg,,,,
2026-08-08 06:28:42+00:00,492.3511904761904,znn_latency_ms_avg,,,,
2026-08-08 06:23:42+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 06:23:47+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 06:23:52+00:00,99.16666666666669,znn_latency_ms_p95,default,,,
2026-08-08 06:23:57+00:00,779.026448465689,znn_latency_ms_p95,default,,,
