ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 15:20:36+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:20:41+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:20:46+00:00,513.1137413956556,znn_latency_ms_avg,,,,
2026-08-09 15:20:51+00:00,502.7674562276458,znn_latency_ms_avg,,,,
2026-08-09 15:20:56+00:00,492.8228414436331,znn_latency_ms_avg,,,,
2026-08-09 15:21:01+00:00,489.3815413182799,znn_latency_ms_avg,,,,
2026-08-09 15:21:06+00:00,498.94709490843223,znn_latency_ms_avg,,,,
2026-08-09 15:21:11+00:00,508.58660508083136,znn_latency_ms_avg,,,,
2026-08-09 15:21:16+00:00,575.3549883990719,znn_latency_ms_avg,,,,
2026-08-09 15:21:21+00:00,733.437275985663,znn_latency_ms_avg,,,,
2026-08-09 15:21:26+00:00,921.7896634615386,znn_latency_ms_avg,,,,
2026-08-09 15:21:31+00:00,1158.0262529832935,znn_latency_ms_avg,,,,
2026-08-09 15:21:36+00:00,1405.4551886792453,znn_latency_ms_avg,,,,
2026-08-09 15:21:41+00:00,1636.261660978384,znn_latency_ms_avg,,,,
2026-08-09 15:21:46+00:00,1343.0861614128855,znn_latency_ms_avg,,,,
2026-08-09 15:21:51+00:00,1356.4539285602086,znn_latency_ms_avg,,,,
2026-08-09 15:21:56+00:00,1154.3303114120063,znn_latency_ms_avg,,,,
2026-08-09 15:22:01+00:00,811.4620114759254,znn_latency_ms_avg,,,,
2026-08-09 15:22:06+00:00,641.0329913751578,znn_latency_ms_avg,,,,
2026-08-09 15:22:11+00:00,545.7690689299873,znn_latency_ms_avg,,,,
2026-08-09 15:22:16+00:00,426.5598031722886,znn_latency_ms_avg,,,,
2026-08-09 15:22:21+00:00,346.79933233786414,znn_latency_ms_avg,,,,
2026-08-09 15:22:26+00:00,346.07198228128453,znn_latency_ms_avg,,,,
2026-08-09 15:22:31+00:00,366.4461703267273,znn_latency_ms_avg,,,,
2026-08-09 15:22:36+00:00,335.61799649714345,znn_latency_ms_avg,,,,
2026-08-09 15:22:41+00:00,326.9996950474775,znn_latency_ms_avg,,,,
2026-08-09 15:22:46+00:00,322.7048054097183,znn_latency_ms_avg,,,,
2026-08-09 15:22:51+00:00,332.437766085322,znn_latency_ms_avg,,,,
2026-08-09 15:22:56+00:00,336.2019748533655,znn_latency_ms_avg,,,,
2026-08-09 15:23:01+00:00,343.32388763476666,znn_latency_ms_avg,,,,
2026-08-09 15:23:06+00:00,327.5116414596507,znn_latency_ms_avg,,,,
2026-08-09 15:23:11+00:00,316.4831843746211,znn_latency_ms_avg,,,,
2026-08-09 15:23:16+00:00,341.107069375782,znn_latency_ms_avg,,,,
2026-08-09 15:23:21+00:00,369.51213560361026,znn_latency_ms_avg,,,,
2026-08-09 15:23:26+00:00,397.81117021276606,znn_latency_ms_avg,,,,
2026-08-09 15:23:31+00:00,444.34473584188515,znn_latency_ms_avg,,,,
2026-08-09 15:23:36+00:00,491.2956989247311,znn_latency_ms_avg,,,,
2026-08-09 15:23:41+00:00,477.08254089007244,znn_latency_ms_avg,,,,
2026-08-09 15:23:46+00:00,467.7104211304199,znn_latency_ms_avg,,,,
2026-08-09 15:23:51+00:00,486.17894292988916,znn_latency_ms_avg,,,,
2026-08-09 15:23:56+00:00,479.4204988308651,znn_latency_ms_avg,,,,
2026-08-09 15:24:01+00:00,473.1813271604938,znn_latency_ms_avg,,,,
2026-08-09 15:24:06+00:00,544.5253651037663,znn_latency_ms_avg,,,,
2026-08-09 15:24:11+00:00,625.9893533988144,znn_latency_ms_avg,,,,
2026-08-09 15:24:16+00:00,637.008910033842,znn_latency_ms_avg,,,,
2026-08-09 15:24:21+00:00,622.8340900357321,znn_latency_ms_avg,,,,
2026-08-09 15:24:26+00:00,605.4410311178975,znn_latency_ms_avg,,,,
2026-08-09 15:24:31+00:00,515.6685349058203,znn_latency_ms_avg,,,,
2026-08-09 15:24:36+00:00,433.40304466619665,znn_latency_ms_avg,,,,
2026-08-09 15:24:41+00:00,359.2347599845451,znn_latency_ms_avg,,,,
2026-08-09 15:24:46+00:00,330.7541072487948,znn_latency_ms_avg,,,,
