ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 12:14:55+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:15:00+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:15:05+00:00,83.28112449799198,znn_latency_ms_avg,,,,
2026-09-04 12:15:10+00:00,243.78871878880534,znn_latency_ms_avg,,,,
2026-09-04 12:15:15+00:00,305.5478019372816,znn_latency_ms_avg,,,,
2026-09-04 12:15:20+00:00,342.50312618503307,znn_latency_ms_avg,,,,
2026-09-04 12:15:25+00:00,365.85943018705063,znn_latency_ms_avg,,,,
2026-09-04 12:15:30+00:00,451.2637130801688,znn_latency_ms_avg,,,,
2026-09-04 12:15:35+00:00,518.0365853658537,znn_latency_ms_avg,,,,
2026-09-04 12:15:40+00:00,615.9156355455567,znn_latency_ms_avg,,,,
2026-09-04 12:15:45+00:00,804.4600231749711,znn_latency_ms_avg,,,,
2026-09-04 12:15:50+00:00,1012.6636363636363,znn_latency_ms_avg,,,,
2026-09-04 12:15:55+00:00,1105.0277777777776,znn_latency_ms_avg,,,,
2026-09-04 12:16:00+00:00,910.3389057750761,znn_latency_ms_avg,,,,
2026-09-04 12:16:05+00:00,738.8627450980392,znn_latency_ms_avg,,,,
2026-09-04 12:16:10+00:00,583.0111405835545,znn_latency_ms_avg,,,,
2026-09-04 12:16:15+00:00,458.85714285714283,znn_latency_ms_avg,,,,
2026-09-04 12:16:20+00:00,371.82123212321216,znn_latency_ms_avg,,,,
2026-09-04 12:16:25+00:00,448.1137844611528,znn_latency_ms_avg,,,,
2026-09-04 12:16:30+00:00,445.74541062801933,znn_latency_ms_avg,,,,
2026-09-04 12:16:35+00:00,450.3373106929784,znn_latency_ms_avg,,,,
2026-09-04 12:16:40+00:00,540.1896718146719,znn_latency_ms_avg,,,,
2026-09-04 12:16:45+00:00,458.08552958727006,znn_latency_ms_avg,,,,
2026-09-04 12:16:50+00:00,458.08552958727006,znn_latency_ms_avg,,,,
2026-09-04 12:16:55+00:00,503.0782407407406,znn_latency_ms_avg,,,,
2026-09-04 12:17:00+00:00,481.8410404624277,znn_latency_ms_avg,,,,
2026-09-04 12:17:05+00:00,380.24368231046924,znn_latency_ms_avg,,,,
2026-09-04 12:17:10+00:00,367.64783748813153,znn_latency_ms_avg,,,,
2026-09-04 12:17:15+00:00,324.9806134069047,znn_latency_ms_avg,,,,
2026-09-04 12:17:20+00:00,307.17745114043583,znn_latency_ms_avg,,,,
2026-09-04 12:17:25+00:00,350.1005203975072,znn_latency_ms_avg,,,,
2026-09-04 12:17:30+00:00,350.94184217263484,znn_latency_ms_avg,,,,
2026-09-04 12:17:35+00:00,445.14908063424195,znn_latency_ms_avg,,,,
2026-09-04 12:17:40+00:00,541.0900639163274,znn_latency_ms_avg,,,,
2026-09-04 12:17:45+00:00,697.6152882205515,znn_latency_ms_avg,,,,
