ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 15:00:56+00:00,,znn_latency_ms_avg,,,,
2026-09-24 15:01:01+00:00,,znn_latency_ms_avg,,,,
2026-09-24 15:01:06+00:00,507.96187860545126,znn_latency_ms_avg,,,,
2026-09-24 15:01:11+00:00,487.00332092631004,znn_latency_ms_avg,,,,
2026-09-24 15:01:16+00:00,480.95516518986284,znn_latency_ms_avg,,,,
2026-09-24 15:01:21+00:00,472.69295397247095,znn_latency_ms_avg,,,,
2026-09-24 15:01:26+00:00,477.5077341264662,znn_latency_ms_avg,,,,
2026-09-24 15:01:31+00:00,489.72748538011695,znn_latency_ms_avg,,,,
2026-09-24 15:01:36+00:00,565.2907801418439,znn_latency_ms_avg,,,,
2026-09-24 15:01:41+00:00,696.9032258064515,znn_latency_ms_avg,,,,
2026-09-24 15:01:46+00:00,875.177304964539,znn_latency_ms_avg,,,,
2026-09-24 15:01:51+00:00,824.464606117887,znn_latency_ms_avg,,,,
2026-09-24 15:01:56+00:00,888.4566425944266,znn_latency_ms_avg,,,,
2026-09-24 15:02:01+00:00,921.5798166985599,znn_latency_ms_avg,,,,
2026-09-24 15:02:06+00:00,911.2600104915365,znn_latency_ms_avg,,,,
2026-09-24 15:02:11+00:00,860.6939516240893,znn_latency_ms_avg,,,,
2026-09-24 15:02:16+00:00,911.0345366498893,znn_latency_ms_avg,,,,
2026-09-24 15:02:21+00:00,1122.175324675325,znn_latency_ms_avg,,,,
2026-09-24 15:02:26+00:00,188.60935565356877,znn_latency_ms_avg,,,,
2026-09-24 15:02:31+00:00,252.6721984749944,znn_latency_ms_avg,,,,
2026-09-24 15:02:36+00:00,229.44486182580994,znn_latency_ms_avg,,,,
2026-09-24 15:02:41+00:00,220.93587629448035,znn_latency_ms_avg,,,,
2026-09-24 15:02:46+00:00,292.99924229829327,znn_latency_ms_avg,,,,
2026-09-24 15:02:51+00:00,413.7982100103348,znn_latency_ms_avg,,,,
2026-09-24 15:02:56+00:00,495.5891138400266,znn_latency_ms_avg,,,,
2026-09-24 15:03:01+00:00,535.3499597747385,znn_latency_ms_avg,,,,
2026-09-24 15:03:06+00:00,552.1726117756987,znn_latency_ms_avg,,,,
2026-09-24 15:03:11+00:00,478.4938711500262,znn_latency_ms_avg,,,,
2026-09-24 15:03:16+00:00,401.58823246699785,znn_latency_ms_avg,,,,
2026-09-24 15:03:21+00:00,327.73262192807204,znn_latency_ms_avg,,,,
2026-09-24 15:03:26+00:00,264.05075326406677,znn_latency_ms_avg,,,,
2026-09-24 15:03:31+00:00,209.70959782471698,znn_latency_ms_avg,,,,
2026-09-24 15:03:36+00:00,174.31484088285748,znn_latency_ms_avg,,,,
2026-09-24 15:03:41+00:00,158.21811728135322,znn_latency_ms_avg,,,,
2026-09-24 15:03:46+00:00,162.98750283502696,znn_latency_ms_avg,,,,
2026-09-24 15:03:51+00:00,160.77876611673898,znn_latency_ms_avg,,,,
2026-09-24 15:03:56+00:00,133.2555570760677,znn_latency_ms_avg,,,,
2026-09-24 15:04:01+00:00,112.97182808853621,znn_latency_ms_avg,,,,
2026-09-24 15:04:06+00:00,225.37606837606958,znn_latency_ms_avg,,,,
2026-09-24 15:04:16+00:00,1697.648148148148,znn_latency_ms_avg,,,,
2026-09-24 15:04:21+00:00,1810.7324840764327,znn_latency_ms_avg,,,,
2026-09-24 15:04:26+00:00,2378.977924944813,znn_latency_ms_avg,,,,
2026-09-24 15:04:31+00:00,2025.1253809427883,znn_latency_ms_avg,,,,
2026-09-24 15:04:36+00:00,1961.1936623488855,znn_latency_ms_avg,,,,
2026-09-24 15:04:41+00:00,2233.5253014483874,znn_latency_ms_avg,,,,
2026-09-24 15:04:46+00:00,1473.7038264473272,znn_latency_ms_avg,,,,
2026-09-24 15:04:51+00:00,1306.5831612328684,znn_latency_ms_avg,,,,
2026-09-24 15:04:56+00:00,299.97557131599683,znn_latency_ms_avg,,,,
2026-09-24 15:05:01+00:00,299.97557131599683,znn_latency_ms_avg,,,,
2026-09-24 15:05:06+00:00,306.8762979014304,znn_latency_ms_avg,,,,
2026-09-24 15:05:11+00:00,197.02004857722932,znn_latency_ms_avg,,,,
2026-09-24 15:05:16+00:00,210.68136916087826,znn_latency_ms_avg,,,,
2026-09-24 15:05:21+00:00,209.26806500680777,znn_latency_ms_avg,,,,
2026-09-24 15:05:26+00:00,209.10510848802465,znn_latency_ms_avg,,,,
2026-09-24 15:05:31+00:00,201.9413558488434,znn_latency_ms_avg,,,,
2026-09-24 15:05:36+00:00,233.35940149161036,znn_latency_ms_avg,,,,
2026-09-24 15:05:41+00:00,5.7058823529416705,znn_latency_ms_avg,,,,
2026-09-24 15:05:51+00:00,497.9033407053595,znn_latency_ms_avg,,,,
2026-09-24 15:05:56+00:00,491.84461445919874,znn_latency_ms_avg,,,,
2026-09-24 15:00:56+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 15:01:01+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 15:01:06+00:00,796.8082608574845,znn_latency_ms_p95,default,,,
2026-09-24 15:01:11+00:00,789.0723467829562,znn_latency_ms_p95,default,,,
2026-09-24 15:01:16+00:00,787.001141414305,znn_latency_ms_p95,default,,,
2026-09-24 15:01:21+00:00,769.0556032134576,znn_latency_ms_p95,default,,,
2026-09-24 15:01:26+00:00,782.9999845831279,znn_latency_ms_p95,default,,,
2026-09-24 15:01:31+00:00,852.7777777777779,znn_latency_ms_p95,default,,,
2026-09-24 15:01:36+00:00,995.1063829787234,znn_latency_ms_p95,default,,,
2026-09-24 15:01:41+00:00,1247.638888888889,znn_latency_ms_p95,default,,,
2026-09-24 15:01:46+00:00,1610.3773584905668,znn_latency_ms_p95,default,,,
2026-09-24 15:01:51+00:00,1677.4246987951801,znn_latency_ms_p95,default,,,
2026-09-24 15:01:56+00:00,1859.6515551643192,znn_latency_ms_p95,default,,,
2026-09-24 15:02:01+00:00,1878.033088235294,znn_latency_ms_p95,default,,,
2026-09-24 15:02:06+00:00,1893.2073072051012,znn_latency_ms_p95,default,,,
2026-09-24 15:02:11+00:00,1900.558359097789,znn_latency_ms_p95,default,,,
