ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 03:53:06+00:00,,znn_latency_ms_avg,,,,
2026-08-10 03:53:11+00:00,,znn_latency_ms_avg,,,,
2026-08-10 03:53:16+00:00,450.97861656672865,znn_latency_ms_avg,,,,
2026-08-10 03:53:21+00:00,513.3060645394376,znn_latency_ms_avg,,,,
2026-08-10 03:53:26+00:00,515.197747221226,znn_latency_ms_avg,,,,
2026-08-10 03:53:31+00:00,506.32010430105504,znn_latency_ms_avg,,,,
2026-08-10 03:53:36+00:00,503.4827422085765,znn_latency_ms_avg,,,,
2026-08-10 03:53:41+00:00,523.2721749696233,znn_latency_ms_avg,,,,
2026-08-10 03:53:46+00:00,577.5988095238095,znn_latency_ms_avg,,,,
2026-08-10 03:53:51+00:00,683.1757225433527,znn_latency_ms_avg,,,,
2026-08-10 03:53:56+00:00,847.1103286384975,znn_latency_ms_avg,,,,
2026-08-10 03:54:01+00:00,998.9831223628693,znn_latency_ms_avg,,,,
2026-08-10 03:54:06+00:00,1026.855421686747,znn_latency_ms_avg,,,,
2026-08-10 03:54:11+00:00,839.9047310434219,znn_latency_ms_avg,,,,
2026-08-10 03:54:16+00:00,719.2095000000002,znn_latency_ms_avg,,,,
2026-08-10 03:54:21+00:00,612.6117065127783,znn_latency_ms_avg,,,,
2026-08-10 03:54:26+00:00,506.3420776495279,znn_latency_ms_avg,,,,
2026-08-10 03:54:31+00:00,478.0818152764462,znn_latency_ms_avg,,,,
2026-08-10 03:54:36+00:00,506.161629016863,znn_latency_ms_avg,,,,
2026-08-10 03:54:41+00:00,501.66666666666663,znn_latency_ms_avg,,,,
2026-08-10 03:54:46+00:00,551.3226020577497,znn_latency_ms_avg,,,,
2026-08-10 03:54:51+00:00,627.1751927119832,znn_latency_ms_avg,,,,
2026-08-10 03:54:56+00:00,640.1182284040996,znn_latency_ms_avg,,,,
2026-08-10 03:55:01+00:00,643.7706489675513,znn_latency_ms_avg,,,,
2026-08-10 03:55:06+00:00,652.0605949320601,znn_latency_ms_avg,,,,
2026-08-10 03:55:11+00:00,582.8924187725631,znn_latency_ms_avg,,,,
2026-08-10 03:55:16+00:00,527.5413533834588,znn_latency_ms_avg,,,,
2026-08-10 03:55:21+00:00,470.51712575180346,znn_latency_ms_avg,,,,
2026-08-10 03:55:26+00:00,432.0396778726088,znn_latency_ms_avg,,,,
2026-08-10 03:55:31+00:00,396.77163499112584,znn_latency_ms_avg,,,,
2026-08-10 03:55:36+00:00,382.3056768673388,znn_latency_ms_avg,,,,
2026-08-10 03:55:41+00:00,384.1647871953435,znn_latency_ms_avg,,,,
2026-08-10 03:55:46+00:00,415.44850369218835,znn_latency_ms_avg,,,,
2026-08-10 03:55:51+00:00,467.878122308355,znn_latency_ms_avg,,,,
2026-08-10 03:55:56+00:00,581.2231958762887,znn_latency_ms_avg,,,,
2026-08-10 03:56:01+00:00,743.27245508982,znn_latency_ms_avg,,,,
2026-08-10 03:56:06+00:00,818.8581606217617,znn_latency_ms_avg,,,,
2026-08-10 03:56:11+00:00,769.8800726832222,znn_latency_ms_avg,,,,
2026-08-10 03:56:16+00:00,613.2915980230642,znn_latency_ms_avg,,,,
2026-08-10 03:56:21+00:00,464.823752969121,znn_latency_ms_avg,,,,
2026-08-10 03:56:26+00:00,343.9491810163801,znn_latency_ms_avg,,,,
2026-08-10 03:56:31+00:00,277.4402132520948,znn_latency_ms_avg,,,,
2026-08-10 03:56:36+00:00,319.1195014662753,znn_latency_ms_avg,,,,
2026-08-10 03:56:41+00:00,439.0456165359941,znn_latency_ms_avg,,,,
2026-08-10 03:56:46+00:00,470.4015212169736,znn_latency_ms_avg,,,,
2026-08-10 03:56:51+00:00,513.9666254635348,znn_latency_ms_avg,,,,
2026-08-10 03:56:56+00:00,564.366666666666,znn_latency_ms_avg,,,,
2026-08-10 03:57:01+00:00,550.7113133940186,znn_latency_ms_avg,,,,
2026-08-10 03:57:06+00:00,501.1481975967953,znn_latency_ms_avg,,,,
2026-08-10 03:57:11+00:00,483.5402963036148,znn_latency_ms_avg,,,,
2026-08-10 03:57:16+00:00,517.4045542635658,znn_latency_ms_avg,,,,
2026-08-10 03:57:21+00:00,534.342309165958,znn_latency_ms_avg,,,,
2026-08-10 03:57:26+00:00,515.3759751432052,znn_latency_ms_avg,,,,
2026-08-10 03:57:31+00:00,410.3119528807476,znn_latency_ms_avg,,,,
2026-08-10 03:57:36+00:00,344.38138903525163,znn_latency_ms_avg,,,,
2026-08-10 03:57:41+00:00,261.85247590264885,znn_latency_ms_avg,,,,
2026-08-10 03:57:46+00:00,159.64328097731234,znn_latency_ms_avg,,,,
2026-08-10 03:57:51+00:00,83.35473220836386,znn_latency_ms_avg,,,,
2026-08-10 03:57:56+00:00,96.14777916147774,znn_latency_ms_avg,,,,
2026-08-10 03:58:01+00:00,136.39383391347602,znn_latency_ms_avg,,,,
2026-08-10 03:58:06+00:00,195.31449188214071,znn_latency_ms_avg,,,,
2026-08-10 03:53:06+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 03:53:11+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 03:53:16+00:00,640.1758837531863,znn_latency_ms_p95,default,,,
2026-08-10 03:53:21+00:00,851.5849419401835,znn_latency_ms_p95,default,,,
2026-08-10 03:53:26+00:00,857.3816507794179,znn_latency_ms_p95,default,,,
2026-08-10 03:53:31+00:00,839.7910158170255,znn_latency_ms_p95,default,,,
2026-08-10 03:53:36+00:00,821.8000524954066,znn_latency_ms_p95,default,,,
2026-08-10 03:53:41+00:00,856.1666666666667,znn_latency_ms_p95,default,,,
2026-08-10 03:53:46+00:00,1019.9999999999995,znn_latency_ms_p95,default,,,
2026-08-10 03:53:51+00:00,1165.131578947368,znn_latency_ms_p95,default,,,
2026-08-10 03:53:56+00:00,1526.6666666666658,znn_latency_ms_p95,default,,,
2026-08-10 03:54:01+00:00,1782.5688073394494,znn_latency_ms_p95,default,,,
2026-08-10 03:54:06+00:00,1735.9090909090905,znn_latency_ms_p95,default,,,
2026-08-10 03:54:11+00:00,1649.318181818181,znn_latency_ms_p95,default,,,
2026-08-10 03:54:16+00:00,1545.4545454545446,znn_latency_ms_p95,default,,,
2026-08-10 03:54:21+00:00,1348.0769230769229,znn_latency_ms_p95,default,,,
2026-08-10 03:54:26+00:00,1109.7115384615383,znn_latency_ms_p95,default,,,
2026-08-10 03:54:31+00:00,863.5393258426963,znn_latency_ms_p95,default,,,
2026-08-10 03:54:36+00:00,860.1908396946565,znn_latency_ms_p95,default,,,
2026-08-10 03:54:41+00:00,871.6666666666666,znn_latency_ms_p95,default,,,
2026-08-10 03:54:46+00:00,937.4615384615379,znn_latency_ms_p95,default,,,
2026-08-10 03:54:51+00:00,1034.918032786885,znn_latency_ms_p95,default,,,
2026-08-10 03:54:56+00:00,1026.3636363636363,znn_latency_ms_p95,default,,,
2026-08-10 03:55:01+00:00,1077.2602739726028,znn_latency_ms_p95,default,,,
2026-08-10 03:55:06+00:00,1105.4411764705883,znn_latency_ms_p95,default,,,
2026-08-10 03:55:11+00:00,1082.911392405063,znn_latency_ms_p95,default,,,
2026-08-10 03:55:16+00:00,1041.6964285714284,znn_latency_ms_p95,default,,,
2026-08-10 03:55:21+00:00,1002.2391496598638,znn_latency_ms_p95,default,,,
2026-08-10 03:55:26+00:00,928.7702370689652,znn_latency_ms_p95,default,,,
2026-08-10 03:55:31+00:00,814.138647875817,znn_latency_ms_p95,default,,,
2026-08-10 03:55:36+00:00,759.4836146653545,znn_latency_ms_p95,default,,,
2026-08-10 03:55:41+00:00,751.4599999999998,znn_latency_ms_p95,default,,,
2026-08-10 03:55:46+00:00,798.8851351351351,znn_latency_ms_p95,default,,,
2026-08-10 03:55:51+00:00,967.6271186440673,znn_latency_ms_p95,default,,,
2026-08-10 03:55:56+00:00,1231.5068493150684,znn_latency_ms_p95,default,,,
2026-08-10 03:56:01+00:00,1391.2337662337666,znn_latency_ms_p95,default,,,
2026-08-10 03:56:06+00:00,1427.8260869565215,znn_latency_ms_p95,default,,,
2026-08-10 03:56:11+00:00,1419.0732758620693,znn_latency_ms_p95,default,,,
2026-08-10 03:56:16+00:00,1379.6874999999993,znn_latency_ms_p95,default,,,
2026-08-10 03:56:21+00:00,1223.8146551724137,znn_latency_ms_p95,default,,,
2026-08-10 03:56:26+00:00,963.4090909090899,znn_latency_ms_p95,default,,,
2026-08-10 03:56:31+00:00,704.3913043478259,znn_latency_ms_p95,default,,,
2026-08-10 03:56:36+00:00,943.1578947368419,znn_latency_ms_p95,default,,,
2026-08-10 03:56:41+00:00,1093.404255319149,znn_latency_ms_p95,default,,,
2026-08-10 03:56:46+00:00,1111.3297872340422,znn_latency_ms_p95,default,,,
2026-08-10 03:56:51+00:00,1112.2074468085107,znn_latency_ms_p95,default,,,
2026-08-10 03:56:56+00:00,1144.3548387096773,znn_latency_ms_p95,default,,,
2026-08-10 03:57:01+00:00,1147.4657534246578,znn_latency_ms_p95,default,,,
2026-08-10 03:57:06+00:00,1025.4166666666667,znn_latency_ms_p95,default,,,
2026-08-10 03:57:11+00:00,1024.1220192575267,znn_latency_ms_p95,default,,,
2026-08-10 03:57:16+00:00,1046.530612244898,znn_latency_ms_p95,default,,,
2026-08-10 03:57:21+00:00,1066.488130864498,znn_latency_ms_p95,default,,,
2026-08-10 03:57:26+00:00,1026.4531878635044,znn_latency_ms_p95,default,,,
2026-08-10 03:57:31+00:00,958.7526578947367,znn_latency_ms_p95,default,,,
2026-08-10 03:57:36+00:00,913.4760150891633,znn_latency_ms_p95,default,,,
2026-08-10 03:57:41+00:00,862.7271974206346,znn_latency_ms_p95,default,,,
2026-08-10 03:57:46+00:00,674.3932038834952,znn_latency_ms_p95,default,,,
2026-08-10 03:57:51+00:00,221.81102362204732,znn_latency_ms_p95,default,,,
2026-08-10 03:57:56+00:00,278.55263157894746,znn_latency_ms_p95,default,,,
2026-08-10 03:58:01+00:00,488.74999999999955,znn_latency_ms_p95,default,,,
2026-08-10 03:58:06+00:00,613.1730769230767,znn_latency_ms_p95,default,,,
2026-08-10 03:53:06+00:00,106.44177879370841,znn_requests_per_second,,,,
2026-08-10 03:53:11+00:00,103.98973564327484,znn_requests_per_second,,,,
2026-08-10 03:53:16+00:00,102.43496804112554,znn_requests_per_second,,,,
