ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 04:42:59+00:00,,znn_latency_ms_avg,,,,
2026-09-25 04:43:04+00:00,,znn_latency_ms_avg,,,,
2026-09-25 04:43:09+00:00,111.17187500000004,znn_latency_ms_avg,,,,
2026-09-25 04:43:14+00:00,404.76779994753133,znn_latency_ms_avg,,,,
2026-09-25 04:43:19+00:00,429.91791625343285,znn_latency_ms_avg,,,,
2026-09-25 04:43:24+00:00,441.968512228445,znn_latency_ms_avg,,,,
2026-09-25 04:43:29+00:00,450.15268819649316,znn_latency_ms_avg,,,,
2026-09-25 04:43:34+00:00,491.52771362586606,znn_latency_ms_avg,,,,
2026-09-25 04:43:39+00:00,542.3102652825836,znn_latency_ms_avg,,,,
2026-09-25 04:43:44+00:00,668.5017182130583,znn_latency_ms_avg,,,,
2026-09-25 04:43:49+00:00,838.4379310344825,znn_latency_ms_avg,,,,
2026-09-25 04:43:54+00:00,940.2592592592592,znn_latency_ms_avg,,,,
2026-09-25 04:43:59+00:00,870.5486111111112,znn_latency_ms_avg,,,,
2026-09-25 04:44:04+00:00,756.7827822120868,znn_latency_ms_avg,,,,
2026-09-25 04:44:09+00:00,717.7896070975918,znn_latency_ms_avg,,,,
2026-09-25 04:44:14+00:00,643.9220314735337,znn_latency_ms_avg,,,,
2026-09-25 04:44:19+00:00,552.5967450271248,znn_latency_ms_avg,,,,
2026-09-25 04:44:24+00:00,519.4770206022187,znn_latency_ms_avg,,,,
2026-09-25 04:44:34+00:00,291.27568366592755,znn_latency_ms_avg,,,,
2026-09-25 04:44:39+00:00,278.67494440326175,znn_latency_ms_avg,,,,
2026-09-25 04:44:44+00:00,362.02900763358775,znn_latency_ms_avg,,,,
2026-09-25 04:44:49+00:00,362.02900763358775,znn_latency_ms_avg,,,,
2026-09-25 04:44:54+00:00,362.0290076335878,znn_latency_ms_avg,,,,
2026-09-25 04:44:59+00:00,402.2757852012846,znn_latency_ms_avg,,,,
2026-09-25 04:45:04+00:00,502.429414514095,znn_latency_ms_avg,,,,
2026-09-25 04:45:09+00:00,458.52897669321555,znn_latency_ms_avg,,,,
2026-09-25 04:45:14+00:00,488.5165574484788,znn_latency_ms_avg,,,,
2026-09-25 04:45:19+00:00,521.2527241049319,znn_latency_ms_avg,,,,
2026-09-25 04:45:24+00:00,632.9070945209016,znn_latency_ms_avg,,,,
