ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:52:09+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:14+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:19+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:24+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:29+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:34+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:39+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:44+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:52:49+00:00,100.75215325741652,znn_latency_ms_avg,,,,
2026-04-23 06:52:54+00:00,153.51494439688219,znn_latency_ms_avg,,,,
2026-04-23 06:52:59+00:00,174.8500456715509,znn_latency_ms_avg,,,,
2026-04-23 06:53:04+00:00,194.74251250292505,znn_latency_ms_avg,,,,
2026-04-23 06:53:09+00:00,211.2890860719157,znn_latency_ms_avg,,,,
2026-04-23 06:53:14+00:00,357.4115733756088,znn_latency_ms_avg,,,,
2026-04-23 06:53:19+00:00,400.583984375,znn_latency_ms_avg,,,,
2026-04-23 06:53:24+00:00,453.99608610567526,znn_latency_ms_avg,,,,
2026-04-23 06:53:29+00:00,540.5217391304348,znn_latency_ms_avg,,,,
2026-04-23 06:53:34+00:00,612.2390057361378,znn_latency_ms_avg,,,,
2026-04-23 06:53:39+00:00,700.8033707865169,znn_latency_ms_avg,,,,
2026-04-23 06:53:44+00:00,967.6994328922495,znn_latency_ms_avg,,,,
2026-04-23 06:53:49+00:00,1159.4007707129094,znn_latency_ms_avg,,,,
2026-04-23 06:53:54+00:00,1489.5077519379843,znn_latency_ms_avg,,,,
2026-04-23 06:53:59+00:00,1477.0162601626014,znn_latency_ms_avg,,,,
2026-04-23 06:54:04+00:00,1382.2078189300412,znn_latency_ms_avg,,,,
2026-04-23 06:54:09+00:00,1358.0784708249498,znn_latency_ms_avg,,,,
2026-04-23 06:54:14+00:00,1281.725806451613,znn_latency_ms_avg,,,,
2026-04-23 06:54:19+00:00,1014.9642147117297,znn_latency_ms_avg,,,,
2026-04-23 06:54:24+00:00,1056.1321499013807,znn_latency_ms_avg,,,,
2026-04-23 06:54:29+00:00,1240.1999999999998,znn_latency_ms_avg,,,,
2026-04-23 06:54:34+00:00,915.1102362204724,znn_latency_ms_avg,,,,
2026-04-23 06:54:39+00:00,924.7350096711799,znn_latency_ms_avg,,,,
2026-04-23 06:54:44+00:00,798.5445736434108,znn_latency_ms_avg,,,,
2026-04-23 06:54:49+00:00,996.3970319185062,znn_latency_ms_avg,,,,
2026-04-23 06:54:54+00:00,790.442894095564,znn_latency_ms_avg,,,,
2026-04-23 06:54:59+00:00,1025.1909976086786,znn_latency_ms_avg,,,,
2026-04-23 06:55:04+00:00,1048.3481495625522,znn_latency_ms_avg,,,,
2026-04-23 06:55:09+00:00,1134.2732092109954,znn_latency_ms_avg,,,,
2026-04-23 06:55:14+00:00,971.7449541284398,znn_latency_ms_avg,,,,
2026-04-23 06:55:19+00:00,1069.3414179104477,znn_latency_ms_avg,,,,
2026-04-23 06:55:24+00:00,1108.907721280603,znn_latency_ms_avg,,,,
2026-04-23 06:55:29+00:00,901.015325670498,znn_latency_ms_avg,,,,
2026-04-23 06:55:34+00:00,757.6966292134833,znn_latency_ms_avg,,,,
2026-04-23 06:55:39+00:00,836.719557195572,znn_latency_ms_avg,,,,
2026-04-23 06:55:44+00:00,1011.3863216266171,znn_latency_ms_avg,,,,
2026-04-23 06:55:49+00:00,781.3394495412842,znn_latency_ms_avg,,,,
2026-04-23 06:55:54+00:00,1009.2643253234745,znn_latency_ms_avg,,,,
2026-04-23 06:55:59+00:00,1083.8166351606803,znn_latency_ms_avg,,,,
2026-04-23 06:56:04+00:00,993.5523809523816,znn_latency_ms_avg,,,,
2026-04-23 06:56:09+00:00,930.0289017341047,znn_latency_ms_avg,,,,
2026-04-23 06:56:14+00:00,894.1585127201564,znn_latency_ms_avg,,,,
2026-04-23 06:56:19+00:00,891.3444227005876,znn_latency_ms_avg,,,,
2026-04-23 06:56:24+00:00,1005.8747553816045,znn_latency_ms_avg,,,,
2026-04-23 06:56:29+00:00,1585.622983870967,znn_latency_ms_avg,,,,
2026-04-23 06:56:34+00:00,1833.3947895791573,znn_latency_ms_avg,,,,
2026-04-23 06:56:39+00:00,2039.420523138833,znn_latency_ms_avg,,,,
2026-04-23 06:56:44+00:00,1961.7330677290836,znn_latency_ms_avg,,,,
2026-04-23 06:56:49+00:00,2054.0239999999994,znn_latency_ms_avg,,,,
2026-04-23 06:56:54+00:00,1800.7455268389672,znn_latency_ms_avg,,,,
2026-04-23 06:56:59+00:00,1324.6564885496186,znn_latency_ms_avg,,,,
2026-04-23 06:57:04+00:00,1194.6729452054794,znn_latency_ms_avg,,,,
2026-04-23 06:57:09+00:00,1064.6757679180878,znn_latency_ms_avg,,,,
2026-04-23 06:52:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:14+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:19+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:34+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:39+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:52:49+00:00,182.8493482302505,znn_latency_ms_p95,default,,,
2026-04-23 06:52:54+00:00,454.1241136950644,znn_latency_ms_p95,default,,,
2026-04-23 06:52:59+00:00,520.3614780653519,znn_latency_ms_p95,default,,,
2026-04-23 06:53:04+00:00,579.9366731005963,znn_latency_ms_p95,default,,,
2026-04-23 06:53:09+00:00,616.1568916006279,znn_latency_ms_p95,default,,,
2026-04-23 06:53:14+00:00,751.3226572623421,znn_latency_ms_p95,default,,,
2026-04-23 06:53:19+00:00,870.5263157894738,znn_latency_ms_p95,default,,,
2026-04-23 06:53:24+00:00,1049.615384615384,znn_latency_ms_p95,default,,,
2026-04-23 06:53:29+00:00,1481.9444444444448,znn_latency_ms_p95,default,,,
2026-04-23 06:53:34+00:00,1521.2499999999995,znn_latency_ms_p95,default,,,
2026-04-23 06:53:39+00:00,1721.666666666665,znn_latency_ms_p95,default,,,
2026-04-23 06:53:44+00:00,2652.678571428571,znn_latency_ms_p95,default,,,
2026-04-23 06:53:49+00:00,2946.6216216216217,znn_latency_ms_p95,default,,,
2026-04-23 06:53:54+00:00,4094.736842105263,znn_latency_ms_p95,default,,,
2026-04-23 06:53:59+00:00,4136.8421052631575,znn_latency_ms_p95,default,,,
2026-04-23 06:54:04+00:00,4147.368421052629,znn_latency_ms_p95,default,,,
2026-04-23 06:54:09+00:00,4006.0,znn_latency_ms_p95,default,,,
2026-04-23 06:54:14+00:00,3622.222222222221,znn_latency_ms_p95,default,,,
2026-04-23 06:54:19+00:00,2722.413793103448,znn_latency_ms_p95,default,,,
2026-04-23 06:54:24+00:00,2723.295454545455,znn_latency_ms_p95,default,,,
2026-04-23 06:54:29+00:00,2795.454545454545,znn_latency_ms_p95,default,,,
2026-04-23 06:54:34+00:00,2687.1794871794864,znn_latency_ms_p95,default,,,
2026-04-23 06:54:39+00:00,2676.8749999999995,znn_latency_ms_p95,default,,,
2026-04-23 06:54:44+00:00,2562.7118644067796,znn_latency_ms_p95,default,,,
2026-04-23 06:54:49+00:00,2730.7877526360744,znn_latency_ms_p95,default,,,
2026-04-23 06:54:54+00:00,2589.2687361137732,znn_latency_ms_p95,default,,,
2026-04-23 06:54:59+00:00,2712.888010092743,znn_latency_ms_p95,default,,,
2026-04-23 06:55:04+00:00,2733.2672347938837,znn_latency_ms_p95,default,,,
2026-04-23 06:55:09+00:00,2731.9492193502265,znn_latency_ms_p95,default,,,
2026-04-23 06:55:14+00:00,2593.283582089552,znn_latency_ms_p95,default,,,
2026-04-23 06:55:19+00:00,2600.0,znn_latency_ms_p95,default,,,
2026-04-23 06:55:24+00:00,2636.301369863013,znn_latency_ms_p95,default,,,
2026-04-23 06:55:29+00:00,2330.7692307692296,znn_latency_ms_p95,default,,,
2026-04-23 06:55:34+00:00,2315.384615384614,znn_latency_ms_p95,default,,,
2026-04-23 06:55:39+00:00,2498.148148148147,znn_latency_ms_p95,default,,,
2026-04-23 06:55:44+00:00,2670.121951219512,znn_latency_ms_p95,default,,,
2026-04-23 06:55:49+00:00,2432.2916666666674,znn_latency_ms_p95,default,,,
2026-04-23 06:55:54+00:00,2648.701298701298,znn_latency_ms_p95,default,,,
2026-04-23 06:55:59+00:00,2656.493506493506,znn_latency_ms_p95,default,,,
2026-04-23 06:56:04+00:00,2539.473684210526,znn_latency_ms_p95,default,,,
2026-04-23 06:56:09+00:00,2528.1818181818176,znn_latency_ms_p95,default,,,
2026-04-23 06:56:14+00:00,2535.454545454544,znn_latency_ms_p95,default,,,
2026-04-23 06:56:19+00:00,2600.78125,znn_latency_ms_p95,default,,,
2026-04-23 06:56:24+00:00,2645.138888888889,znn_latency_ms_p95,default,,,
2026-04-23 06:56:29+00:00,4309.090909090907,znn_latency_ms_p95,default,,,
2026-04-23 06:56:34+00:00,4531.632653061225,znn_latency_ms_p95,default,,,
2026-04-23 06:56:39+00:00,4533.673469387754,znn_latency_ms_p95,default,,,
2026-04-23 06:56:44+00:00,4528.571428571428,znn_latency_ms_p95,default,,,
2026-04-23 06:56:49+00:00,4603.448275862069,znn_latency_ms_p95,default,,,
2026-04-23 06:56:54+00:00,4441.11111111111,znn_latency_ms_p95,default,,,
2026-04-23 06:56:59+00:00,4096.55172413793,znn_latency_ms_p95,default,,,
2026-04-23 06:57:04+00:00,3993.103448275863,znn_latency_ms_p95,default,,,
2026-04-23 06:57:09+00:00,3989.6551724137926,znn_latency_ms_p95,default,,,
2026-04-23 06:52:09+00:00,0.0,znn_requests_per_second,,,,
2026-04-23 06:52:14+00:00,0.0,znn_requests_per_second,,,,
2026-04-23 06:52:19+00:00,0.0,znn_requests_per_second,,,,
