ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 20:25:11+00:00,,znn_latency_ms_avg,,,,
2026-08-09 20:25:16+00:00,,znn_latency_ms_avg,,,,
2026-08-09 20:25:21+00:00,485.63104549338095,znn_latency_ms_avg,,,,
2026-08-09 20:25:26+00:00,450.9085436650583,znn_latency_ms_avg,,,,
2026-08-09 20:25:31+00:00,465.0769003349964,znn_latency_ms_avg,,,,
2026-08-09 20:25:36+00:00,472.60805619725306,znn_latency_ms_avg,,,,
2026-08-09 20:25:41+00:00,474.6478575540919,znn_latency_ms_avg,,,,
2026-08-09 20:25:46+00:00,478.5091891891892,znn_latency_ms_avg,,,,
2026-08-09 20:25:51+00:00,554.345838218054,znn_latency_ms_avg,,,,
2026-08-09 20:25:56+00:00,724.6313193588164,znn_latency_ms_avg,,,,
2026-08-09 20:26:01+00:00,900.7037037037038,znn_latency_ms_avg,,,,
2026-08-09 20:26:06+00:00,923.9768637532131,znn_latency_ms_avg,,,,
2026-08-09 20:26:11+00:00,702.6163761887708,znn_latency_ms_avg,,,,
2026-08-09 20:26:16+00:00,431.87378884665674,znn_latency_ms_avg,,,,
2026-08-09 20:26:21+00:00,357.43024838171675,znn_latency_ms_avg,,,,
2026-08-09 20:26:26+00:00,304.9718433775892,znn_latency_ms_avg,,,,
2026-08-09 20:26:31+00:00,292.5551730760073,znn_latency_ms_avg,,,,
2026-08-09 20:26:36+00:00,303.5649181577668,znn_latency_ms_avg,,,,
2026-08-09 20:26:41+00:00,306.01372784637323,znn_latency_ms_avg,,,,
2026-08-09 20:26:46+00:00,376.2021014858197,znn_latency_ms_avg,,,,
2026-08-09 20:26:51+00:00,512.9836471019199,znn_latency_ms_avg,,,,
2026-08-09 20:26:56+00:00,727.9326473730526,znn_latency_ms_avg,,,,
2026-08-09 20:27:01+00:00,804.256220478029,znn_latency_ms_avg,,,,
2026-08-09 20:27:06+00:00,738.4539621845123,znn_latency_ms_avg,,,,
2026-08-09 20:27:11+00:00,615.7391515731932,znn_latency_ms_avg,,,,
2026-08-09 20:27:16+00:00,450.2786925204874,znn_latency_ms_avg,,,,
2026-08-09 20:27:21+00:00,317.8511716444232,znn_latency_ms_avg,,,,
2026-08-09 20:27:26+00:00,306.8045790384482,znn_latency_ms_avg,,,,
2026-08-09 20:27:31+00:00,293.87226855846905,znn_latency_ms_avg,,,,
2026-08-09 20:27:36+00:00,283.36729337393047,znn_latency_ms_avg,,,,
2026-08-09 20:27:41+00:00,262.7340139534486,znn_latency_ms_avg,,,,
2026-08-09 20:27:46+00:00,285.31117885033495,znn_latency_ms_avg,,,,
2026-08-09 20:27:51+00:00,295.22731435233015,znn_latency_ms_avg,,,,
2026-08-09 20:27:56+00:00,323.1106358979496,znn_latency_ms_avg,,,,
2026-08-09 20:28:01+00:00,370.21075268817197,znn_latency_ms_avg,,,,
2026-08-09 20:28:06+00:00,431.4126998199123,znn_latency_ms_avg,,,,
2026-08-09 20:28:11+00:00,401.747509744478,znn_latency_ms_avg,,,,
2026-08-09 20:28:16+00:00,324.3706713026034,znn_latency_ms_avg,,,,
2026-08-09 20:28:21+00:00,278.88886811667373,znn_latency_ms_avg,,,,
2026-08-09 20:28:26+00:00,240.8916586484656,znn_latency_ms_avg,,,,
2026-08-09 20:28:31+00:00,203.62034918335408,znn_latency_ms_avg,,,,
