ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 20:14:36+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:14:41+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:14:46+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:14:51+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:17:41+00:00,1928.335616438358,znn_latency_ms_avg,,,,
2026-08-07 20:17:46+00:00,1824.6320754716987,znn_latency_ms_avg,,,,
2026-08-07 20:17:51+00:00,1789.7842741935488,znn_latency_ms_avg,,,,
2026-08-07 20:17:56+00:00,1756.384853168469,znn_latency_ms_avg,,,,
2026-08-07 20:18:01+00:00,1868.6436031331584,znn_latency_ms_avg,,,,
2026-08-07 20:18:06+00:00,2180.0191326530617,znn_latency_ms_avg,,,,
2026-08-07 20:18:11+00:00,2556.2993377483435,znn_latency_ms_avg,,,,
2026-08-07 20:18:16+00:00,3141.949864498645,znn_latency_ms_avg,,,,
2026-08-07 20:18:21+00:00,3482.1572739187422,znn_latency_ms_avg,,,,
2026-08-07 20:18:26+00:00,2645.7722372822623,znn_latency_ms_avg,,,,
2026-08-07 20:18:31+00:00,1531.547070864324,znn_latency_ms_avg,,,,
2026-08-07 20:18:36+00:00,1035.0128435271438,znn_latency_ms_avg,,,,
2026-08-07 20:18:41+00:00,656.6229392283824,znn_latency_ms_avg,,,,
2026-08-07 20:18:46+00:00,439.1884767462851,znn_latency_ms_avg,,,,
2026-08-07 20:18:51+00:00,314.01275457198244,znn_latency_ms_avg,,,,
2026-08-07 20:18:56+00:00,306.65265158094996,znn_latency_ms_avg,,,,
2026-08-07 20:19:01+00:00,268.0765942483772,znn_latency_ms_avg,,,,
2026-08-07 20:19:06+00:00,223.26733522641285,znn_latency_ms_avg,,,,
2026-08-07 20:19:11+00:00,178.12668082546074,znn_latency_ms_avg,,,,
2026-08-07 20:19:16+00:00,121.70489536453793,znn_latency_ms_avg,,,,
2026-08-07 20:19:21+00:00,73.02255356619436,znn_latency_ms_avg,,,,
2026-08-07 20:19:26+00:00,94.97777494833085,znn_latency_ms_avg,,,,
2026-08-07 20:19:31+00:00,118.18579396670327,znn_latency_ms_avg,,,,
2026-08-07 20:19:36+00:00,137.1490875508086,znn_latency_ms_avg,,,,
2026-08-07 20:14:36+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:14:41+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:14:46+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:14:51+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:17:41+00:00,2916.0919540229884,znn_latency_ms_p95,default,,,
2026-08-07 20:17:46+00:00,2864.1025641025635,znn_latency_ms_p95,default,,,
2026-08-07 20:17:51+00:00,2817.6470588235293,znn_latency_ms_p95,default,,,
2026-08-07 20:17:56+00:00,2806.2874251497005,znn_latency_ms_p95,default,,,
2026-08-07 20:18:01+00:00,2942.8,znn_latency_ms_p95,default,,,
2026-08-07 20:18:06+00:00,4447.887323943661,znn_latency_ms_p95,default,,,
2026-08-07 20:18:11+00:00,4735.087719298246,znn_latency_ms_p95,default,,,
2026-08-07 20:18:16+00:00,4868.036529680366,znn_latency_ms_p95,default,,,
2026-08-07 20:18:21+00:00,4894.21052631579,znn_latency_ms_p95,default,,,
2026-08-07 20:18:26+00:00,4853.131371009942,znn_latency_ms_p95,default,,,
2026-08-07 20:18:31+00:00,4704.832418111753,znn_latency_ms_p95,default,,,
2026-08-07 20:18:36+00:00,4460.84699350266,znn_latency_ms_p95,default,,,
2026-08-07 20:18:41+00:00,3784.32384778276,znn_latency_ms_p95,default,,,
2026-08-07 20:18:46+00:00,1982.7563915333205,znn_latency_ms_p95,default,,,
2026-08-07 20:18:51+00:00,794.8059016853931,znn_latency_ms_p95,default,,,
2026-08-07 20:18:56+00:00,715.8032324870135,znn_latency_ms_p95,default,,,
2026-08-07 20:19:01+00:00,667.585501373125,znn_latency_ms_p95,default,,,
2026-08-07 20:19:06+00:00,634.6509587607906,znn_latency_ms_p95,default,,,
2026-08-07 20:19:11+00:00,596.1907476166566,znn_latency_ms_p95,default,,,
2026-08-07 20:19:16+00:00,433.08315600085666,znn_latency_ms_p95,default,,,
2026-08-07 20:19:21+00:00,225.93433499348177,znn_latency_ms_p95,default,,,
2026-08-07 20:19:26+00:00,359.58861129987264,znn_latency_ms_p95,default,,,
2026-08-07 20:19:31+00:00,414.62605096043404,znn_latency_ms_p95,default,,,
2026-08-07 20:19:36+00:00,462.3920345065317,znn_latency_ms_p95,default,,,
2026-08-07 20:14:36+00:00,107.21773346229614,znn_requests_per_second,,,,
2026-08-07 20:14:41+00:00,105.33181552400279,znn_requests_per_second,,,,
2026-08-07 20:14:46+00:00,103.23823419367291,znn_requests_per_second,,,,
2026-08-07 20:14:51+00:00,101.28579268621951,znn_requests_per_second,,,,
2026-08-07 20:14:56+00:00,98.98751217149609,znn_requests_per_second,,,,
2026-08-07 20:15:01+00:00,96.70589984570897,znn_requests_per_second,,,,
2026-08-07 20:15:06+00:00,94.35957615668624,znn_requests_per_second,,,,
2026-08-07 20:15:11+00:00,91.86637028414009,znn_requests_per_second,,,,
2026-08-07 20:15:16+00:00,89.50210065221532,znn_requests_per_second,,,,
2026-08-07 20:15:21+00:00,87.06247660825672,znn_requests_per_second,,,,
2026-08-07 20:15:26+00:00,84.61538033756223,znn_requests_per_second,,,,
2026-08-07 20:15:31+00:00,82.00433902242192,znn_requests_per_second,,,,
2026-08-07 20:15:36+00:00,79.51545158744709,znn_requests_per_second,,,,
2026-08-07 20:15:41+00:00,76.95044138621654,znn_requests_per_second,,,,
2026-08-07 20:15:46+00:00,74.61334248598946,znn_requests_per_second,,,,
2026-08-07 20:15:51+00:00,72.29921796383329,znn_requests_per_second,,,,
2026-08-07 20:15:56+00:00,70.0494154134727,znn_requests_per_second,,,,
2026-08-07 20:16:01+00:00,67.59061738157548,znn_requests_per_second,,,,
2026-08-07 20:16:06+00:00,65.26383622421439,znn_requests_per_second,,,,
2026-08-07 20:16:11+00:00,62.70098533771874,znn_requests_per_second,,,,
2026-08-07 20:16:16+00:00,60.399581645510175,znn_requests_per_second,,,,
2026-08-07 20:16:21+00:00,57.79961268897469,znn_requests_per_second,,,,
2026-08-07 20:16:26+00:00,55.52701919215686,znn_requests_per_second,,,,
2026-08-07 20:16:31+00:00,53.21558928323572,znn_requests_per_second,,,,
2026-08-07 20:16:36+00:00,51.01273058426705,znn_requests_per_second,,,,
2026-08-07 20:16:41+00:00,48.75699697986199,znn_requests_per_second,,,,
2026-08-07 20:16:46+00:00,46.39340904999103,znn_requests_per_second,,,,
2026-08-07 20:16:51+00:00,43.93133582666455,znn_requests_per_second,,,,
2026-08-07 20:16:56+00:00,41.61224650071155,znn_requests_per_second,,,,
2026-08-07 20:17:01+00:00,38.96298960381317,znn_requests_per_second,,,,
2026-08-07 20:17:06+00:00,36.59421312997967,znn_requests_per_second,,,,
2026-08-07 20:17:11+00:00,33.97315033577534,znn_requests_per_second,,,,
2026-08-07 20:17:16+00:00,31.439094076884263,znn_requests_per_second,,,,
2026-08-07 20:17:21+00:00,28.491074611877156,znn_requests_per_second,,,,
2026-08-07 20:17:26+00:00,26.456592204968945,znn_requests_per_second,,,,
2026-08-07 20:17:31+00:00,23.93640769508752,znn_requests_per_second,,,,
2026-08-07 20:17:36+00:00,21.39721174295301,znn_requests_per_second,,,,
2026-08-07 20:17:41+00:00,19.6668768984127,znn_requests_per_second,,,,
2026-08-07 20:17:46+00:00,18.118551410526315,znn_requests_per_second,,,,
2026-08-07 20:17:51+00:00,16.55275183366333,znn_requests_per_second,,,,
2026-08-07 20:17:56+00:00,14.929373515250544,znn_requests_per_second,,,,
2026-08-07 20:18:01+00:00,13.169869985784313,znn_requests_per_second,,,,
2026-08-07 20:18:06+00:00,11.446018393058056,znn_requests_per_second,,,,
2026-08-07 20:18:11+00:00,9.651687372990887,znn_requests_per_second,,,,
2026-08-07 20:18:16+00:00,7.812854952787702,znn_requests_per_second,,,,
2026-08-07 20:18:21+00:00,6.097642076923077,znn_requests_per_second,,,,
2026-08-07 20:18:26+00:00,6.700640066666668,znn_requests_per_second,,,,
2026-08-07 20:18:31+00:00,9.63811087878788,znn_requests_per_second,,,,
2026-08-07 20:18:36+00:00,12.091584,znn_requests_per_second,,,,
2026-08-07 20:18:41+00:00,14.727730047008547,znn_requests_per_second,,,,
2026-08-07 20:18:46+00:00,17.130840533445166,znn_requests_per_second,,,,
2026-08-07 20:18:51+00:00,19.54793986666667,znn_requests_per_second,,,,
2026-08-07 20:18:56+00:00,22.16921060714286,znn_requests_per_second,,,,
2026-08-07 20:19:01+00:00,24.24231582212885,znn_requests_per_second,,,,
2026-08-07 20:19:06+00:00,25.929217862433866,znn_requests_per_second,,,,
2026-08-07 20:19:11+00:00,27.894138142355892,znn_requests_per_second,,,,
2026-08-07 20:19:16+00:00,29.578922735497837,znn_requests_per_second,,,,
2026-08-07 20:19:21+00:00,29.77679612698413,znn_requests_per_second,,,,
2026-08-07 20:19:26+00:00,30.929877321678326,znn_requests_per_second,,,,
2026-08-07 20:19:31+00:00,31.969068065297023,znn_requests_per_second,,,,
2026-08-07 20:19:36+00:00,31.839930443833946,znn_requests_per_second,,,,
2026-08-07 20:14:36+00:00,0.9994574701269274,znn_error_rate,,,,
2026-08-07 20:14:41+00:00,0.9994477563779087,znn_error_rate,,,,
2026-08-07 20:14:46+00:00,0.9994365573589984,znn_error_rate,,,,
2026-08-07 20:14:51+00:00,0.9994256961239704,znn_error_rate,,,,
2026-08-07 20:14:56+00:00,0.9994123620035459,znn_error_rate,,,,
2026-08-07 20:15:01+00:00,0.9993984976778125,znn_error_rate,,,,
2026-08-07 20:15:06+00:00,0.9993835408583243,znn_error_rate,,,,
2026-08-07 20:15:11+00:00,0.9993668104754057,znn_error_rate,,,,
2026-08-07 20:15:16+00:00,0.9993500842672681,znn_error_rate,,,,
2026-08-07 20:15:21+00:00,0.9993318726322459,znn_error_rate,,,,
2026-08-07 20:15:26+00:00,0.9993126743259391,znn_error_rate,,,,
2026-08-07 20:15:31+00:00,0.9992912937635486,znn_error_rate,,,,
2026-08-07 20:15:36+00:00,0.9992687856251637,znn_error_rate,,,,
2026-08-07 20:15:41+00:00,0.999465446030263,znn_error_rate,,,,
2026-08-07 20:15:46+00:00,0.9994484965172737,znn_error_rate,,,,
2026-08-07 20:15:51+00:00,0.9994306216915733,znn_error_rate,,,,
2026-08-07 20:15:56+00:00,0.9994120938462979,znn_error_rate,,,,
2026-08-07 20:16:01+00:00,0.9993904444161443,znn_error_rate,,,,
2026-08-07 20:16:06+00:00,0.9993684275484988,znn_error_rate,,,,
2026-08-07 20:16:11+00:00,0.999342298776529,znn_error_rate,,,,
2026-08-07 20:16:16+00:00,0.9993168968063522,znn_error_rate,,,,
2026-08-07 20:16:21+00:00,0.9992857912870605,znn_error_rate,,,,
2026-08-07 20:16:26+00:00,0.9992561444653667,znn_error_rate,,,,
2026-08-07 20:16:31+00:00,0.9992233753393285,znn_error_rate,,,,
2026-08-07 20:16:36+00:00,0.999189330065321,znn_error_rate,,,,
2026-08-07 20:16:41+00:00,0.9991512589472277,znn_error_rate,,,,
2026-08-07 20:16:46+00:00,0.9991073826298231,znn_error_rate,,,,
2026-08-07 20:16:51+00:00,0.9990566467922439,znn_error_rate,,,,
2026-08-07 20:16:56+00:00,0.9990032675840848,znn_error_rate,,,,
2026-08-07 20:17:01+00:00,0.998934573770995,znn_error_rate,,,,
2026-08-07 20:17:06+00:00,0.9988645531465171,znn_error_rate,,,,
2026-08-07 20:17:11+00:00,0.9987757283382921,znn_error_rate,,,,
2026-08-07 20:17:16+00:00,0.9986756129418707,znn_error_rate,,,,
2026-08-07 20:17:21+00:00,0.9985352774871643,znn_error_rate,,,,
2026-08-07 20:17:26+00:00,0.99842285850019,znn_error_rate,,,,
2026-08-07 20:17:31+00:00,0.9982544433142877,znn_error_rate,,,,
2026-08-07 20:17:36+00:00,0.9982048495302381,znn_error_rate,,,,
2026-08-07 20:17:41+00:00,0.9991108096666427,znn_error_rate,,,,
2026-08-07 20:17:46+00:00,0.9990324585710191,znn_error_rate,,,,
2026-08-07 20:17:51+00:00,0.9989380534781775,znn_error_rate,,,,
2026-08-07 20:17:56+00:00,0.998819029750211,znn_error_rate,,,,
2026-08-07 20:18:01+00:00,0.9986567180952954,znn_error_rate,,,,
2026-08-07 20:18:06+00:00,0.9984484653899566,znn_error_rate,,,,
2026-08-07 20:18:11+00:00,0.9981520770499586,znn_error_rate,,,,
2026-08-07 20:18:16+00:00,0.9977056659116019,znn_error_rate,,,,
2026-08-07 20:18:21+00:00,0.9970434515290422,znn_error_rate,,,,
2026-08-07 20:18:26+00:00,1.0,znn_error_rate,,,,
2026-08-07 20:18:31+00:00,1.0,znn_error_rate,,,,
2026-08-07 20:18:36+00:00,1.0,znn_error_rate,,,,
2026-08-07 20:18:41+00:00,1.0,znn_error_rate,,,,
2026-08-07 20:18:46+00:00,1.0,znn_error_rate,,,,
2026-08-07 20:18:51+00:00,0.9996455301375582,znn_error_rate,,,,
2026-08-07 20:18:56+00:00,0.9965514521609217,znn_error_rate,,,,
2026-08-07 20:19:01+00:00,0.9973441141513947,znn_error_rate,,,,
2026-08-07 20:19:06+00:00,0.9976098777707526,znn_error_rate,,,,
2026-08-07 20:19:11+00:00,0.9978062290161145,znn_error_rate,,,,
