ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 13:15:51+00:00,,znn_latency_ms_avg,,,,
2026-09-24 13:15:56+00:00,,znn_latency_ms_avg,,,,
2026-09-24 13:16:01+00:00,82.01228738462868,znn_latency_ms_avg,,,,
2026-09-24 13:16:06+00:00,221.58983593522143,znn_latency_ms_avg,,,,
2026-09-24 13:16:11+00:00,285.1761966137634,znn_latency_ms_avg,,,,
2026-09-24 13:16:16+00:00,319.57973765397173,znn_latency_ms_avg,,,,
2026-09-24 13:16:21+00:00,355.7563526933016,znn_latency_ms_avg,,,,
2026-09-24 13:16:26+00:00,531.164366373902,znn_latency_ms_avg,,,,
2026-09-24 13:16:31+00:00,541.0035842293908,znn_latency_ms_avg,,,,
2026-09-24 13:16:36+00:00,634.5189255189255,znn_latency_ms_avg,,,,
2026-09-24 13:16:41+00:00,815.316564417178,znn_latency_ms_avg,,,,
2026-09-24 13:16:46+00:00,916.4771519659937,znn_latency_ms_avg,,,,
2026-09-24 13:16:51+00:00,900.6917922948076,znn_latency_ms_avg,,,,
2026-09-24 13:16:56+00:00,763.5588762701733,znn_latency_ms_avg,,,,
2026-09-24 13:17:01+00:00,734.967720685112,znn_latency_ms_avg,,,,
2026-09-24 13:17:06+00:00,651.6275659824047,znn_latency_ms_avg,,,,
2026-09-24 13:17:11+00:00,559.1511520737329,znn_latency_ms_avg,,,,
2026-09-24 13:17:16+00:00,471.3059360730592,znn_latency_ms_avg,,,,
2026-09-24 13:17:26+00:00,265.97781176811475,znn_latency_ms_avg,,,,
2026-09-24 13:17:31+00:00,319.96426394877244,znn_latency_ms_avg,,,,
2026-09-24 13:17:36+00:00,399.39053420908016,znn_latency_ms_avg,,,,
2026-09-24 13:17:41+00:00,474.44891803571335,znn_latency_ms_avg,,,,
2026-09-24 13:17:46+00:00,534.7633179414319,znn_latency_ms_avg,,,,
2026-09-24 13:17:51+00:00,750.060466543892,znn_latency_ms_avg,,,,
2026-09-24 13:17:56+00:00,905.5772357723578,znn_latency_ms_avg,,,,
2026-09-24 13:18:01+00:00,849.3061023955778,znn_latency_ms_avg,,,,
2026-09-24 13:18:06+00:00,744.457006381743,znn_latency_ms_avg,,,,
2026-09-24 13:18:11+00:00,646.7001189624664,znn_latency_ms_avg,,,,
2026-09-24 13:18:16+00:00,568.3114208567027,znn_latency_ms_avg,,,,
2026-09-24 13:18:21+00:00,506.6220028208745,znn_latency_ms_avg,,,,
2026-09-24 13:18:26+00:00,484.82638680659676,znn_latency_ms_avg,,,,
2026-09-24 13:18:31+00:00,473.84447004608273,znn_latency_ms_avg,,,,
2026-09-24 13:18:36+00:00,475.8126691932862,znn_latency_ms_avg,,,,
2026-09-24 13:18:41+00:00,376.17964307527444,znn_latency_ms_avg,,,,
2026-09-24 13:18:46+00:00,394.5621587990295,znn_latency_ms_avg,,,,
2026-09-24 13:18:51+00:00,388.2748427629115,znn_latency_ms_avg,,,,
2026-09-24 13:18:56+00:00,387.49405996605685,znn_latency_ms_avg,,,,
2026-09-24 13:19:01+00:00,397.5532440714316,znn_latency_ms_avg,,,,
2026-09-24 13:19:06+00:00,364.07846785347135,znn_latency_ms_avg,,,,
2026-09-24 13:19:11+00:00,376.05877186025396,znn_latency_ms_avg,,,,
2026-09-24 13:19:16+00:00,352.6291929528067,znn_latency_ms_avg,,,,
2026-09-24 13:19:21+00:00,488.0789239154126,znn_latency_ms_avg,,,,
