ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 23:38:53+00:00,87.97988505747125,znn_latency_ms_avg,,,,
2026-09-04 23:38:58+00:00,244.02860636795762,znn_latency_ms_avg,,,,
2026-09-04 23:39:03+00:00,294.2364993706325,znn_latency_ms_avg,,,,
2026-09-04 23:39:08+00:00,331.28428631062354,znn_latency_ms_avg,,,,
2026-09-04 23:39:13+00:00,354.7600691643409,znn_latency_ms_avg,,,,
2026-09-04 23:39:18+00:00,493.46580188679246,znn_latency_ms_avg,,,,
2026-09-04 23:39:23+00:00,548.9156626506024,znn_latency_ms_avg,,,,
2026-09-04 23:39:28+00:00,676.2660668380463,znn_latency_ms_avg,,,,
2026-09-04 23:39:33+00:00,850.9610552763819,znn_latency_ms_avg,,,,
2026-09-04 23:39:38+00:00,1066.820099255583,znn_latency_ms_avg,,,,
2026-09-04 23:39:43+00:00,1046.796229203609,znn_latency_ms_avg,,,,
2026-09-04 23:39:48+00:00,823.1335481220997,znn_latency_ms_avg,,,,
2026-09-04 23:39:53+00:00,645.094793053055,znn_latency_ms_avg,,,,
2026-09-04 23:39:58+00:00,485.2813059184226,znn_latency_ms_avg,,,,
2026-09-04 23:40:03+00:00,384.70122024578393,znn_latency_ms_avg,,,,
2026-09-04 23:40:08+00:00,303.00577051599555,znn_latency_ms_avg,,,,
2026-09-04 23:40:13+00:00,302.65860391479373,znn_latency_ms_avg,,,,
2026-09-04 23:40:18+00:00,306.1836034445425,znn_latency_ms_avg,,,,
2026-09-04 23:40:23+00:00,297.0915354958927,znn_latency_ms_avg,,,,
2026-09-04 23:40:28+00:00,265.9581976811091,znn_latency_ms_avg,,,,
2026-09-04 23:40:33+00:00,289.4503667081026,znn_latency_ms_avg,,,,
2026-09-04 23:40:38+00:00,299.43710060422575,znn_latency_ms_avg,,,,
2026-09-04 23:40:43+00:00,307.1664478653761,znn_latency_ms_avg,,,,
2026-09-04 23:40:48+00:00,353.353517364203,znn_latency_ms_avg,,,,
2026-09-04 23:40:53+00:00,397.212758235331,znn_latency_ms_avg,,,,
2026-09-04 23:40:58+00:00,383.5555770132861,znn_latency_ms_avg,,,,
2026-09-04 23:41:03+00:00,387.7338308596894,znn_latency_ms_avg,,,,
2026-09-04 23:41:08+00:00,389.6759500790972,znn_latency_ms_avg,,,,
2026-09-04 23:41:13+00:00,380.9774659863944,znn_latency_ms_avg,,,,
2026-09-04 23:41:18+00:00,349.2855924978686,znn_latency_ms_avg,,,,
2026-09-04 23:41:23+00:00,330.9324324324324,znn_latency_ms_avg,,,,
2026-09-04 23:41:28+00:00,313.8652694610777,znn_latency_ms_avg,,,,
2026-09-04 23:41:33+00:00,299.6607298001738,znn_latency_ms_avg,,,,
2026-09-04 23:41:38+00:00,268.36251649802034,znn_latency_ms_avg,,,,
2026-09-04 23:41:43+00:00,275.8926406926409,znn_latency_ms_avg,,,,
2026-09-04 23:41:48+00:00,288.4370089634769,znn_latency_ms_avg,,,,
2026-09-04 23:41:53+00:00,312.8222902771342,znn_latency_ms_avg,,,,
2026-09-04 23:41:58+00:00,361.25531088465664,znn_latency_ms_avg,,,,
2026-09-04 23:42:03+00:00,410.45196638774127,znn_latency_ms_avg,,,,
2026-09-04 23:42:08+00:00,467.6265718972115,znn_latency_ms_avg,,,,
2026-09-04 23:42:13+00:00,597.585798816568,znn_latency_ms_avg,,,,
2026-09-04 23:42:18+00:00,739.0997347480107,znn_latency_ms_avg,,,,
2026-09-04 23:42:23+00:00,901.1232356134636,znn_latency_ms_avg,,,,
2026-09-04 23:42:28+00:00,972.8883977900554,znn_latency_ms_avg,,,,
2026-09-04 23:42:33+00:00,910.361839691994,znn_latency_ms_avg,,,,
2026-09-04 23:42:38+00:00,786.5293039836466,znn_latency_ms_avg,,,,
2026-09-04 23:42:43+00:00,617.3105756523834,znn_latency_ms_avg,,,,
2026-09-04 23:42:48+00:00,464.7504896297928,znn_latency_ms_avg,,,,
2026-09-04 23:42:53+00:00,402.9039116441604,znn_latency_ms_avg,,,,
2026-09-04 23:42:58+00:00,383.5555637824354,znn_latency_ms_avg,,,,
2026-09-04 23:43:03+00:00,361.2363415621205,znn_latency_ms_avg,,,,
