ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 18:38:00+00:00,,znn_latency_ms_avg,,,,
2026-09-04 18:38:05+00:00,,znn_latency_ms_avg,,,,
2026-09-04 18:38:10+00:00,102.72340425531905,znn_latency_ms_avg,,,,
2026-09-04 18:38:15+00:00,430.4569217643381,znn_latency_ms_avg,,,,
2026-09-04 18:38:20+00:00,462.3098890375647,znn_latency_ms_avg,,,,
2026-09-04 18:38:25+00:00,482.9942037278457,znn_latency_ms_avg,,,,
2026-09-04 18:38:30+00:00,490.020130113105,znn_latency_ms_avg,,,,
2026-09-04 18:38:35+00:00,522.5611866501855,znn_latency_ms_avg,,,,
2026-09-04 18:38:40+00:00,575.2124849939977,znn_latency_ms_avg,,,,
2026-09-04 18:38:45+00:00,692.1009501187649,znn_latency_ms_avg,,,,
2026-09-04 18:38:50+00:00,850.7878787878789,znn_latency_ms_avg,,,,
2026-09-04 18:38:55+00:00,994.5026852846399,znn_latency_ms_avg,,,,
2026-09-04 18:39:00+00:00,1022.6056091148114,znn_latency_ms_avg,,,,
2026-09-04 18:39:05+00:00,945.0804347826087,znn_latency_ms_avg,,,,
2026-09-04 18:39:10+00:00,765.951348182884,znn_latency_ms_avg,,,,
2026-09-04 18:39:15+00:00,613.4884305835009,znn_latency_ms_avg,,,,
2026-09-04 18:39:20+00:00,536.2242458736483,znn_latency_ms_avg,,,,
2026-09-04 18:39:25+00:00,507.284412470024,znn_latency_ms_avg,,,,
2026-09-04 18:39:30+00:00,479.43820733363526,znn_latency_ms_avg,,,,
2026-09-04 18:39:35+00:00,474.86996760758905,znn_latency_ms_avg,,,,
2026-09-04 18:39:40+00:00,527.8897711349837,znn_latency_ms_avg,,,,
2026-09-04 18:39:45+00:00,460.7851196670135,znn_latency_ms_avg,,,,
2026-09-04 18:39:50+00:00,465.90862290862293,znn_latency_ms_avg,,,,
2026-09-04 18:39:55+00:00,498.98565965583157,znn_latency_ms_avg,,,,
2026-09-04 18:40:00+00:00,487.01293302540427,znn_latency_ms_avg,,,,
2026-09-04 18:40:05+00:00,465.7940835266824,znn_latency_ms_avg,,,,
2026-09-04 18:40:10+00:00,686.4055900621117,znn_latency_ms_avg,,,,
2026-09-04 18:40:15+00:00,609.1022895376645,znn_latency_ms_avg,,,,
2026-09-04 18:40:20+00:00,607.681136969486,znn_latency_ms_avg,,,,
2026-09-04 18:40:25+00:00,608.9611457948984,znn_latency_ms_avg,,,,
2026-09-04 18:40:30+00:00,360.02177293934704,znn_latency_ms_avg,,,,
2026-09-04 18:40:35+00:00,330.07839866555486,znn_latency_ms_avg,,,,
2026-09-04 18:40:40+00:00,309.21245102307364,znn_latency_ms_avg,,,,
2026-09-04 18:40:45+00:00,246.34815705128216,znn_latency_ms_avg,,,,
2026-09-04 18:40:50+00:00,236.29347826086956,znn_latency_ms_avg,,,,
2026-09-04 18:40:55+00:00,234.48043130990422,znn_latency_ms_avg,,,,
2026-09-04 18:41:00+00:00,236.4625689519306,znn_latency_ms_avg,,,,
2026-09-04 18:41:05+00:00,267.7503025413472,znn_latency_ms_avg,,,,
2026-09-04 18:41:10+00:00,325.22849580943966,znn_latency_ms_avg,,,,
2026-09-04 18:41:15+00:00,475.6421968461121,znn_latency_ms_avg,,,,
2026-09-04 18:41:20+00:00,690.8771816418871,znn_latency_ms_avg,,,,
2026-09-04 18:41:25+00:00,899.0947832476119,znn_latency_ms_avg,,,,
2026-09-04 18:41:30+00:00,956.0540725530461,znn_latency_ms_avg,,,,
2026-09-04 18:41:35+00:00,848.9024246008282,znn_latency_ms_avg,,,,
2026-09-04 18:41:40+00:00,692.0287356321844,znn_latency_ms_avg,,,,
2026-09-04 18:41:45+00:00,533.1719901719906,znn_latency_ms_avg,,,,
2026-09-04 18:41:50+00:00,453.3750556792874,znn_latency_ms_avg,,,,
2026-09-04 18:41:55+00:00,431.2197106690778,znn_latency_ms_avg,,,,
2026-09-04 18:42:00+00:00,432.0902934537246,znn_latency_ms_avg,,,,
2026-09-04 18:42:05+00:00,423.8033084183826,znn_latency_ms_avg,,,,
2026-09-04 18:42:10+00:00,458.36410038281576,znn_latency_ms_avg,,,,
2026-09-04 18:42:15+00:00,469.6362083689154,znn_latency_ms_avg,,,,
2026-09-04 18:42:20+00:00,412.5732305349856,znn_latency_ms_avg,,,,
2026-09-04 18:42:25+00:00,350.3800389381565,znn_latency_ms_avg,,,,
2026-09-04 18:42:30+00:00,295.7480626599474,znn_latency_ms_avg,,,,
2026-09-04 18:42:35+00:00,213.5191835538956,znn_latency_ms_avg,,,,
2026-09-04 18:42:40+00:00,137.7681696785268,znn_latency_ms_avg,,,,
2026-09-04 18:42:45+00:00,86.41033138401552,znn_latency_ms_avg,,,,
2026-09-04 18:42:50+00:00,81.24182404421924,znn_latency_ms_avg,,,,
2026-09-04 18:42:55+00:00,82.36805874254246,znn_latency_ms_avg,,,,
2026-09-04 18:43:00+00:00,114.18111852231912,znn_latency_ms_avg,,,,
2026-09-04 18:38:00+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 18:38:05+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 18:38:10+00:00,173.88888888888889,znn_latency_ms_p95,default,,,
2026-09-04 18:38:15+00:00,775.0453840420339,znn_latency_ms_p95,default,,,
2026-09-04 18:38:20+00:00,783.5451853330673,znn_latency_ms_p95,default,,,
2026-09-04 18:38:25+00:00,816.7670065644952,znn_latency_ms_p95,default,,,
2026-09-04 18:38:30+00:00,802.6428923429356,znn_latency_ms_p95,default,,,
2026-09-04 18:38:35+00:00,809.6874999999997,znn_latency_ms_p95,default,,,
2026-09-04 18:38:40+00:00,963.8571428571427,znn_latency_ms_p95,default,,,
2026-09-04 18:38:45+00:00,1294.4999999999998,znn_latency_ms_p95,default,,,
2026-09-04 18:38:50+00:00,1618.627450980392,znn_latency_ms_p95,default,,,
2026-09-04 18:38:55+00:00,1626.7543859649115,znn_latency_ms_p95,default,,,
2026-09-04 18:39:00+00:00,1534.6491228070163,znn_latency_ms_p95,default,,,
2026-09-04 18:39:05+00:00,1491.6666666666667,znn_latency_ms_p95,default,,,
2026-09-04 18:39:10+00:00,1460.4609929078017,znn_latency_ms_p95,default,,,
2026-09-04 18:39:15+00:00,1296.3963963963963,znn_latency_ms_p95,default,,,
2026-09-04 18:39:20+00:00,1089.8275862068965,znn_latency_ms_p95,default,,,
2026-09-04 18:39:25+00:00,1089.9038461538466,znn_latency_ms_p95,default,,,
2026-09-04 18:39:30+00:00,918.1999999999988,znn_latency_ms_p95,default,,,
2026-09-04 18:39:35+00:00,881.8999999999995,znn_latency_ms_p95,default,,,
2026-09-04 18:39:40+00:00,1199.722222222221,znn_latency_ms_p95,default,,,
2026-09-04 18:39:45+00:00,1121.6666666666674,znn_latency_ms_p95,default,,,
2026-09-04 18:39:50+00:00,1222.7083333333317,znn_latency_ms_p95,default,,,
2026-09-04 18:39:55+00:00,1514.8148148148155,znn_latency_ms_p95,default,,,
2026-09-04 18:40:00+00:00,1504.5731707317095,znn_latency_ms_p95,default,,,
2026-09-04 18:40:05+00:00,1401.6129032258038,znn_latency_ms_p95,default,,,
2026-09-04 18:40:10+00:00,1845.505617977528,znn_latency_ms_p95,default,,,
2026-09-04 18:40:15+00:00,1743.1893192488235,znn_latency_ms_p95,default,,,
2026-09-04 18:40:20+00:00,2088.667617178332,znn_latency_ms_p95,default,,,
