ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 00:29:44+00:00,457.1140786293021,znn_latency_ms_avg,,,,
2026-09-25 00:29:49+00:00,457.8845073728286,znn_latency_ms_avg,,,,
2026-09-25 00:29:54+00:00,462.67689827496673,znn_latency_ms_avg,,,,
2026-09-25 00:29:59+00:00,462.4102242202854,znn_latency_ms_avg,,,,
2026-09-25 00:30:04+00:00,459.8186991034053,znn_latency_ms_avg,,,,
2026-09-25 00:30:09+00:00,490.5017064846417,znn_latency_ms_avg,,,,
2026-09-25 00:30:14+00:00,552.9610244988866,znn_latency_ms_avg,,,,
2026-09-25 00:30:19+00:00,662.1973827699019,znn_latency_ms_avg,,,,
2026-09-25 00:30:24+00:00,865.6924778761062,znn_latency_ms_avg,,,,
2026-09-25 00:30:29+00:00,1070.007608695652,znn_latency_ms_avg,,,,
2026-09-25 00:30:34+00:00,1124.5929919137466,znn_latency_ms_avg,,,,
2026-09-25 00:30:39+00:00,912.4108878807518,znn_latency_ms_avg,,,,
2026-09-25 00:30:44+00:00,757.6244455396748,znn_latency_ms_avg,,,,
2026-09-25 00:30:49+00:00,652.072072072072,znn_latency_ms_avg,,,,
2026-09-25 00:30:54+00:00,583.2693447481067,znn_latency_ms_avg,,,,
2026-09-25 00:30:59+00:00,521.2467920023875,znn_latency_ms_avg,,,,
2026-09-25 00:31:04+00:00,547.9930535455861,znn_latency_ms_avg,,,,
2026-09-25 00:31:09+00:00,570.9268507638075,znn_latency_ms_avg,,,,
2026-09-25 00:31:14+00:00,598.7723676202069,znn_latency_ms_avg,,,,
2026-09-25 00:31:19+00:00,669.106090373281,znn_latency_ms_avg,,,,
2026-09-25 00:31:24+00:00,764.0649536045681,znn_latency_ms_avg,,,,
2026-09-25 00:31:29+00:00,839.7526011560692,znn_latency_ms_avg,,,,
2026-09-25 00:31:34+00:00,871.2059282371295,znn_latency_ms_avg,,,,
2026-09-25 00:31:39+00:00,807.6210644677662,znn_latency_ms_avg,,,,
2026-09-25 00:31:44+00:00,721.5438051520404,znn_latency_ms_avg,,,,
2026-09-25 00:31:49+00:00,604.6535658206375,znn_latency_ms_avg,,,,
2026-09-25 00:31:54+00:00,484.89821340465113,znn_latency_ms_avg,,,,
2026-09-25 00:31:59+00:00,403.38244658839295,znn_latency_ms_avg,,,,
2026-09-25 00:32:04+00:00,361.16896778435245,znn_latency_ms_avg,,,,
2026-09-25 00:32:09+00:00,331.44865565273756,znn_latency_ms_avg,,,,
2026-09-25 00:32:14+00:00,357.3861702127664,znn_latency_ms_avg,,,,
2026-09-25 00:32:19+00:00,429.6079869600655,znn_latency_ms_avg,,,,
2026-09-25 00:32:24+00:00,552.694564694565,znn_latency_ms_avg,,,,
2026-09-25 00:32:29+00:00,719.4051054384015,znn_latency_ms_avg,,,,
2026-09-25 00:32:34+00:00,942.7302816901406,znn_latency_ms_avg,,,,
2026-09-25 00:32:39+00:00,1004.5698005698,znn_latency_ms_avg,,,,
2026-09-25 00:32:44+00:00,880.201935483871,znn_latency_ms_avg,,,,
2026-09-25 00:32:49+00:00,717.6820276497689,znn_latency_ms_avg,,,,
2026-09-25 00:32:54+00:00,519.8741126360628,znn_latency_ms_avg,,,,
2026-09-25 00:32:59+00:00,429.1601369341951,znn_latency_ms_avg,,,,
2026-09-25 00:33:04+00:00,429.9406593406591,znn_latency_ms_avg,,,,
2026-09-25 00:33:09+00:00,511.6981197771587,znn_latency_ms_avg,,,,
2026-09-25 00:33:14+00:00,519.0619980725988,znn_latency_ms_avg,,,,
2026-09-25 00:33:19+00:00,638.6839797639124,znn_latency_ms_avg,,,,
2026-09-25 00:33:24+00:00,760.6803808228494,znn_latency_ms_avg,,,,
2026-09-25 00:33:29+00:00,756.344914718888,znn_latency_ms_avg,,,,
2026-09-25 00:33:34+00:00,740.5027552674227,znn_latency_ms_avg,,,,
2026-09-25 00:33:39+00:00,830.5047953964192,znn_latency_ms_avg,,,,
2026-09-25 00:33:44+00:00,775.6690412585335,znn_latency_ms_avg,,,,
2026-09-25 00:33:49+00:00,737.5578358208958,znn_latency_ms_avg,,,,
2026-09-25 00:33:54+00:00,698.0815410510609,znn_latency_ms_avg,,,,
2026-09-25 00:33:59+00:00,555.1875885882233,znn_latency_ms_avg,,,,
2026-09-25 00:34:04+00:00,393.6812433958334,znn_latency_ms_avg,,,,
2026-09-25 00:34:09+00:00,281.14797529361516,znn_latency_ms_avg,,,,
2026-09-25 00:34:14+00:00,78.44496487119389,znn_latency_ms_avg,,,,
2026-09-25 00:34:19+00:00,80.26473339569681,znn_latency_ms_avg,,,,
2026-09-25 00:34:24+00:00,103.41822859242919,znn_latency_ms_avg,,,,
2026-09-25 00:34:29+00:00,138.78877005347633,znn_latency_ms_avg,,,,
2026-09-25 00:34:34+00:00,196.08743169398915,znn_latency_ms_avg,,,,
2026-09-25 00:29:44+00:00,751.7629512739587,znn_latency_ms_p95,default,,,
2026-09-25 00:29:49+00:00,767.0793586469093,znn_latency_ms_p95,default,,,
2026-09-25 00:29:54+00:00,771.7485707889202,znn_latency_ms_p95,default,,,
2026-09-25 00:29:59+00:00,769.0235719024627,znn_latency_ms_p95,default,,,
2026-09-25 00:30:04+00:00,767.0716906942023,znn_latency_ms_p95,default,,,
2026-09-25 00:30:09+00:00,851.4864864864866,znn_latency_ms_p95,default,,,
2026-09-25 00:30:14+00:00,947.9545454545456,znn_latency_ms_p95,default,,,
2026-09-25 00:30:19+00:00,1179.5394736842102,znn_latency_ms_p95,default,,,
2026-09-25 00:30:24+00:00,1726.4705882352948,znn_latency_ms_p95,default,,,
2026-09-25 00:30:29+00:00,1862.962962962963,znn_latency_ms_p95,default,,,
2026-09-25 00:30:34+00:00,1838.0208333333335,znn_latency_ms_p95,default,,,
2026-09-25 00:30:39+00:00,1763.5563380281685,znn_latency_ms_p95,default,,,
2026-09-25 00:30:44+00:00,1673.3928571428562,znn_latency_ms_p95,default,,,
2026-09-25 00:30:49+00:00,1402.4572649572647,znn_latency_ms_p95,default,,,
2026-09-25 00:30:54+00:00,1083.472222222222,znn_latency_ms_p95,default,,,
2026-09-25 00:30:59+00:00,812.3267326732669,znn_latency_ms_p95,default,,,
2026-09-25 00:31:04+00:00,793.7121212121215,znn_latency_ms_p95,default,,,
2026-09-25 00:31:09+00:00,820.761904761905,znn_latency_ms_p95,default,,,
2026-09-25 00:31:14+00:00,902.6213592233008,znn_latency_ms_p95,default,,,
2026-09-25 00:31:19+00:00,1099.6256684491977,znn_latency_ms_p95,default,,,
2026-09-25 00:31:24+00:00,1204.758064516129,znn_latency_ms_p95,default,,,
2026-09-25 00:31:29+00:00,1229.53125,znn_latency_ms_p95,default,,,
2026-09-25 00:31:34+00:00,1232.2268907563025,znn_latency_ms_p95,default,,,
2026-09-25 00:31:39+00:00,1230.5371900826447,znn_latency_ms_p95,default,,,
2026-09-25 00:31:44+00:00,1234.9051960784316,znn_latency_ms_p95,default,,,
2026-09-25 00:31:49+00:00,1092.2533489096572,znn_latency_ms_p95,default,,,
2026-09-25 00:31:54+00:00,881.4743607305936,znn_latency_ms_p95,default,,,
2026-09-25 00:31:59+00:00,790.4010564516124,znn_latency_ms_p95,default,,,
2026-09-25 00:32:04+00:00,688.6111111111111,znn_latency_ms_p95,default,,,
2026-09-25 00:32:09+00:00,610.2963917525769,znn_latency_ms_p95,default,,,
2026-09-25 00:32:14+00:00,799.0384615384614,znn_latency_ms_p95,default,,,
2026-09-25 00:32:19+00:00,889.8170731707316,znn_latency_ms_p95,default,,,
2026-09-25 00:32:24+00:00,1161.7307692307688,znn_latency_ms_p95,default,,,
2026-09-25 00:32:29+00:00,1385.2430555555554,znn_latency_ms_p95,default,,,
2026-09-25 00:32:34+00:00,1500.0,znn_latency_ms_p95,default,,,
2026-09-25 00:32:39+00:00,1562.0253164556966,znn_latency_ms_p95,default,,,
2026-09-25 00:32:44+00:00,1515.8227848101258,znn_latency_ms_p95,default,,,
2026-09-25 00:32:49+00:00,1498.9010989010985,znn_latency_ms_p95,default,,,
2026-09-25 00:32:54+00:00,1433.7365591397845,znn_latency_ms_p95,default,,,
2026-09-25 00:32:59+00:00,924.2499999999992,znn_latency_ms_p95,default,,,
2026-09-25 00:33:04+00:00,827.1428571428568,znn_latency_ms_p95,default,,,
2026-09-25 00:33:09+00:00,1093.0434782608688,znn_latency_ms_p95,default,,,
2026-09-25 00:33:14+00:00,987.1686746987951,znn_latency_ms_p95,default,,,
2026-09-25 00:33:19+00:00,1094.84126984127,znn_latency_ms_p95,default,,,
2026-09-25 00:33:24+00:00,2206.249999999998,znn_latency_ms_p95,default,,,
2026-09-25 00:33:29+00:00,1173.499999999999,znn_latency_ms_p95,default,,,
2026-09-25 00:33:34+00:00,1091.1417322834648,znn_latency_ms_p95,default,,,
2026-09-25 00:33:39+00:00,1718.103448275862,znn_latency_ms_p95,default,,,
2026-09-25 00:33:44+00:00,1637.6126126126117,znn_latency_ms_p95,default,,,
2026-09-25 00:33:49+00:00,1087.3239436619717,znn_latency_ms_p95,default,,,
2026-09-25 00:33:54+00:00,1602.954545454546,znn_latency_ms_p95,default,,,
2026-09-25 00:33:59+00:00,1549.7641509433956,znn_latency_ms_p95,default,,,
2026-09-25 00:34:04+00:00,894.9579831932771,znn_latency_ms_p95,default,,,
2026-09-25 00:34:09+00:00,865.6849315068494,znn_latency_ms_p95,default,,,
2026-09-25 00:34:14+00:00,192.91984732824426,znn_latency_ms_p95,default,,,
2026-09-25 00:34:19+00:00,196.6591928251121,znn_latency_ms_p95,default,,,
2026-09-25 00:34:24+00:00,357.54237288135556,znn_latency_ms_p95,default,,,
2026-09-25 00:34:29+00:00,528.7096774193549,znn_latency_ms_p95,default,,,
