order,configuration,label,metric,metric_title,runs,mean,min,max,median,std,q25,q75
0,base_1,Base 1 Repl,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30763213114754107,0.30000000000000004,0.3239016393442624,0.30965573770491805,0.007509142441692073,0.30000000000000004,0.3135901639344263
0,base_5,Base 5 Repl,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
1,hpa_std,HPA Std,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
2,hpa_fast,HPA Fast,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_h,CSA H,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_hq_25,CSA HQ 25,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_hq_50,CSA HQ 50,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_java_h,CSA Java H,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_java_hq_25,CSA Java HQ 25,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_java_hq_50,CSA Java HQ 50,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
4,base_1500,Base 1 Repl 1.5 CPU,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,1.5,1.5,1.5,1.5,0.0,1.5,1.5
