ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 08:51:33+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:51:38+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:51:43+00:00,508.68796406930113,znn_latency_ms_avg,,,,
2026-08-10 08:51:48+00:00,490.84839932830823,znn_latency_ms_avg,,,,
2026-08-10 08:51:53+00:00,496.5662471073953,znn_latency_ms_avg,,,,
2026-08-10 08:51:58+00:00,499.1443628075988,znn_latency_ms_avg,,,,
2026-08-10 08:52:03+00:00,485.145982910511,znn_latency_ms_avg,,,,
2026-08-10 08:52:08+00:00,484.80941704035877,znn_latency_ms_avg,,,,
2026-08-10 08:52:13+00:00,575.1203703703703,znn_latency_ms_avg,,,,
2026-08-10 08:52:18+00:00,695.2531214528944,znn_latency_ms_avg,,,,
2026-08-10 08:52:23+00:00,816.0479233226837,znn_latency_ms_avg,,,,
2026-08-10 08:52:28+00:00,913.3864059590317,znn_latency_ms_avg,,,,
2026-08-10 08:52:33+00:00,903.151171579743,znn_latency_ms_avg,,,,
2026-08-10 08:52:38+00:00,749.0174927113702,znn_latency_ms_avg,,,,
2026-08-10 08:52:43+00:00,591.4780114722755,znn_latency_ms_avg,,,,
2026-08-10 08:52:48+00:00,507.24595979503357,znn_latency_ms_avg,,,,
2026-08-10 08:52:53+00:00,473.97229042441256,znn_latency_ms_avg,,,,
2026-08-10 08:52:58+00:00,444.7466796242307,znn_latency_ms_avg,,,,
2026-08-10 08:53:03+00:00,471.1372611464968,znn_latency_ms_avg,,,,
2026-08-10 08:53:08+00:00,535.6575603557815,znn_latency_ms_avg,,,,
2026-08-10 08:53:13+00:00,608.8660801564027,znn_latency_ms_avg,,,,
2026-08-10 08:53:18+00:00,619.7595021863436,znn_latency_ms_avg,,,,
2026-08-10 08:53:23+00:00,635.5384083044981,znn_latency_ms_avg,,,,
2026-08-10 08:53:28+00:00,624.7233820459288,znn_latency_ms_avg,,,,
2026-08-10 08:53:33+00:00,599.4725859247133,znn_latency_ms_avg,,,,
