ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 22:07:35+00:00,491.418511133267,znn_latency_ms_avg,,,,
2026-09-24 22:07:40+00:00,529.3620759643381,znn_latency_ms_avg,,,,
2026-09-24 22:07:45+00:00,519.4862483336327,znn_latency_ms_avg,,,,
2026-09-24 22:07:50+00:00,528.0696455299711,znn_latency_ms_avg,,,,
2026-09-24 22:07:55+00:00,532.6507746876958,znn_latency_ms_avg,,,,
2026-09-24 22:08:00+00:00,552.5006090133982,znn_latency_ms_avg,,,,
2026-09-24 22:08:05+00:00,616.7460890493381,znn_latency_ms_avg,,,,
2026-09-24 22:08:10+00:00,782.0036991368681,znn_latency_ms_avg,,,,
2026-09-24 22:08:15+00:00,977.9267990074441,znn_latency_ms_avg,,,,
2026-09-24 22:08:20+00:00,1218.193308550186,znn_latency_ms_avg,,,,
2026-09-24 22:08:25+00:00,835.8693406284556,znn_latency_ms_avg,,,,
2026-09-24 22:08:30+00:00,582.8949204714169,znn_latency_ms_avg,,,,
2026-09-24 22:08:35+00:00,461.2824436906511,znn_latency_ms_avg,,,,
2026-09-24 22:08:40+00:00,372.33121182467664,znn_latency_ms_avg,,,,
2026-09-24 22:08:45+00:00,294.6679845538502,znn_latency_ms_avg,,,,
2026-09-24 22:08:50+00:00,287.96487457646197,znn_latency_ms_avg,,,,
2026-09-24 22:08:55+00:00,299.3492740659189,znn_latency_ms_avg,,,,
2026-09-24 22:09:00+00:00,268.2847678740781,znn_latency_ms_avg,,,,
2026-09-24 22:09:05+00:00,285.3142722741505,znn_latency_ms_avg,,,,
2026-09-24 22:09:10+00:00,384.2329284729336,znn_latency_ms_avg,,,,
2026-09-24 22:09:15+00:00,592.7576531539017,znn_latency_ms_avg,,,,
2026-09-24 22:09:20+00:00,876.4039672273507,znn_latency_ms_avg,,,,
2026-09-24 22:09:25+00:00,1071.5702662539338,znn_latency_ms_avg,,,,
2026-09-24 22:09:30+00:00,902.9341940910338,znn_latency_ms_avg,,,,
2026-09-24 22:09:35+00:00,676.7255519499582,znn_latency_ms_avg,,,,
2026-09-24 22:09:40+00:00,508.4425561245437,znn_latency_ms_avg,,,,
2026-09-24 22:09:45+00:00,346.5527620531697,znn_latency_ms_avg,,,,
2026-09-24 22:09:50+00:00,256.6850174324949,znn_latency_ms_avg,,,,
2026-09-24 22:09:55+00:00,247.59141398753326,znn_latency_ms_avg,,,,
2026-09-24 22:10:00+00:00,236.37000689001252,znn_latency_ms_avg,,,,
2026-09-24 22:10:05+00:00,205.79639942853865,znn_latency_ms_avg,,,,
2026-09-24 22:10:10+00:00,205.29103521230294,znn_latency_ms_avg,,,,
2026-09-24 22:10:15+00:00,242.927902258419,znn_latency_ms_avg,,,,
2026-09-24 22:10:20+00:00,339.87708450889386,znn_latency_ms_avg,,,,
2026-09-24 22:10:25+00:00,544.2342401160134,znn_latency_ms_avg,,,,
2026-09-24 22:10:30+00:00,938.7181147292961,znn_latency_ms_avg,,,,
2026-09-24 22:10:35+00:00,1156.619793442419,znn_latency_ms_avg,,,,
2026-09-24 22:10:40+00:00,913.0848822240703,znn_latency_ms_avg,,,,
2026-09-24 22:10:45+00:00,665.6198724225159,znn_latency_ms_avg,,,,
2026-09-24 22:10:50+00:00,443.4312312150014,znn_latency_ms_avg,,,,
2026-09-24 22:10:55+00:00,349.35647736735467,znn_latency_ms_avg,,,,
2026-09-24 22:11:00+00:00,277.4405251028581,znn_latency_ms_avg,,,,
2026-09-24 22:11:05+00:00,291.11850761668273,znn_latency_ms_avg,,,,
2026-09-24 22:11:10+00:00,332.1533779249284,znn_latency_ms_avg,,,,
2026-09-24 22:11:15+00:00,395.8488576996881,znn_latency_ms_avg,,,,
2026-09-24 22:11:20+00:00,457.407665805119,znn_latency_ms_avg,,,,
2026-09-24 22:11:25+00:00,589.5190870687533,znn_latency_ms_avg,,,,
2026-09-24 22:11:30+00:00,670.6019843386706,znn_latency_ms_avg,,,,
2026-09-24 22:11:35+00:00,645.1080815464386,znn_latency_ms_avg,,,,
2026-09-24 22:11:40+00:00,582.6429223029156,znn_latency_ms_avg,,,,
2026-09-24 22:11:45+00:00,504.4795228549095,znn_latency_ms_avg,,,,
2026-09-24 22:11:50+00:00,343.6220724743566,znn_latency_ms_avg,,,,
2026-09-24 22:11:55+00:00,245.4135831923742,znn_latency_ms_avg,,,,
2026-09-24 22:12:00+00:00,186.37479832639218,znn_latency_ms_avg,,,,
2026-09-24 22:12:05+00:00,137.73743700828436,znn_latency_ms_avg,,,,
2026-09-24 22:12:10+00:00,83.45553380494425,znn_latency_ms_avg,,,,
2026-09-24 22:12:15+00:00,92.53391470365223,znn_latency_ms_avg,,,,
2026-09-24 22:12:20+00:00,146.65028755515408,znn_latency_ms_avg,,,,
2026-09-24 22:12:25+00:00,279.4908595385262,znn_latency_ms_avg,,,,
2026-09-24 22:07:35+00:00,842.1505376344082,znn_latency_ms_p95,default,,,
2026-09-24 22:07:40+00:00,945.9976895610172,znn_latency_ms_p95,default,,,
