ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 21:49:32+00:00,,znn_latency_ms_avg,,,,
2026-09-04 21:49:37+00:00,,znn_latency_ms_avg,,,,
2026-09-04 21:49:42+00:00,546.6025587846298,znn_latency_ms_avg,,,,
2026-09-04 21:49:47+00:00,533.6921658285246,znn_latency_ms_avg,,,,
2026-09-04 21:49:52+00:00,522.2078793963437,znn_latency_ms_avg,,,,
2026-09-04 21:49:57+00:00,507.8806738187873,znn_latency_ms_avg,,,,
2026-09-04 21:50:02+00:00,498.9356937529954,znn_latency_ms_avg,,,,
2026-09-04 21:50:07+00:00,505.27846674182626,znn_latency_ms_avg,,,,
2026-09-04 21:50:12+00:00,569.7122060470325,znn_latency_ms_avg,,,,
2026-09-04 21:50:17+00:00,684.4922048997773,znn_latency_ms_avg,,,,
2026-09-04 21:50:22+00:00,878.0225225225223,znn_latency_ms_avg,,,,
2026-09-04 21:50:27+00:00,1122.70303712036,znn_latency_ms_avg,,,,
2026-09-04 21:50:32+00:00,1277.1724489795915,znn_latency_ms_avg,,,,
2026-09-04 21:50:37+00:00,1269.951178451178,znn_latency_ms_avg,,,,
2026-09-04 21:50:42+00:00,1009.1557823129255,znn_latency_ms_avg,,,,
2026-09-04 21:50:47+00:00,779.9915872125632,znn_latency_ms_avg,,,,
2026-09-04 21:50:52+00:00,580.1242265587815,znn_latency_ms_avg,,,,
2026-09-04 21:50:57+00:00,439.3535309503051,znn_latency_ms_avg,,,,
2026-09-04 21:51:02+00:00,307.3831814415908,znn_latency_ms_avg,,,,
2026-09-04 21:51:07+00:00,296.68095430651033,znn_latency_ms_avg,,,,
2026-09-04 21:51:12+00:00,289.1782218597064,znn_latency_ms_avg,,,,
2026-09-04 21:51:17+00:00,287.07157633429864,znn_latency_ms_avg,,,,
2026-09-04 21:51:22+00:00,265.17615062761513,znn_latency_ms_avg,,,,
2026-09-04 21:51:27+00:00,381.8759757155247,znn_latency_ms_avg,,,,
2026-09-04 21:51:32+00:00,566.9990534784664,znn_latency_ms_avg,,,,
2026-09-04 21:51:37+00:00,764.2170620898536,znn_latency_ms_avg,,,,
2026-09-04 21:51:42+00:00,944.0648767532504,znn_latency_ms_avg,,,,
2026-09-04 21:51:47+00:00,961.4541559216434,znn_latency_ms_avg,,,,
2026-09-04 21:51:52+00:00,783.6633763882297,znn_latency_ms_avg,,,,
2026-09-04 21:51:57+00:00,541.447974299195,znn_latency_ms_avg,,,,
2026-09-04 21:52:02+00:00,349.9172354948807,znn_latency_ms_avg,,,,
2026-09-04 21:52:07+00:00,184.9887733887733,znn_latency_ms_avg,,,,
2026-09-04 21:52:12+00:00,131.17047377326585,znn_latency_ms_avg,,,,
2026-09-04 21:52:17+00:00,133.6533275337104,znn_latency_ms_avg,,,,
2026-09-04 21:52:22+00:00,156.63473818646247,znn_latency_ms_avg,,,,
2026-09-04 21:52:27+00:00,162.1504874947011,znn_latency_ms_avg,,,,
2026-09-04 21:52:32+00:00,248.36689976689996,znn_latency_ms_avg,,,,
2026-09-04 21:52:37+00:00,399.31487513572176,znn_latency_ms_avg,,,,
