ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 16:43:52+00:00,83.03482587064674,znn_latency_ms_avg,,,,
2026-09-04 16:43:57+00:00,300.3595153664302,znn_latency_ms_avg,,,,
2026-09-04 16:44:02+00:00,360.2691658731352,znn_latency_ms_avg,,,,
2026-09-04 16:44:07+00:00,386.18482032520893,znn_latency_ms_avg,,,,
2026-09-04 16:44:12+00:00,410.8926101399553,znn_latency_ms_avg,,,,
2026-09-04 16:44:17+00:00,522.8727490996398,znn_latency_ms_avg,,,,
2026-09-04 16:44:22+00:00,586.1391941391943,znn_latency_ms_avg,,,,
2026-09-04 16:44:27+00:00,679.5857142857143,znn_latency_ms_avg,,,,
2026-09-04 16:44:32+00:00,871.5024630541873,znn_latency_ms_avg,,,,
2026-09-04 16:44:37+00:00,1117.0148883374688,znn_latency_ms_avg,,,,
2026-09-04 16:44:42+00:00,972.8250758525038,znn_latency_ms_avg,,,,
2026-09-04 16:44:47+00:00,760.2213466473868,znn_latency_ms_avg,,,,
2026-09-04 16:44:52+00:00,608.0243015124555,znn_latency_ms_avg,,,,
2026-09-04 16:44:57+00:00,477.1341392874802,znn_latency_ms_avg,,,,
2026-09-04 16:45:02+00:00,364.3287570938962,znn_latency_ms_avg,,,,
2026-09-04 16:45:07+00:00,290.9501714544711,znn_latency_ms_avg,,,,
2026-09-04 16:45:12+00:00,298.3135778013991,znn_latency_ms_avg,,,,
2026-09-04 16:45:17+00:00,298.469815109618,znn_latency_ms_avg,,,,
2026-09-04 16:45:22+00:00,300.6831880558653,znn_latency_ms_avg,,,,
2026-09-04 16:45:27+00:00,297.6810246649674,znn_latency_ms_avg,,,,
2026-09-04 16:45:32+00:00,314.56160723153926,znn_latency_ms_avg,,,,
2026-09-04 16:45:37+00:00,328.83625582531636,znn_latency_ms_avg,,,,
2026-09-04 16:45:42+00:00,353.22957682510986,znn_latency_ms_avg,,,,
2026-09-04 16:45:47+00:00,424.5278327996563,znn_latency_ms_avg,,,,
2026-09-04 16:45:52+00:00,565.2378384609973,znn_latency_ms_avg,,,,
2026-09-04 16:45:57+00:00,703.8094374289725,znn_latency_ms_avg,,,,
2026-09-04 16:46:02+00:00,740.4177526674025,znn_latency_ms_avg,,,,
2026-09-04 16:46:07+00:00,677.0098777917418,znn_latency_ms_avg,,,,
2026-09-04 16:46:12+00:00,597.246063754955,znn_latency_ms_avg,,,,
2026-09-04 16:46:17+00:00,429.8215494586598,znn_latency_ms_avg,,,,
2026-09-04 16:46:22+00:00,282.95555433903274,znn_latency_ms_avg,,,,
2026-09-04 16:46:27+00:00,219.57392905730035,znn_latency_ms_avg,,,,
2026-09-04 16:46:32+00:00,211.56373988811418,znn_latency_ms_avg,,,,
2026-09-04 16:46:37+00:00,208.25343831436822,znn_latency_ms_avg,,,,
2026-09-04 16:46:42+00:00,197.68857615585492,znn_latency_ms_avg,,,,
2026-09-04 16:46:47+00:00,174.77442983182377,znn_latency_ms_avg,,,,
2026-09-04 16:46:52+00:00,257.09812511103706,znn_latency_ms_avg,,,,
2026-09-04 16:46:57+00:00,330.6793718449595,znn_latency_ms_avg,,,,
2026-09-04 16:47:02+00:00,529.1627313738228,znn_latency_ms_avg,,,,
2026-09-04 16:47:07+00:00,629.9840132586484,znn_latency_ms_avg,,,,
2026-09-04 16:47:12+00:00,759.3217421127459,znn_latency_ms_avg,,,,
2026-09-04 16:47:17+00:00,727.3388663607436,znn_latency_ms_avg,,,,
2026-09-04 16:47:22+00:00,672.7604855881848,znn_latency_ms_avg,,,,
2026-09-04 16:47:27+00:00,540.8843618281435,znn_latency_ms_avg,,,,
2026-09-04 16:47:32+00:00,457.39747302261276,znn_latency_ms_avg,,,,
2026-09-04 16:47:37+00:00,408.8438645060833,znn_latency_ms_avg,,,,
2026-09-04 16:47:42+00:00,369.5017830956007,znn_latency_ms_avg,,,,
2026-09-04 16:47:47+00:00,352.23160978226855,znn_latency_ms_avg,,,,
