ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 05:16:29+00:00,,znn_latency_ms_avg,,,,
2026-09-05 05:16:34+00:00,,znn_latency_ms_avg,,,,
2026-09-05 05:16:39+00:00,474.3891468513265,znn_latency_ms_avg,,,,
2026-09-05 05:16:44+00:00,517.6940033483455,znn_latency_ms_avg,,,,
2026-09-05 05:16:49+00:00,483.233281722316,znn_latency_ms_avg,,,,
2026-09-05 05:16:54+00:00,490.50117517765506,znn_latency_ms_avg,,,,
2026-09-05 05:16:59+00:00,479.4115351498437,znn_latency_ms_avg,,,,
2026-09-05 05:17:04+00:00,499.17906976744183,znn_latency_ms_avg,,,,
2026-09-05 05:17:09+00:00,557.8901869158879,znn_latency_ms_avg,,,,
2026-09-05 05:17:14+00:00,725.237163814181,znn_latency_ms_avg,,,,
2026-09-05 05:17:19+00:00,879.9496567505721,znn_latency_ms_avg,,,,
2026-09-05 05:17:24+00:00,1002.3381147540986,znn_latency_ms_avg,,,,
2026-09-05 05:17:29+00:00,872.7377952755903,znn_latency_ms_avg,,,,
2026-09-05 05:17:34+00:00,722.1960408684547,znn_latency_ms_avg,,,,
2026-09-05 05:17:39+00:00,617.1973898858074,znn_latency_ms_avg,,,,
2026-09-05 05:17:44+00:00,500.86022560078464,znn_latency_ms_avg,,,,
2026-09-05 05:17:49+00:00,417.1556064073225,znn_latency_ms_avg,,,,
2026-09-05 05:17:54+00:00,434.78942528735627,znn_latency_ms_avg,,,,
2026-09-05 05:17:59+00:00,427.15751248297767,znn_latency_ms_avg,,,,
2026-09-05 05:18:04+00:00,403.18894209838925,znn_latency_ms_avg,,,,
2026-09-05 05:18:09+00:00,414.14166256763417,znn_latency_ms_avg,,,,
2026-09-05 05:18:14+00:00,422.04539641943745,znn_latency_ms_avg,,,,
2026-09-05 05:18:19+00:00,446.9071207430342,znn_latency_ms_avg,,,,
2026-09-05 05:18:24+00:00,501.3895013123359,znn_latency_ms_avg,,,,
2026-09-05 05:18:29+00:00,528.7305615550755,znn_latency_ms_avg,,,,
2026-09-05 05:18:34+00:00,505.4919908466819,znn_latency_ms_avg,,,,
2026-09-05 05:18:39+00:00,424.48399487836105,znn_latency_ms_avg,,,,
2026-09-05 05:18:44+00:00,416.1503335396568,znn_latency_ms_avg,,,,
2026-09-05 05:18:49+00:00,377.9786865680923,znn_latency_ms_avg,,,,
2026-09-05 05:18:54+00:00,344.742187180178,znn_latency_ms_avg,,,,
2026-09-05 05:18:59+00:00,319.400925146662,znn_latency_ms_avg,,,,
2026-09-05 05:19:04+00:00,308.2742678915693,znn_latency_ms_avg,,,,
2026-09-05 05:19:09+00:00,265.60151962853513,znn_latency_ms_avg,,,,
2026-09-05 05:19:14+00:00,257.1000885739593,znn_latency_ms_avg,,,,
2026-09-05 05:19:19+00:00,265.7050877982892,znn_latency_ms_avg,,,,
2026-09-05 05:19:24+00:00,296.1803201506589,znn_latency_ms_avg,,,,
2026-09-05 05:19:29+00:00,449.1089217296114,znn_latency_ms_avg,,,,
2026-09-05 05:19:34+00:00,636.876712328767,znn_latency_ms_avg,,,,
2026-09-05 05:19:39+00:00,782.658,znn_latency_ms_avg,,,,
2026-09-05 05:19:44+00:00,858.6352112676053,znn_latency_ms_avg,,,,
2026-09-05 05:19:49+00:00,769.5301125082729,znn_latency_ms_avg,,,,
2026-09-05 05:19:54+00:00,560.1290691033696,znn_latency_ms_avg,,,,
2026-09-05 05:19:59+00:00,454.0843924758517,znn_latency_ms_avg,,,,
2026-09-05 05:20:04+00:00,404.72689463955624,znn_latency_ms_avg,,,,
2026-09-05 05:20:09+00:00,370.66021505376335,znn_latency_ms_avg,,,,
2026-09-05 05:20:14+00:00,446.46684956561495,znn_latency_ms_avg,,,,
2026-09-05 05:20:19+00:00,533.2082953509569,znn_latency_ms_avg,,,,
2026-09-05 05:20:24+00:00,537.421686746988,znn_latency_ms_avg,,,,
2026-09-05 05:20:29+00:00,563.716682646213,znn_latency_ms_avg,,,,
2026-09-05 05:20:34+00:00,596.2652671755725,znn_latency_ms_avg,,,,
2026-09-05 05:20:39+00:00,571.5672031317962,znn_latency_ms_avg,,,,
2026-09-05 05:20:44+00:00,572.123150565709,znn_latency_ms_avg,,,,
2026-09-05 05:20:49+00:00,511.63965087281815,znn_latency_ms_avg,,,,
2026-09-05 05:20:54+00:00,401.8321705426355,znn_latency_ms_avg,,,,
2026-09-05 05:20:59+00:00,325.8686274509807,znn_latency_ms_avg,,,,
2026-09-05 05:21:04+00:00,237.67677181483012,znn_latency_ms_avg,,,,
2026-09-05 05:21:09+00:00,127.21791283486611,znn_latency_ms_avg,,,,
2026-09-05 05:21:14+00:00,81.71949078138688,znn_latency_ms_avg,,,,
2026-09-05 05:21:19+00:00,79.38823529411779,znn_latency_ms_avg,,,,
2026-09-05 05:21:24+00:00,92.14015904572585,znn_latency_ms_avg,,,,
2026-09-05 05:21:29+00:00,135.75879396984936,znn_latency_ms_avg,,,,
2026-09-05 05:16:29+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 05:16:34+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 05:16:39+00:00,750.0251677852348,znn_latency_ms_p95,default,,,
2026-09-05 05:16:44+00:00,829.4925830520514,znn_latency_ms_p95,default,,,
2026-09-05 05:16:49+00:00,792.3632788473369,znn_latency_ms_p95,default,,,
2026-09-05 05:16:54+00:00,795.0345203374416,znn_latency_ms_p95,default,,,
2026-09-05 05:16:59+00:00,787.836684937045,znn_latency_ms_p95,default,,,
2026-09-05 05:17:04+00:00,829.1666666666669,znn_latency_ms_p95,default,,,
2026-09-05 05:17:09+00:00,1081.8750000000002,znn_latency_ms_p95,default,,,
2026-09-05 05:17:14+00:00,1464.682539682539,znn_latency_ms_p95,default,,,
2026-09-05 05:17:19+00:00,1726.2820512820506,znn_latency_ms_p95,default,,,
2026-09-05 05:17:24+00:00,1704.9382716049386,znn_latency_ms_p95,default,,,
2026-09-05 05:17:29+00:00,1618.9024390243908,znn_latency_ms_p95,default,,,
2026-09-05 05:17:34+00:00,1528.658536585365,znn_latency_ms_p95,default,,,
2026-09-05 05:17:39+00:00,1405.1250000000007,znn_latency_ms_p95,default,,,
2026-09-05 05:17:44+00:00,1090.0625000000002,znn_latency_ms_p95,default,,,
2026-09-05 05:17:49+00:00,917.2727272727271,znn_latency_ms_p95,default,,,
2026-09-05 05:17:54+00:00,1026.6304347826083,znn_latency_ms_p95,default,,,
2026-09-05 05:17:59+00:00,1051.6999999999996,znn_latency_ms_p95,default,,,
2026-09-05 05:18:04+00:00,993.3720930232556,znn_latency_ms_p95,default,,,
2026-09-05 05:18:09+00:00,1017.2580645161291,znn_latency_ms_p95,default,,,
2026-09-05 05:18:14+00:00,913.8461538461534,znn_latency_ms_p95,default,,,
2026-09-05 05:18:19+00:00,952.8571428571413,znn_latency_ms_p95,default,,,
2026-09-05 05:18:24+00:00,1077.4999999999995,znn_latency_ms_p95,default,,,
2026-09-05 05:18:29+00:00,1232.5806451612896,znn_latency_ms_p95,default,,,
2026-09-05 05:18:34+00:00,1165.073529411765,znn_latency_ms_p95,default,,,
2026-09-05 05:18:39+00:00,973.857142857143,znn_latency_ms_p95,default,,,
2026-09-05 05:18:44+00:00,1005.2791025640995,znn_latency_ms_p95,default,,,
2026-09-05 05:18:49+00:00,891.2779197453093,znn_latency_ms_p95,default,,,
2026-09-05 05:18:54+00:00,801.2555691056908,znn_latency_ms_p95,default,,,
2026-09-05 05:18:59+00:00,775.5075792253521,znn_latency_ms_p95,default,,,
2026-09-05 05:19:04+00:00,737.1640984848494,znn_latency_ms_p95,default,,,
2026-09-05 05:19:09+00:00,642.0178571428576,znn_latency_ms_p95,default,,,
2026-09-05 05:19:14+00:00,583.3823529411762,znn_latency_ms_p95,default,,,
2026-09-05 05:19:19+00:00,616.2078651685391,znn_latency_ms_p95,default,,,
2026-09-05 05:19:24+00:00,788.2142857142865,znn_latency_ms_p95,default,,,
2026-09-05 05:19:29+00:00,1465.4279279279278,znn_latency_ms_p95,default,,,
2026-09-05 05:19:34+00:00,1769.8473282442737,znn_latency_ms_p95,default,,,
2026-09-05 05:19:39+00:00,1789.0624999999998,znn_latency_ms_p95,default,,,
2026-09-05 05:19:44+00:00,1804.6875,znn_latency_ms_p95,default,,,
2026-09-05 05:19:49+00:00,1785.2362204724407,znn_latency_ms_p95,default,,,
2026-09-05 05:19:54+00:00,1477.4572649572644,znn_latency_ms_p95,default,,,
2026-09-05 05:19:59+00:00,1183.3000000000006,znn_latency_ms_p95,default,,,
2026-09-05 05:20:04+00:00,989.8360655737704,znn_latency_ms_p95,default,,,
2026-09-05 05:20:09+00:00,959.4999999999999,znn_latency_ms_p95,default,,,
2026-09-05 05:20:14+00:00,1050.4285714285709,znn_latency_ms_p95,default,,,
2026-09-05 05:20:19+00:00,1147.0833333333333,znn_latency_ms_p95,default,,,
2026-09-05 05:20:24+00:00,1148.5625000000005,znn_latency_ms_p95,default,,,
2026-09-05 05:20:29+00:00,1477.604166666667,znn_latency_ms_p95,default,,,
2026-09-05 05:20:34+00:00,1503.8461538461515,znn_latency_ms_p95,default,,,
2026-09-05 05:20:39+00:00,1354.0384615384626,znn_latency_ms_p95,default,,,
2026-09-05 05:20:44+00:00,1417.1568627450981,znn_latency_ms_p95,default,,,
2026-09-05 05:20:49+00:00,1294.0789473684208,znn_latency_ms_p95,default,,,
2026-09-05 05:20:54+00:00,986.2068965517233,znn_latency_ms_p95,default,,,
2026-09-05 05:20:59+00:00,896.4646464646461,znn_latency_ms_p95,default,,,
2026-09-05 05:21:04+00:00,829.8051948051947,znn_latency_ms_p95,default,,,
2026-09-05 05:21:09+00:00,393.6392405063289,znn_latency_ms_p95,default,,,
2026-09-05 05:21:14+00:00,198.29827915869984,znn_latency_ms_p95,default,,,
2026-09-05 05:21:19+00:00,199.00881057268725,znn_latency_ms_p95,default,,,
2026-09-05 05:21:24+00:00,295.6626506024095,znn_latency_ms_p95,default,,,
2026-09-05 05:21:29+00:00,524.3072289156624,znn_latency_ms_p95,default,,,
2026-09-05 05:16:29+00:00,47.623888888888885,znn_requests_per_second,,,,
2026-09-05 05:16:34+00:00,47.623888888888885,znn_requests_per_second,,,,
2026-09-05 05:16:39+00:00,48.40235422222222,znn_requests_per_second,,,,
2026-09-05 05:16:44+00:00,48.93438688888889,znn_requests_per_second,,,,
2026-09-05 05:16:49+00:00,49.58011777777778,znn_requests_per_second,,,,
2026-09-05 05:16:54+00:00,50.13259322222222,znn_requests_per_second,,,,
2026-09-05 05:16:59+00:00,41.98234568888889,znn_requests_per_second,,,,
2026-09-05 05:17:04+00:00,40.235230888888886,znn_requests_per_second,,,,
2026-09-05 05:17:09+00:00,40.76004050793651,znn_requests_per_second,,,,
2026-09-05 05:17:14+00:00,41.27156172222222,znn_requests_per_second,,,,
