ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 17:04:17+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:04:22+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:04:27+00:00,88.53821656050954,znn_latency_ms_avg,,,,
2026-08-08 17:04:32+00:00,259.44226563884337,znn_latency_ms_avg,,,,
2026-08-08 17:04:37+00:00,319.74607840723314,znn_latency_ms_avg,,,,
2026-08-08 17:04:42+00:00,341.9431803447188,znn_latency_ms_avg,,,,
2026-08-08 17:04:47+00:00,368.58528052586337,znn_latency_ms_avg,,,,
2026-08-08 17:04:52+00:00,484.6236203090508,znn_latency_ms_avg,,,,
2026-08-08 17:04:57+00:00,539.865603644647,znn_latency_ms_avg,,,,
2026-08-08 17:05:02+00:00,659.8665105386415,znn_latency_ms_avg,,,,
2026-08-08 17:05:07+00:00,822.8994082840237,znn_latency_ms_avg,,,,
2026-08-08 17:05:12+00:00,991.7005524861877,znn_latency_ms_avg,,,,
2026-08-08 17:05:17+00:00,1028.872458410351,znn_latency_ms_avg,,,,
2026-08-08 17:05:22+00:00,902.4072524407252,znn_latency_ms_avg,,,,
2026-08-08 17:05:27+00:00,749.3233724653147,znn_latency_ms_avg,,,,
2026-08-08 17:05:32+00:00,616.6609294320136,znn_latency_ms_avg,,,,
2026-08-08 17:05:37+00:00,538.1746207917129,znn_latency_ms_avg,,,,
2026-08-08 17:05:42+00:00,495.1017119838873,znn_latency_ms_avg,,,,
2026-08-08 17:05:47+00:00,437.3091492776886,znn_latency_ms_avg,,,,
2026-08-08 17:05:52+00:00,424.0557663125949,znn_latency_ms_avg,,,,
2026-08-08 17:05:57+00:00,413.13807890222984,znn_latency_ms_avg,,,,
2026-08-08 17:06:02+00:00,342.56236696466584,znn_latency_ms_avg,,,,
2026-08-08 17:06:07+00:00,293.2895189003435,znn_latency_ms_avg,,,,
2026-08-08 17:06:12+00:00,355.6569637259293,znn_latency_ms_avg,,,,
2026-08-08 17:06:17+00:00,480.08732855578955,znn_latency_ms_avg,,,,
2026-08-08 17:06:22+00:00,618.6320000000001,znn_latency_ms_avg,,,,
2026-08-08 17:06:27+00:00,767.4114962173179,znn_latency_ms_avg,,,,
2026-08-08 17:06:32+00:00,811.1429889281557,znn_latency_ms_avg,,,,
2026-08-08 17:06:37+00:00,730.4490673345051,znn_latency_ms_avg,,,,
2026-08-08 17:06:42+00:00,534.5564156833135,znn_latency_ms_avg,,,,
2026-08-08 17:06:47+00:00,383.6706102117061,znn_latency_ms_avg,,,,
2026-08-08 17:06:52+00:00,277.35630806113267,znn_latency_ms_avg,,,,
2026-08-08 17:06:57+00:00,239.90380116959076,znn_latency_ms_avg,,,,
2026-08-08 17:07:02+00:00,238.1741955445545,znn_latency_ms_avg,,,,
2026-08-08 17:07:07+00:00,324.42032667876595,znn_latency_ms_avg,,,,
2026-08-08 17:07:12+00:00,462.4884444444443,znn_latency_ms_avg,,,,
2026-08-08 17:07:17+00:00,645.1993586317477,znn_latency_ms_avg,,,,
2026-08-08 17:07:22+00:00,844.314990512334,znn_latency_ms_avg,,,,
2026-08-08 17:07:27+00:00,864.2651370299553,znn_latency_ms_avg,,,,
2026-08-08 17:07:32+00:00,620.585328578706,znn_latency_ms_avg,,,,
2026-08-08 17:07:37+00:00,448.07046292503065,znn_latency_ms_avg,,,,
2026-08-08 17:07:42+00:00,331.71130742049485,znn_latency_ms_avg,,,,
2026-08-08 17:07:47+00:00,255.56878980891713,znn_latency_ms_avg,,,,
2026-08-08 17:07:52+00:00,227.20340236686397,znn_latency_ms_avg,,,,
2026-08-08 17:07:57+00:00,234.0967432950191,znn_latency_ms_avg,,,,
2026-08-08 17:08:02+00:00,225.50789096126266,znn_latency_ms_avg,,,,
2026-08-08 17:08:07+00:00,227.2534246575336,znn_latency_ms_avg,,,,
2026-08-08 17:08:12+00:00,175.19417475728227,znn_latency_ms_avg,,,,
2026-08-08 17:08:17+00:00,980.4220407566024,znn_latency_ms_avg,,,,
