ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 05:23:57+00:00,,znn_latency_ms_avg,,,,
2026-08-09 05:24:02+00:00,,znn_latency_ms_avg,,,,
2026-08-09 05:24:07+00:00,95.92485549132945,znn_latency_ms_avg,,,,
2026-08-09 05:24:12+00:00,339.8177402452886,znn_latency_ms_avg,,,,
2026-08-09 05:24:17+00:00,378.459032695495,znn_latency_ms_avg,,,,
2026-08-09 05:24:22+00:00,403.76208213551905,znn_latency_ms_avg,,,,
2026-08-09 05:24:27+00:00,429.7589571114352,znn_latency_ms_avg,,,,
2026-08-09 05:24:32+00:00,515.698224852071,znn_latency_ms_avg,,,,
2026-08-09 05:24:37+00:00,561.3528037383178,znn_latency_ms_avg,,,,
2026-08-09 05:24:42+00:00,675.27732079906,znn_latency_ms_avg,,,,
2026-08-09 05:24:47+00:00,861.6792009400706,znn_latency_ms_avg,,,,
2026-08-09 05:24:52+00:00,1076.1599511599513,znn_latency_ms_avg,,,,
2026-08-09 05:24:57+00:00,1395.8114856429465,znn_latency_ms_avg,,,,
2026-08-09 05:25:02+00:00,1367.8981986227707,znn_latency_ms_avg,,,,
2026-08-09 05:25:07+00:00,1190.7627576840694,znn_latency_ms_avg,,,,
2026-08-09 05:25:12+00:00,1064.4457839672973,znn_latency_ms_avg,,,,
2026-08-09 05:25:17+00:00,960.409940373805,znn_latency_ms_avg,,,,
2026-08-09 05:25:22+00:00,688.9848159386077,znn_latency_ms_avg,,,,
2026-08-09 05:25:27+00:00,546.0822570686611,znn_latency_ms_avg,,,,
2026-08-09 05:25:32+00:00,456.3079735973194,znn_latency_ms_avg,,,,
2026-08-09 05:25:37+00:00,388.49646013705586,znn_latency_ms_avg,,,,
2026-08-09 05:25:42+00:00,328.21851801915125,znn_latency_ms_avg,,,,
2026-08-09 05:25:47+00:00,315.91604955121505,znn_latency_ms_avg,,,,
2026-08-09 05:25:52+00:00,330.51432469304234,znn_latency_ms_avg,,,,
2026-08-09 05:25:57+00:00,337.300137250913,znn_latency_ms_avg,,,,
2026-08-09 05:26:02+00:00,386.977548560521,znn_latency_ms_avg,,,,
2026-08-09 05:26:07+00:00,445.36425787079526,znn_latency_ms_avg,,,,
2026-08-09 05:26:12+00:00,483.0106337729929,znn_latency_ms_avg,,,,
2026-08-09 05:26:17+00:00,457.0348792395745,znn_latency_ms_avg,,,,
2026-08-09 05:26:22+00:00,425.7175925023985,znn_latency_ms_avg,,,,
2026-08-09 05:26:27+00:00,357.4555044733375,znn_latency_ms_avg,,,,
2026-08-09 05:26:32+00:00,277.20859491257136,znn_latency_ms_avg,,,,
2026-08-09 05:26:37+00:00,222.47403499900136,znn_latency_ms_avg,,,,
2026-08-09 05:26:42+00:00,224.654736348424,znn_latency_ms_avg,,,,
2026-08-09 05:26:47+00:00,228.07067251769007,znn_latency_ms_avg,,,,
2026-08-09 05:26:52+00:00,236.13093283988562,znn_latency_ms_avg,,,,
2026-08-09 05:26:57+00:00,253.40090274260888,znn_latency_ms_avg,,,,
2026-08-09 05:27:02+00:00,285.64926431150957,znn_latency_ms_avg,,,,
2026-08-09 05:27:07+00:00,324.7186223723128,znn_latency_ms_avg,,,,
2026-08-09 05:27:12+00:00,374.66580075152996,znn_latency_ms_avg,,,,
2026-08-09 05:27:17+00:00,424.2992733878293,znn_latency_ms_avg,,,,
2026-08-09 05:27:22+00:00,488.40956072351406,znn_latency_ms_avg,,,,
2026-08-09 05:27:27+00:00,594.1647247890718,znn_latency_ms_avg,,,,
2026-08-09 05:27:32+00:00,713.0746887966804,znn_latency_ms_avg,,,,
2026-08-09 05:27:37+00:00,664.9001515687188,znn_latency_ms_avg,,,,
2026-08-09 05:27:42+00:00,618.8984984473219,znn_latency_ms_avg,,,,
2026-08-09 05:27:47+00:00,547.3588239963076,znn_latency_ms_avg,,,,
2026-08-09 05:27:52+00:00,481.4438551311836,znn_latency_ms_avg,,,,
2026-08-09 05:27:57+00:00,385.6512966605645,znn_latency_ms_avg,,,,
2026-08-09 05:28:02+00:00,390.8094722598106,znn_latency_ms_avg,,,,
2026-08-09 05:28:07+00:00,389.10519032823566,znn_latency_ms_avg,,,,
2026-08-09 05:28:12+00:00,395.22751228143767,znn_latency_ms_avg,,,,
2026-08-09 05:28:17+00:00,339.76017086152683,znn_latency_ms_avg,,,,
2026-08-09 05:28:22+00:00,292.4069524209855,znn_latency_ms_avg,,,,
2026-08-09 05:28:27+00:00,219.61547900896068,znn_latency_ms_avg,,,,
2026-08-09 05:28:32+00:00,166.79218919054568,znn_latency_ms_avg,,,,
2026-08-09 05:28:37+00:00,105.42955037922286,znn_latency_ms_avg,,,,
2026-08-09 05:28:42+00:00,76.34401245122042,znn_latency_ms_avg,,,,
2026-08-09 05:28:47+00:00,80.38173117598862,znn_latency_ms_avg,,,,
2026-08-09 05:28:52+00:00,110.47428428942652,znn_latency_ms_avg,,,,
2026-08-09 05:28:57+00:00,160.17547344255132,znn_latency_ms_avg,,,,
2026-08-09 05:23:57+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 05:24:02+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 05:24:07+00:00,172.09677419354836,znn_latency_ms_p95,default,,,
2026-08-09 05:24:12+00:00,790.1527606822578,znn_latency_ms_p95,default,,,
2026-08-09 05:24:17+00:00,777.5107185838932,znn_latency_ms_p95,default,,,
2026-08-09 05:24:22+00:00,774.6202833087513,znn_latency_ms_p95,default,,,
2026-08-09 05:24:27+00:00,778.0361286503551,znn_latency_ms_p95,default,,,
2026-08-09 05:24:32+00:00,789.488636363636,znn_latency_ms_p95,default,,,
2026-08-09 05:24:37+00:00,960.0000000000002,znn_latency_ms_p95,default,,,
2026-08-09 05:24:42+00:00,1221.598360655738,znn_latency_ms_p95,default,,,
2026-08-09 05:24:47+00:00,1556.7708333333342,znn_latency_ms_p95,default,,,
2026-08-09 05:24:52+00:00,2047.6744186046494,znn_latency_ms_p95,default,,,
2026-08-09 05:24:57+00:00,2734.7682119205297,znn_latency_ms_p95,default,,,
2026-08-09 05:25:02+00:00,2815.454522924411,znn_latency_ms_p95,default,,,
2026-08-09 05:25:07+00:00,2784.06890625,znn_latency_ms_p95,default,,,
