ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 08:03:11+00:00,,znn_latency_ms_avg,,,,
2026-08-08 08:03:16+00:00,,znn_latency_ms_avg,,,,
2026-08-08 08:03:21+00:00,502.54151743244154,znn_latency_ms_avg,,,,
2026-08-08 08:03:26+00:00,497.3915118990863,znn_latency_ms_avg,,,,
2026-08-08 08:03:31+00:00,508.501348425834,znn_latency_ms_avg,,,,
2026-08-08 08:03:36+00:00,525.0242096141606,znn_latency_ms_avg,,,,
2026-08-08 08:03:41+00:00,523.946864940876,znn_latency_ms_avg,,,,
2026-08-08 08:03:46+00:00,538.8975,znn_latency_ms_avg,,,,
2026-08-08 08:03:51+00:00,596.7695214105794,znn_latency_ms_avg,,,,
2026-08-08 08:03:56+00:00,716.4733581164808,znn_latency_ms_avg,,,,
2026-08-08 08:04:01+00:00,702.632759979516,znn_latency_ms_avg,,,,
2026-08-08 08:04:06+00:00,775.4599498512932,znn_latency_ms_avg,,,,
2026-08-08 08:04:11+00:00,651.5809265252578,znn_latency_ms_avg,,,,
2026-08-08 08:04:16+00:00,645.8387402791637,znn_latency_ms_avg,,,,
2026-08-08 08:04:21+00:00,489.36667308276174,znn_latency_ms_avg,,,,
2026-08-08 08:04:26+00:00,428.9827716122897,znn_latency_ms_avg,,,,
2026-08-08 08:04:31+00:00,296.56775897079797,znn_latency_ms_avg,,,,
2026-08-08 08:04:36+00:00,166.09583608724387,znn_latency_ms_avg,,,,
2026-08-08 08:04:41+00:00,164.35775016350556,znn_latency_ms_avg,,,,
2026-08-08 08:04:46+00:00,124.81985294117645,znn_latency_ms_avg,,,,
2026-08-08 08:04:51+00:00,109.0796582549825,znn_latency_ms_avg,,,,
2026-08-08 08:04:56+00:00,275.4710144927536,znn_latency_ms_avg,,,,
2026-08-08 08:05:01+00:00,312.1199351701783,znn_latency_ms_avg,,,,
2026-08-08 08:05:06+00:00,312.11993517017834,znn_latency_ms_avg,,,,
2026-08-08 08:05:11+00:00,289.56054871186143,znn_latency_ms_avg,,,,
2026-08-08 08:05:16+00:00,312.1199351701783,znn_latency_ms_avg,,,,
2026-08-08 08:05:21+00:00,369.32634348639243,znn_latency_ms_avg,,,,
2026-08-08 08:05:26+00:00,1231.2310175348225,znn_latency_ms_avg,,,,
2026-08-08 08:05:31+00:00,1541.935524797098,znn_latency_ms_avg,,,,
2026-08-08 08:05:36+00:00,1197.805647638709,znn_latency_ms_avg,,,,
