ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 19:25:34+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:25:39+00:00,,znn_latency_ms_avg,,,,
2026-08-10 19:25:44+00:00,83.1769370422708,znn_latency_ms_avg,,,,
2026-08-10 19:25:49+00:00,209.59610308816485,znn_latency_ms_avg,,,,
2026-08-10 19:25:54+00:00,263.96903092041794,znn_latency_ms_avg,,,,
2026-08-10 19:25:59+00:00,295.4124060244658,znn_latency_ms_avg,,,,
2026-08-10 19:26:04+00:00,330.7454171267857,znn_latency_ms_avg,,,,
2026-08-10 19:26:09+00:00,506.1864801864802,znn_latency_ms_avg,,,,
2026-08-10 19:26:14+00:00,550.608644859813,znn_latency_ms_avg,,,,
2026-08-10 19:26:19+00:00,658.8429256594726,znn_latency_ms_avg,,,,
2026-08-10 19:26:24+00:00,811.9288256227758,znn_latency_ms_avg,,,,
2026-08-10 19:26:29+00:00,1003.180606060606,znn_latency_ms_avg,,,,
2026-08-10 19:26:34+00:00,1277.3798256537982,znn_latency_ms_avg,,,,
2026-08-10 19:26:39+00:00,1216.8716817289926,znn_latency_ms_avg,,,,
2026-08-10 19:26:44+00:00,1246.3815093615817,znn_latency_ms_avg,,,,
2026-08-10 19:26:49+00:00,1354.647884536765,znn_latency_ms_avg,,,,
2026-08-10 19:26:54+00:00,1266.0835678728595,znn_latency_ms_avg,,,,
2026-08-10 19:26:59+00:00,1000.3637261825305,znn_latency_ms_avg,,,,
2026-08-10 19:27:04+00:00,829.658638948978,znn_latency_ms_avg,,,,
2026-08-10 19:27:09+00:00,652.101108252984,znn_latency_ms_avg,,,,
2026-08-10 19:27:14+00:00,513.3843029953042,znn_latency_ms_avg,,,,
2026-08-10 19:27:19+00:00,391.14779615972844,znn_latency_ms_avg,,,,
2026-08-10 19:27:24+00:00,345.66959215149006,znn_latency_ms_avg,,,,
2026-08-10 19:27:29+00:00,365.57361489404127,znn_latency_ms_avg,,,,
2026-08-10 19:27:34+00:00,375.7083447332422,znn_latency_ms_avg,,,,
2026-08-10 19:27:39+00:00,364.10877967973505,znn_latency_ms_avg,,,,
2026-08-10 19:27:44+00:00,351.88407406444617,znn_latency_ms_avg,,,,
2026-08-10 19:27:49+00:00,336.0277621675625,znn_latency_ms_avg,,,,
2026-08-10 19:27:54+00:00,294.5090181422518,znn_latency_ms_avg,,,,
2026-08-10 19:27:59+00:00,274.0354832836534,znn_latency_ms_avg,,,,
2026-08-10 19:28:04+00:00,252.51498538232087,znn_latency_ms_avg,,,,
2026-08-10 19:28:09+00:00,243.0360952778421,znn_latency_ms_avg,,,,
2026-08-10 19:28:14+00:00,232.9604577125153,znn_latency_ms_avg,,,,
2026-08-10 19:28:19+00:00,226.6920976599891,znn_latency_ms_avg,,,,
2026-08-10 19:28:24+00:00,226.88476598682016,znn_latency_ms_avg,,,,
2026-08-10 19:28:29+00:00,233.57134637514386,znn_latency_ms_avg,,,,
2026-08-10 19:28:34+00:00,227.9549545177651,znn_latency_ms_avg,,,,
2026-08-10 19:28:39+00:00,224.42749999560283,znn_latency_ms_avg,,,,
2026-08-10 19:28:44+00:00,220.44852516970187,znn_latency_ms_avg,,,,
2026-08-10 19:28:49+00:00,203.8466004870536,znn_latency_ms_avg,,,,
2026-08-10 19:28:54+00:00,198.68787696019305,znn_latency_ms_avg,,,,
2026-08-10 19:28:59+00:00,198.46255639097728,znn_latency_ms_avg,,,,
2026-08-10 19:29:04+00:00,225.32679039330554,znn_latency_ms_avg,,,,
2026-08-10 19:29:09+00:00,246.1725466943375,znn_latency_ms_avg,,,,
2026-08-10 19:29:14+00:00,270.5621662364671,znn_latency_ms_avg,,,,
2026-08-10 19:29:19+00:00,294.77736175115206,znn_latency_ms_avg,,,,
2026-08-10 19:29:24+00:00,327.53806672369547,znn_latency_ms_avg,,,,
