ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 08:44:59+00:00,89.68604651162784,znn_latency_ms_avg,,,,
2026-09-04 08:45:04+00:00,361.93075728603003,znn_latency_ms_avg,,,,
2026-09-04 08:45:09+00:00,428.5051485178663,znn_latency_ms_avg,,,,
2026-09-04 08:45:14+00:00,447.73916383256835,znn_latency_ms_avg,,,,
2026-09-04 08:45:19+00:00,466.791385335731,znn_latency_ms_avg,,,,
2026-09-04 08:45:24+00:00,526.6243961352656,znn_latency_ms_avg,,,,
2026-09-04 08:45:29+00:00,593.357733175915,znn_latency_ms_avg,,,,
2026-09-04 08:45:34+00:00,715.3248175182481,znn_latency_ms_avg,,,,
2026-09-04 08:45:39+00:00,901.8530864197531,znn_latency_ms_avg,,,,
2026-09-04 08:45:44+00:00,1166.723650385604,znn_latency_ms_avg,,,,
2026-09-04 08:45:49+00:00,1097.9575617516698,znn_latency_ms_avg,,,,
2026-09-04 08:45:54+00:00,915.6458574328121,znn_latency_ms_avg,,,,
2026-09-04 08:45:59+00:00,691.564253958459,znn_latency_ms_avg,,,,
2026-09-04 08:46:04+00:00,520.3883517851646,znn_latency_ms_avg,,,,
2026-09-04 08:46:09+00:00,383.424658155598,znn_latency_ms_avg,,,,
2026-09-04 08:46:14+00:00,297.3897642703838,znn_latency_ms_avg,,,,
2026-09-04 08:46:19+00:00,302.38835536508617,znn_latency_ms_avg,,,,
2026-09-04 08:46:24+00:00,308.46839007498284,znn_latency_ms_avg,,,,
2026-09-04 08:46:29+00:00,308.1967759264941,znn_latency_ms_avg,,,,
2026-09-04 08:46:34+00:00,313.7748670307019,znn_latency_ms_avg,,,,
2026-09-04 08:46:39+00:00,314.55463372797107,znn_latency_ms_avg,,,,
2026-09-04 08:46:44+00:00,317.02158670602427,znn_latency_ms_avg,,,,
2026-09-04 08:46:49+00:00,317.32868175379616,znn_latency_ms_avg,,,,
2026-09-04 08:46:54+00:00,327.7792041439246,znn_latency_ms_avg,,,,
2026-09-04 08:46:59+00:00,332.3393677848653,znn_latency_ms_avg,,,,
2026-09-04 08:47:04+00:00,348.12168682079187,znn_latency_ms_avg,,,,
2026-09-04 08:47:09+00:00,343.25534619081077,znn_latency_ms_avg,,,,
2026-09-04 08:47:14+00:00,341.5029804294649,znn_latency_ms_avg,,,,
2026-09-04 08:47:19+00:00,333.3971281559587,znn_latency_ms_avg,,,,
2026-09-04 08:47:24+00:00,321.2039046850019,znn_latency_ms_avg,,,,
2026-09-04 08:47:29+00:00,323.40865584685815,znn_latency_ms_avg,,,,
2026-09-04 08:47:34+00:00,318.10767910767913,znn_latency_ms_avg,,,,
2026-09-04 08:47:39+00:00,314.846952010376,znn_latency_ms_avg,,,,
2026-09-04 08:47:44+00:00,304.35755173932193,znn_latency_ms_avg,,,,
2026-09-04 08:47:49+00:00,307.5523971149766,znn_latency_ms_avg,,,,
2026-09-04 08:47:54+00:00,281.50321750321757,znn_latency_ms_avg,,,,
2026-09-04 08:47:59+00:00,274.4346895074946,znn_latency_ms_avg,,,,
2026-09-04 08:48:04+00:00,272.4208960464108,znn_latency_ms_avg,,,,
2026-09-04 08:48:09+00:00,269.7974279219143,znn_latency_ms_avg,,,,
2026-09-04 08:48:14+00:00,309.970197314735,znn_latency_ms_avg,,,,
2026-09-04 08:48:19+00:00,422.89326469664684,znn_latency_ms_avg,,,,
2026-09-04 08:48:24+00:00,720.2754975124377,znn_latency_ms_avg,,,,
2026-09-04 08:48:29+00:00,908.1647264260769,znn_latency_ms_avg,,,,
2026-09-04 08:48:34+00:00,1095.2054306906607,znn_latency_ms_avg,,,,
2026-09-04 08:48:39+00:00,1201.160334799341,znn_latency_ms_avg,,,,
2026-09-04 08:48:44+00:00,1071.0430715151672,znn_latency_ms_avg,,,,
2026-09-04 08:48:49+00:00,847.3004274057963,znn_latency_ms_avg,,,,
2026-09-04 08:48:54+00:00,683.8414569179849,znn_latency_ms_avg,,,,
2026-09-04 08:48:59+00:00,491.98416162221116,znn_latency_ms_avg,,,,
2026-09-04 08:49:04+00:00,355.4116869992026,znn_latency_ms_avg,,,,
2026-09-04 08:49:09+00:00,323.6645669291338,znn_latency_ms_avg,,,,
2026-09-04 08:49:14+00:00,281.8685078318219,znn_latency_ms_avg,,,,
2026-09-04 08:49:19+00:00,234.76903390914902,znn_latency_ms_avg,,,,
2026-09-04 08:49:24+00:00,178.36930377334602,znn_latency_ms_avg,,,,
2026-09-04 08:49:29+00:00,117.06293569346488,znn_latency_ms_avg,,,,
2026-09-04 08:49:34+00:00,73.47808395573183,znn_latency_ms_avg,,,,
2026-09-04 08:49:39+00:00,65.58951136223294,znn_latency_ms_avg,,,,
2026-09-04 08:49:44+00:00,70.64956393970333,znn_latency_ms_avg,,,,
2026-09-04 08:49:49+00:00,125.0957172983002,znn_latency_ms_avg,,,,
2026-09-04 08:44:59+00:00,146.24999999999994,znn_latency_ms_p95,default,,,
2026-09-04 08:45:04+00:00,728.9485699790729,znn_latency_ms_p95,default,,,
2026-09-04 08:45:09+00:00,811.1324420954456,znn_latency_ms_p95,default,,,
2026-09-04 08:45:14+00:00,827.1109926918388,znn_latency_ms_p95,default,,,
2026-09-04 08:45:19+00:00,844.5888350325923,znn_latency_ms_p95,default,,,
2026-09-04 08:45:24+00:00,882.7906976744183,znn_latency_ms_p95,default,,,
2026-09-04 08:45:29+00:00,977.1951219512193,znn_latency_ms_p95,default,,,
2026-09-04 08:45:34+00:00,1376.8867924528304,znn_latency_ms_p95,default,,,
2026-09-04 08:45:39+00:00,1816.4893617021269,znn_latency_ms_p95,default,,,
2026-09-04 08:45:44+00:00,2351.666666666667,znn_latency_ms_p95,default,,,
2026-09-04 08:45:49+00:00,2349.553797468355,znn_latency_ms_p95,default,,,
