ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 06:29:52+00:00,,znn_latency_ms_avg,,,,
2026-08-08 06:29:57+00:00,,znn_latency_ms_avg,,,,
2026-08-08 06:30:02+00:00,78.6956632932551,znn_latency_ms_avg,,,,
2026-08-08 06:30:07+00:00,185.4427576750663,znn_latency_ms_avg,,,,
2026-08-08 06:30:12+00:00,226.63956168231167,znn_latency_ms_avg,,,,
2026-08-08 06:30:17+00:00,261.8974390207193,znn_latency_ms_avg,,,,
2026-08-08 06:30:22+00:00,285.41188657813785,znn_latency_ms_avg,,,,
2026-08-08 06:30:27+00:00,444.0841889117043,znn_latency_ms_avg,,,,
2026-08-08 06:30:32+00:00,481.43215031315236,znn_latency_ms_avg,,,,
2026-08-08 06:30:37+00:00,538.6401960784314,znn_latency_ms_avg,,,,
2026-08-08 06:30:42+00:00,654.9061264822133,znn_latency_ms_avg,,,,
2026-08-08 06:30:47+00:00,840.5669371196755,znn_latency_ms_avg,,,,
2026-08-08 06:30:52+00:00,1043.9628140703517,znn_latency_ms_avg,,,,
2026-08-08 06:30:57+00:00,996.4217802948457,znn_latency_ms_avg,,,,
2026-08-08 06:31:02+00:00,820.3525645119123,znn_latency_ms_avg,,,,
2026-08-08 06:31:07+00:00,783.5687215181923,znn_latency_ms_avg,,,,
2026-08-08 06:31:12+00:00,691.0750318126746,znn_latency_ms_avg,,,,
2026-08-08 06:31:17+00:00,548.6494105691424,znn_latency_ms_avg,,,,
2026-08-08 06:31:22+00:00,316.7932040490616,znn_latency_ms_avg,,,,
2026-08-08 06:31:27+00:00,162.54016189507377,znn_latency_ms_avg,,,,
2026-08-08 06:31:32+00:00,152.0444868572202,znn_latency_ms_avg,,,,
2026-08-08 06:31:37+00:00,144.8225436583081,znn_latency_ms_avg,,,,
2026-08-08 06:31:42+00:00,287.3755179694219,znn_latency_ms_avg,,,,
2026-08-08 06:31:47+00:00,264.32393162018946,znn_latency_ms_avg,,,,
2026-08-08 06:31:52+00:00,659.3996409165518,znn_latency_ms_avg,,,,
2026-08-08 06:31:57+00:00,972.1042497669945,znn_latency_ms_avg,,,,
2026-08-08 06:32:02+00:00,1002.8772612322128,znn_latency_ms_avg,,,,
2026-08-08 06:32:07+00:00,767.0202806941068,znn_latency_ms_avg,,,,
2026-08-08 06:32:12+00:00,688.8992866933112,znn_latency_ms_avg,,,,
2026-08-08 06:32:17+00:00,601.2449590437712,znn_latency_ms_avg,,,,
2026-08-08 06:32:22+00:00,383.6472072867227,znn_latency_ms_avg,,,,
2026-08-08 06:32:27+00:00,213.52765154426072,znn_latency_ms_avg,,,,
