ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 23:48:22+00:00,,znn_latency_ms_avg,,,,
2026-08-08 23:48:27+00:00,,znn_latency_ms_avg,,,,
2026-08-08 23:48:32+00:00,86.0077922077922,znn_latency_ms_avg,,,,
2026-08-08 23:48:37+00:00,225.9392664914257,znn_latency_ms_avg,,,,
2026-08-08 23:48:42+00:00,281.22582364141346,znn_latency_ms_avg,,,,
2026-08-08 23:48:47+00:00,321.90837005040805,znn_latency_ms_avg,,,,
2026-08-08 23:48:52+00:00,349.4416104976596,znn_latency_ms_avg,,,,
2026-08-08 23:48:57+00:00,499.23718712753276,znn_latency_ms_avg,,,,
2026-08-08 23:49:02+00:00,553.4945054945055,znn_latency_ms_avg,,,,
2026-08-08 23:49:07+00:00,698.6823821339949,znn_latency_ms_avg,,,,
2026-08-08 23:49:12+00:00,854.2850122850122,znn_latency_ms_avg,,,,
2026-08-08 23:49:17+00:00,954.56008583691,znn_latency_ms_avg,,,,
2026-08-08 23:49:22+00:00,876.0435146443514,znn_latency_ms_avg,,,,
2026-08-08 23:49:27+00:00,684.2050492610837,znn_latency_ms_avg,,,,
2026-08-08 23:49:32+00:00,565.0854126679462,znn_latency_ms_avg,,,,
2026-08-08 23:49:37+00:00,504.17960908610667,znn_latency_ms_avg,,,,
2026-08-08 23:49:42+00:00,420.8189708617483,znn_latency_ms_avg,,,,
2026-08-08 23:49:47+00:00,365.69075630252104,znn_latency_ms_avg,,,,
2026-08-08 23:49:52+00:00,422.834697217676,znn_latency_ms_avg,,,,
2026-08-08 23:49:57+00:00,334.7687687687688,znn_latency_ms_avg,,,,
2026-08-08 23:50:02+00:00,469.7312390924956,znn_latency_ms_avg,,,,
2026-08-08 23:50:07+00:00,580.8835523334843,znn_latency_ms_avg,,,,
2026-08-08 23:50:12+00:00,647.4646611090974,znn_latency_ms_avg,,,,
2026-08-08 23:50:17+00:00,691.0934550989344,znn_latency_ms_avg,,,,
2026-08-08 23:50:22+00:00,864.9581245526128,znn_latency_ms_avg,,,,
2026-08-08 23:50:27+00:00,913.1111940298507,znn_latency_ms_avg,,,,
2026-08-08 23:50:32+00:00,865.1454924971396,znn_latency_ms_avg,,,,
2026-08-08 23:50:37+00:00,808.394337825168,znn_latency_ms_avg,,,,
2026-08-08 23:50:42+00:00,729.496402877698,znn_latency_ms_avg,,,,
2026-08-08 23:50:47+00:00,644.3185959642227,znn_latency_ms_avg,,,,
2026-08-08 23:50:52+00:00,574.441225139868,znn_latency_ms_avg,,,,
2026-08-08 23:50:57+00:00,539.6775591863952,znn_latency_ms_avg,,,,
2026-08-08 23:51:02+00:00,529.6364927227548,znn_latency_ms_avg,,,,
2026-08-08 23:51:07+00:00,530.3984481971703,znn_latency_ms_avg,,,,
2026-08-08 23:51:12+00:00,548.416240409207,znn_latency_ms_avg,,,,
2026-08-08 23:51:17+00:00,388.9603826513273,znn_latency_ms_avg,,,,
2026-08-08 23:51:22+00:00,361.5895939200766,znn_latency_ms_avg,,,,
2026-08-08 23:51:27+00:00,273.177699536598,znn_latency_ms_avg,,,,
2026-08-08 23:51:32+00:00,341.12697231628584,znn_latency_ms_avg,,,,
2026-08-08 23:51:37+00:00,341.71970176231366,znn_latency_ms_avg,,,,
2026-08-08 23:51:42+00:00,471.487302676733,znn_latency_ms_avg,,,,
2026-08-08 23:51:47+00:00,542.1768707482993,znn_latency_ms_avg,,,,
2026-08-08 23:51:52+00:00,605.0302859348976,znn_latency_ms_avg,,,,
2026-08-08 23:51:57+00:00,562.9996640230628,znn_latency_ms_avg,,,,
2026-08-08 23:52:02+00:00,560.9311075781663,znn_latency_ms_avg,,,,
2026-08-08 23:52:07+00:00,531.0826003031518,znn_latency_ms_avg,,,,
2026-08-08 23:52:12+00:00,570.2049861495844,znn_latency_ms_avg,,,,
2026-08-08 23:52:17+00:00,618.5177914110429,znn_latency_ms_avg,,,,
2026-08-08 23:52:22+00:00,662.1891891891893,znn_latency_ms_avg,,,,
2026-08-08 23:52:27+00:00,715.9180595189563,znn_latency_ms_avg,,,,
2026-08-08 23:52:32+00:00,660.7664844001285,znn_latency_ms_avg,,,,
2026-08-08 23:52:37+00:00,688.5771428571428,znn_latency_ms_avg,,,,
2026-08-08 23:52:42+00:00,665.609375,znn_latency_ms_avg,,,,
2026-08-08 23:52:47+00:00,614.6572908956327,znn_latency_ms_avg,,,,
2026-08-08 23:52:52+00:00,134.9295831548373,znn_latency_ms_avg,,,,
2026-08-08 23:52:57+00:00,34.29596424276433,znn_latency_ms_avg,,,,
2026-08-08 23:53:02+00:00,40.48517645191234,znn_latency_ms_avg,,,,
2026-08-08 23:53:07+00:00,40.451731552738806,znn_latency_ms_avg,,,,
2026-08-08 23:53:12+00:00,41.31507469443188,znn_latency_ms_avg,,,,
2026-08-08 23:53:17+00:00,64.98624412024344,znn_latency_ms_avg,,,,
2026-08-08 23:53:22+00:00,80.83086381393663,znn_latency_ms_avg,,,,
2026-08-08 23:48:22+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 23:48:27+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 23:48:32+00:00,131.25000000000003,znn_latency_ms_p95,default,,,
2026-08-08 23:48:37+00:00,619.6416282430663,znn_latency_ms_p95,default,,,
2026-08-08 23:48:42+00:00,660.0872302158264,znn_latency_ms_p95,default,,,
2026-08-08 23:48:47+00:00,735.9169920334897,znn_latency_ms_p95,default,,,
2026-08-08 23:48:52+00:00,756.4794308102516,znn_latency_ms_p95,default,,,
2026-08-08 23:48:57+00:00,826.3043478260871,znn_latency_ms_p95,default,,,
2026-08-08 23:49:02+00:00,1000.3124999999993,znn_latency_ms_p95,default,,,
2026-08-08 23:49:07+00:00,1481.6666666666665,znn_latency_ms_p95,default,,,
2026-08-08 23:49:12+00:00,1725.3846153846157,znn_latency_ms_p95,default,,,
2026-08-08 23:49:17+00:00,1679.999999999999,znn_latency_ms_p95,default,,,
2026-08-08 23:49:22+00:00,1578.8461538461545,znn_latency_ms_p95,default,,,
2026-08-08 23:49:27+00:00,1478.9473684210525,znn_latency_ms_p95,default,,,
2026-08-08 23:49:32+00:00,1315.9574468085098,znn_latency_ms_p95,default,,,
2026-08-08 23:49:37+00:00,1138.4375000000002,znn_latency_ms_p95,default,,,
2026-08-08 23:49:42+00:00,830.2343749999997,znn_latency_ms_p95,default,,,
2026-08-08 23:49:47+00:00,741.1538461538462,znn_latency_ms_p95,default,,,
2026-08-08 23:49:52+00:00,758.5204081632653,znn_latency_ms_p95,default,,,
2026-08-08 23:49:57+00:00,557.5,znn_latency_ms_p95,default,,,
2026-08-08 23:50:02+00:00,918.0128205128202,znn_latency_ms_p95,default,,,
2026-08-08 23:50:07+00:00,1028.8064516129032,znn_latency_ms_p95,default,,,
2026-08-08 23:50:12+00:00,1036.4285714285716,znn_latency_ms_p95,default,,,
2026-08-08 23:50:17+00:00,1035.0790513833992,znn_latency_ms_p95,default,,,
2026-08-08 23:50:22+00:00,1061.1815561959654,znn_latency_ms_p95,default,,,
2026-08-08 23:50:27+00:00,1060.6707317073171,znn_latency_ms_p95,default,,,
2026-08-08 23:50:32+00:00,1030.9276068376068,znn_latency_ms_p95,default,,,
2026-08-08 23:50:37+00:00,999.1817341329336,znn_latency_ms_p95,default,,,
2026-08-08 23:50:42+00:00,986.5180620155037,znn_latency_ms_p95,default,,,
2026-08-08 23:50:47+00:00,887.0033799342106,znn_latency_ms_p95,default,,,
2026-08-08 23:50:52+00:00,814.5164709302327,znn_latency_ms_p95,default,,,
2026-08-08 23:50:57+00:00,746.991525423729,znn_latency_ms_p95,default,,,
2026-08-08 23:51:02+00:00,726.9909090909091,znn_latency_ms_p95,default,,,
2026-08-08 23:51:07+00:00,739.1996047430829,znn_latency_ms_p95,default,,,
2026-08-08 23:51:12+00:00,757.7865612648222,znn_latency_ms_p95,default,,,
2026-08-08 23:51:17+00:00,748.9270819541905,znn_latency_ms_p95,default,,,
2026-08-08 23:51:22+00:00,744.4985931083975,znn_latency_ms_p95,default,,,
2026-08-08 23:51:27+00:00,616.0399871856118,znn_latency_ms_p95,default,,,
