ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 01:31:32+00:00,92.76307907735307,znn_latency_ms_avg,,,,
2026-09-25 01:31:37+00:00,218.5296420318936,znn_latency_ms_avg,,,,
2026-09-25 01:31:42+00:00,265.182872506453,znn_latency_ms_avg,,,,
2026-09-25 01:31:47+00:00,294.42084271578193,znn_latency_ms_avg,,,,
2026-09-25 01:31:52+00:00,322.2257485607779,znn_latency_ms_avg,,,,
2026-09-25 01:31:57+00:00,518.604513064133,znn_latency_ms_avg,,,,
2026-09-25 01:32:02+00:00,547.1482381530983,znn_latency_ms_avg,,,,
2026-09-25 01:32:07+00:00,611.6945107398567,znn_latency_ms_avg,,,,
2026-09-25 01:32:12+00:00,746.3398294762485,znn_latency_ms_avg,,,,
2026-09-25 01:32:17+00:00,966.6196172248804,znn_latency_ms_avg,,,,
2026-09-25 01:32:22+00:00,1034.6388349514561,znn_latency_ms_avg,,,,
2026-09-25 01:32:27+00:00,942.3394562821456,znn_latency_ms_avg,,,,
2026-09-25 01:32:32+00:00,764.9332971800433,znn_latency_ms_avg,,,,
2026-09-25 01:32:37+00:00,689.238712374582,znn_latency_ms_avg,,,,
2026-09-25 01:32:42+00:00,622.5262016624503,znn_latency_ms_avg,,,,
2026-09-25 01:32:47+00:00,559.3585795097423,znn_latency_ms_avg,,,,
2026-09-25 01:32:52+00:00,539.4298062593144,znn_latency_ms_avg,,,,
2026-09-25 01:32:57+00:00,570.6394837195658,znn_latency_ms_avg,,,,
2026-09-25 01:33:02+00:00,586.2282410225199,znn_latency_ms_avg,,,,
2026-09-25 01:33:07+00:00,608.8791440626884,znn_latency_ms_avg,,,,
2026-09-25 01:33:12+00:00,670.6182985553772,znn_latency_ms_avg,,,,
2026-09-25 01:33:17+00:00,740.9333784240783,znn_latency_ms_avg,,,,
2026-09-25 01:33:22+00:00,821.6016111314535,znn_latency_ms_avg,,,,
2026-09-25 01:33:27+00:00,876.5850654349503,znn_latency_ms_avg,,,,
2026-09-25 01:33:32+00:00,900.1222146744378,znn_latency_ms_avg,,,,
2026-09-25 01:33:37+00:00,847.3554489673197,znn_latency_ms_avg,,,,
2026-09-25 01:33:42+00:00,727.8770879862985,znn_latency_ms_avg,,,,
2026-09-25 01:33:47+00:00,582.6607318978179,znn_latency_ms_avg,,,,
2026-09-25 01:33:52+00:00,512.6441281138789,znn_latency_ms_avg,,,,
2026-09-25 01:33:57+00:00,367.79956359102243,znn_latency_ms_avg,,,,
2026-09-25 01:34:02+00:00,279.65935114503804,znn_latency_ms_avg,,,,
2026-09-25 01:34:07+00:00,223.04993472584832,znn_latency_ms_avg,,,,
2026-09-25 01:34:12+00:00,275.56827383143207,znn_latency_ms_avg,,,,
2026-09-25 01:34:17+00:00,413.1462235649545,znn_latency_ms_avg,,,,
2026-09-25 01:34:22+00:00,533.6330275229359,znn_latency_ms_avg,,,,
2026-09-25 01:34:27+00:00,739.085995085995,znn_latency_ms_avg,,,,
2026-09-25 01:34:32+00:00,843.9919852034524,znn_latency_ms_avg,,,,
2026-09-25 01:34:37+00:00,623.2709308372331,znn_latency_ms_avg,,,,
2026-09-25 01:34:42+00:00,409.4698293799418,znn_latency_ms_avg,,,,
2026-09-25 01:34:47+00:00,274.7025996533795,znn_latency_ms_avg,,,,
2026-09-25 01:34:52+00:00,201.3484288354896,znn_latency_ms_avg,,,,
2026-09-25 01:34:57+00:00,241.43562043795657,znn_latency_ms_avg,,,,
2026-09-25 01:35:02+00:00,393.2415730337078,znn_latency_ms_avg,,,,
2026-09-25 01:35:07+00:00,615.0578114246387,znn_latency_ms_avg,,,,
2026-09-25 01:35:12+00:00,847.3272058823528,znn_latency_ms_avg,,,,
2026-09-25 01:35:17+00:00,960.9667519181589,znn_latency_ms_avg,,,,
2026-09-25 01:35:22+00:00,951.6649369903628,znn_latency_ms_avg,,,,
2026-09-25 01:35:27+00:00,820.6911519198663,znn_latency_ms_avg,,,,
2026-09-25 01:35:32+00:00,611.6070381231671,znn_latency_ms_avg,,,,
2026-09-25 01:35:37+00:00,509.49836065573794,znn_latency_ms_avg,,,,
2026-09-25 01:35:42+00:00,461.56869095816455,znn_latency_ms_avg,,,,
2026-09-25 01:35:47+00:00,423.05666113875105,znn_latency_ms_avg,,,,
2026-09-25 01:35:52+00:00,338.2664952870611,znn_latency_ms_avg,,,,
2026-09-25 01:35:57+00:00,311.0149892933617,znn_latency_ms_avg,,,,
2026-09-25 01:36:02+00:00,236.5357880247764,znn_latency_ms_avg,,,,
2026-09-25 01:36:07+00:00,180.03516756309511,znn_latency_ms_avg,,,,
2026-09-25 01:36:12+00:00,182.17286432160773,znn_latency_ms_avg,,,,
2026-09-25 01:36:17+00:00,253.1212686567165,znn_latency_ms_avg,,,,
