ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:10:38+00:00,322.55284552845524,znn_latency_ms_avg,,,,
2026-04-23 06:10:43+00:00,373.917695473251,znn_latency_ms_avg,,,,
2026-04-23 06:10:48+00:00,361.53651685393254,znn_latency_ms_avg,,,,
2026-04-23 06:10:53+00:00,340.7703862660944,znn_latency_ms_avg,,,,
2026-04-23 06:10:58+00:00,334.97349823321554,znn_latency_ms_avg,,,,
2026-04-23 06:11:03+00:00,336.8800705467372,znn_latency_ms_avg,,,,
2026-04-23 06:11:08+00:00,312.46972477064224,znn_latency_ms_avg,,,,
2026-04-23 06:11:13+00:00,421.7584905660377,znn_latency_ms_avg,,,,
2026-04-23 06:11:18+00:00,499.4903100775194,znn_latency_ms_avg,,,,
2026-04-23 06:11:23+00:00,666.7634011090571,znn_latency_ms_avg,,,,
2026-04-23 06:11:28+00:00,740.672514619883,znn_latency_ms_avg,,,,
2026-04-23 06:11:33+00:00,834.656862745098,znn_latency_ms_avg,,,,
2026-04-23 06:11:38+00:00,879.2834645669292,znn_latency_ms_avg,,,,
2026-04-23 06:11:43+00:00,832.5274509803921,znn_latency_ms_avg,,,,
2026-04-23 06:11:48+00:00,665.7026476578412,znn_latency_ms_avg,,,,
2026-04-23 06:11:53+00:00,607.5010101010103,znn_latency_ms_avg,,,,
2026-04-23 06:11:58+00:00,556.4570858283436,znn_latency_ms_avg,,,,
2026-04-23 06:12:03+00:00,385.4192913385829,znn_latency_ms_avg,,,,
2026-04-23 06:12:08+00:00,362.21135029354195,znn_latency_ms_avg,,,,
2026-04-23 06:12:13+00:00,756.6640471512771,znn_latency_ms_avg,,,,
2026-04-23 06:12:18+00:00,960.5775193798448,znn_latency_ms_avg,,,,
2026-04-23 06:12:23+00:00,1167.99427480916,znn_latency_ms_avg,,,,
2026-04-23 06:12:28+00:00,1261.308712121212,znn_latency_ms_avg,,,,
2026-04-23 06:12:33+00:00,1248.1610486891386,znn_latency_ms_avg,,,,
2026-04-23 06:12:38+00:00,859.3720272168929,znn_latency_ms_avg,,,,
2026-04-23 06:12:43+00:00,992.1244051473006,znn_latency_ms_avg,,,,
2026-04-23 06:12:48+00:00,817.2766951817316,znn_latency_ms_avg,,,,
2026-04-23 06:12:53+00:00,1018.9757984084033,znn_latency_ms_avg,,,,
2026-04-23 06:12:58+00:00,1021.181592153285,znn_latency_ms_avg,,,,
2026-04-23 06:13:03+00:00,1276.7260378228787,znn_latency_ms_avg,,,,
2026-04-23 06:13:08+00:00,967.8778195488723,znn_latency_ms_avg,,,,
2026-04-23 06:13:13+00:00,1065.1685393258429,znn_latency_ms_avg,,,,
2026-04-23 06:13:18+00:00,1007.4618249534452,znn_latency_ms_avg,,,,
2026-04-23 06:13:23+00:00,1062.018761726079,znn_latency_ms_avg,,,,
2026-04-23 06:13:28+00:00,891.2576923076917,znn_latency_ms_avg,,,,
2026-04-23 06:13:33+00:00,1151.4176245210729,znn_latency_ms_avg,,,,
2026-04-23 06:13:38+00:00,981.6464843750001,znn_latency_ms_avg,,,,
2026-04-23 06:13:43+00:00,791.9127906976744,znn_latency_ms_avg,,,,
2026-04-23 06:13:48+00:00,753.1589147286816,znn_latency_ms_avg,,,,
2026-04-23 06:13:53+00:00,739.0554493307845,znn_latency_ms_avg,,,,
2026-04-23 06:13:58+00:00,622.8464491362766,znn_latency_ms_avg,,,,
2026-04-23 06:14:03+00:00,630.2168905950094,znn_latency_ms_avg,,,,
2026-04-23 06:14:08+00:00,696.1394891944991,znn_latency_ms_avg,,,,
2026-04-23 06:14:13+00:00,745.1748526522599,znn_latency_ms_avg,,,,
2026-04-23 06:14:18+00:00,1066.1553784860557,znn_latency_ms_avg,,,,
2026-04-23 06:14:23+00:00,959.0634615384611,znn_latency_ms_avg,,,,
2026-04-23 06:14:28+00:00,1305.0114722753349,znn_latency_ms_avg,,,,
2026-04-23 06:14:33+00:00,1342.9846743295013,znn_latency_ms_avg,,,,
2026-04-23 06:14:38+00:00,1479.5009451795831,znn_latency_ms_avg,,,,
2026-04-23 06:14:43+00:00,1714.1906542056067,znn_latency_ms_avg,,,,
2026-04-23 06:14:48+00:00,1614.2491228070173,znn_latency_ms_avg,,,,
2026-04-23 06:14:53+00:00,1272.3525535420106,znn_latency_ms_avg,,,,
2026-04-23 06:14:58+00:00,1126.798373983741,znn_latency_ms_avg,,,,
2026-04-23 06:15:03+00:00,990.3926788685534,znn_latency_ms_avg,,,,
2026-04-23 06:15:08+00:00,437.9151414309481,znn_latency_ms_avg,,,,
2026-04-23 06:15:13+00:00,373.8068592057759,znn_latency_ms_avg,,,,
2026-04-23 06:10:38+00:00,712.1450326862125,znn_latency_ms_p95,default,,,
2026-04-23 06:10:43+00:00,771.8729421403285,znn_latency_ms_p95,default,,,
