ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 14:11:29+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:11:34+00:00,,znn_latency_ms_avg,,,,
2026-09-24 14:11:39+00:00,486.5731170339962,znn_latency_ms_avg,,,,
2026-09-24 14:11:44+00:00,489.81001638805003,znn_latency_ms_avg,,,,
2026-09-24 14:11:49+00:00,481.95294268882753,znn_latency_ms_avg,,,,
2026-09-24 14:11:54+00:00,481.96053087942875,znn_latency_ms_avg,,,,
2026-09-24 14:11:59+00:00,472.62692397991657,znn_latency_ms_avg,,,,
2026-09-24 14:12:04+00:00,491.1736263736264,znn_latency_ms_avg,,,,
2026-09-24 14:12:09+00:00,557.0701186623517,znn_latency_ms_avg,,,,
2026-09-24 14:12:14+00:00,690.9549549549548,znn_latency_ms_avg,,,,
2026-09-24 14:12:19+00:00,908.7163120567376,znn_latency_ms_avg,,,,
2026-09-24 14:12:24+00:00,1121.7620111731844,znn_latency_ms_avg,,,,
2026-09-24 14:12:29+00:00,1046.4238410596026,znn_latency_ms_avg,,,,
2026-09-24 14:12:34+00:00,859.7983490566039,znn_latency_ms_avg,,,,
2026-09-24 14:12:39+00:00,730.0004502476362,znn_latency_ms_avg,,,,
2026-09-24 14:12:44+00:00,651.2570498915402,znn_latency_ms_avg,,,,
2026-09-24 14:12:49+00:00,586.5012779552715,znn_latency_ms_avg,,,,
2026-09-24 14:12:54+00:00,555.0632835820895,znn_latency_ms_avg,,,,
2026-09-24 14:12:59+00:00,538.8334812185743,znn_latency_ms_avg,,,,
2026-09-24 14:13:04+00:00,566.2069997008674,znn_latency_ms_avg,,,,
2026-09-24 14:13:09+00:00,583.9228871067241,znn_latency_ms_avg,,,,
2026-09-24 14:13:14+00:00,615.5246053853296,znn_latency_ms_avg,,,,
2026-09-24 14:13:19+00:00,669.9020635440551,znn_latency_ms_avg,,,,
2026-09-24 14:13:24+00:00,723.5519701086957,znn_latency_ms_avg,,,,
2026-09-24 14:13:29+00:00,764.5115044247786,znn_latency_ms_avg,,,,
