ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 01:36:09+00:00,,znn_latency_ms_avg,,,,
2026-08-10 01:36:14+00:00,516.5204678362574,znn_latency_ms_avg,,,,
2026-08-10 01:36:19+00:00,504.2994011976047,znn_latency_ms_avg,,,,
2026-08-10 01:36:24+00:00,509.1881188118811,znn_latency_ms_avg,,,,
2026-08-10 01:36:29+00:00,511.87518796992487,znn_latency_ms_avg,,,,
2026-08-10 01:36:34+00:00,513.2626619552414,znn_latency_ms_avg,,,,
2026-08-10 01:36:39+00:00,573.0651658767773,znn_latency_ms_avg,,,,
2026-08-10 01:36:44+00:00,676.1385331781142,znn_latency_ms_avg,,,,
2026-08-10 01:36:49+00:00,861.8767605633802,znn_latency_ms_avg,,,,
2026-08-10 01:36:54+00:00,1071.0082063305981,znn_latency_ms_avg,,,,
2026-08-10 01:36:59+00:00,796.2127540744714,znn_latency_ms_avg,,,,
2026-08-10 01:37:04+00:00,702.9357937162774,znn_latency_ms_avg,,,,
2026-08-10 01:37:09+00:00,688.6205811727796,znn_latency_ms_avg,,,,
2026-08-10 01:37:14+00:00,591.608807197741,znn_latency_ms_avg,,,,
2026-08-10 01:37:19+00:00,330.6153887641008,znn_latency_ms_avg,,,,
2026-08-10 01:37:24+00:00,269.79887784602084,znn_latency_ms_avg,,,,
2026-08-10 01:37:29+00:00,226.99887802532456,znn_latency_ms_avg,,,,
2026-08-10 01:37:34+00:00,217.0300077633455,znn_latency_ms_avg,,,,
2026-08-10 01:37:39+00:00,126.36849961085095,znn_latency_ms_avg,,,,
2026-08-10 01:37:44+00:00,135.09844137578673,znn_latency_ms_avg,,,,
2026-08-10 01:37:49+00:00,90.89539489286288,znn_latency_ms_avg,,,,
2026-08-10 01:37:54+00:00,149.7091613412644,znn_latency_ms_avg,,,,
2026-08-10 01:37:59+00:00,147.22947230618988,znn_latency_ms_avg,,,,
2026-08-10 01:38:04+00:00,238.51911638899193,znn_latency_ms_avg,,,,
2026-08-10 01:38:09+00:00,280.70304728188535,znn_latency_ms_avg,,,,
2026-08-10 01:38:14+00:00,480.9394572025052,znn_latency_ms_avg,,,,
2026-08-10 01:38:24+00:00,1754.4884773640115,znn_latency_ms_avg,,,,
2026-08-10 01:38:29+00:00,1695.453416149068,znn_latency_ms_avg,,,,
2026-08-10 01:38:34+00:00,1700.2057026476577,znn_latency_ms_avg,,,,
2026-08-10 01:38:39+00:00,1535.1497730711042,znn_latency_ms_avg,,,,
2026-08-10 01:38:44+00:00,1073.3353331098622,znn_latency_ms_avg,,,,
2026-08-10 01:38:49+00:00,973.1042630555995,znn_latency_ms_avg,,,,
2026-08-10 01:38:54+00:00,861.9866352447012,znn_latency_ms_avg,,,,
2026-08-10 01:38:59+00:00,611.590771809424,znn_latency_ms_avg,,,,
2026-08-10 01:39:04+00:00,146.42758110552143,znn_latency_ms_avg,,,,
2026-08-10 01:39:09+00:00,99.06865778238965,znn_latency_ms_avg,,,,
2026-08-10 01:39:14+00:00,111.64807828696806,znn_latency_ms_avg,,,,
2026-08-10 01:39:19+00:00,109.91845533161643,znn_latency_ms_avg,,,,
2026-08-10 01:39:24+00:00,109.58621208926904,znn_latency_ms_avg,,,,
2026-08-10 01:39:29+00:00,115.4061736315111,znn_latency_ms_avg,,,,
2026-08-10 01:39:34+00:00,128.62277598359705,znn_latency_ms_avg,,,,
2026-08-10 01:39:39+00:00,4.758620689655353,znn_latency_ms_avg,,,,
2026-08-10 01:39:49+00:00,2807.297592791834,znn_latency_ms_avg,,,,
2026-08-10 01:39:54+00:00,3322.7328652373644,znn_latency_ms_avg,,,,
2026-08-10 01:39:59+00:00,3504.4454938238414,znn_latency_ms_avg,,,,
2026-08-10 01:40:04+00:00,3502.527229908742,znn_latency_ms_avg,,,,
2026-08-10 01:40:09+00:00,3502.527229908742,znn_latency_ms_avg,,,,
2026-08-10 01:40:14+00:00,3920.815286624204,znn_latency_ms_avg,,,,
2026-08-10 01:40:19+00:00,3860.354651162791,znn_latency_ms_avg,,,,
2026-08-10 01:40:24+00:00,38.92373110797086,znn_latency_ms_avg,,,,
2026-08-10 01:40:29+00:00,40.512840912345375,znn_latency_ms_avg,,,,
2026-08-10 01:40:34+00:00,45.24828292045329,znn_latency_ms_avg,,,,
2026-08-10 01:40:39+00:00,44.785411365564045,znn_latency_ms_avg,,,,
2026-08-10 01:40:44+00:00,42.16267494719022,znn_latency_ms_avg,,,,
2026-08-10 01:40:49+00:00,55.41561712846348,znn_latency_ms_avg,,,,
2026-08-10 01:40:54+00:00,97.02105263157894,znn_latency_ms_avg,,,,
2026-08-10 01:40:59+00:00,466.7185742150401,znn_latency_ms_avg,,,,
2026-08-10 01:36:09+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 01:36:14+00:00,773.1451612903227,znn_latency_ms_p95,default,,,
2026-08-10 01:36:19+00:00,783.2352941176472,znn_latency_ms_p95,default,,,
2026-08-10 01:36:24+00:00,812.5000000000005,znn_latency_ms_p95,default,,,
2026-08-10 01:36:29+00:00,818.75,znn_latency_ms_p95,default,,,
2026-08-10 01:36:34+00:00,829.7727272727274,znn_latency_ms_p95,default,,,
2026-08-10 01:36:39+00:00,985.1428571428568,znn_latency_ms_p95,default,,,
2026-08-10 01:36:44+00:00,1164.4387755102039,znn_latency_ms_p95,default,,,
2026-08-10 01:36:49+00:00,1694.117647058823,znn_latency_ms_p95,default,,,
2026-08-10 01:36:54+00:00,1904.9435028248586,znn_latency_ms_p95,default,,,
2026-08-10 01:36:59+00:00,1879.8712105624143,znn_latency_ms_p95,default,,,
