ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 10:20:24+00:00,503.9595375722545,znn_latency_ms_avg,,,,
2026-08-08 10:20:29+00:00,503.9595375722544,znn_latency_ms_avg,,,,
2026-08-08 10:20:34+00:00,503.9595375722544,znn_latency_ms_avg,,,,
2026-08-08 10:20:39+00:00,503.9595375722544,znn_latency_ms_avg,,,,
2026-08-08 10:20:44+00:00,225.48447794788964,znn_latency_ms_avg,,,,
2026-08-08 10:20:49+00:00,114.95423143350604,znn_latency_ms_avg,,,,
2026-08-08 10:20:54+00:00,141.59224791308728,znn_latency_ms_avg,,,,
2026-08-08 10:20:59+00:00,167.67725171395986,znn_latency_ms_avg,,,,
2026-08-08 10:21:04+00:00,198.24504801879655,znn_latency_ms_avg,,,,
2026-08-08 10:21:09+00:00,280.33945143658025,znn_latency_ms_avg,,,,
2026-08-08 10:21:14+00:00,373.7290140007001,znn_latency_ms_avg,,,,
2026-08-08 10:21:19+00:00,482.8277698863636,znn_latency_ms_avg,,,,
2026-08-08 10:21:24+00:00,591.3998561668465,znn_latency_ms_avg,,,,
2026-08-08 10:21:29+00:00,673.7350054525629,znn_latency_ms_avg,,,,
2026-08-08 10:21:34+00:00,734.5833634719711,znn_latency_ms_avg,,,,
2026-08-08 10:21:39+00:00,784.2608063930256,znn_latency_ms_avg,,,,
2026-08-08 10:21:44+00:00,795.8283261802575,znn_latency_ms_avg,,,,
2026-08-08 10:21:49+00:00,799.2426942266572,znn_latency_ms_avg,,,,
2026-08-08 10:21:54+00:00,792.595744680851,znn_latency_ms_avg,,,,
2026-08-08 10:21:59+00:00,792.4353066288551,znn_latency_ms_avg,,,,
2026-08-08 10:22:04+00:00,781.9852476290832,znn_latency_ms_avg,,,,
2026-08-08 10:22:09+00:00,780.6773624823695,znn_latency_ms_avg,,,,
2026-08-08 10:22:14+00:00,781.7408720311943,znn_latency_ms_avg,,,,
2026-08-08 10:22:19+00:00,778.6890459363959,znn_latency_ms_avg,,,,
2026-08-08 10:22:24+00:00,757.0858984587851,znn_latency_ms_avg,,,,
2026-08-08 10:22:29+00:00,712.2296131891039,znn_latency_ms_avg,,,,
2026-08-08 10:22:34+00:00,652.3933428733337,znn_latency_ms_avg,,,,
2026-08-08 10:22:39+00:00,575.8340163681647,znn_latency_ms_avg,,,,
2026-08-08 10:22:44+00:00,510.02777777777743,znn_latency_ms_avg,,,,
2026-08-08 10:22:49+00:00,438.1869222868879,znn_latency_ms_avg,,,,
2026-08-08 10:22:54+00:00,413.1192189105861,znn_latency_ms_avg,,,,
2026-08-08 10:22:59+00:00,409.86770293609675,znn_latency_ms_avg,,,,
2026-08-08 10:23:04+00:00,396.36046912728494,znn_latency_ms_avg,,,,
2026-08-08 10:23:09+00:00,390.4684282772823,znn_latency_ms_avg,,,,
2026-08-08 10:23:14+00:00,400.13927097661605,znn_latency_ms_avg,,,,
2026-08-08 10:23:19+00:00,395.4648817802503,znn_latency_ms_avg,,,,
2026-08-08 10:23:24+00:00,397.18351800553984,znn_latency_ms_avg,,,,
2026-08-08 10:23:29+00:00,404.57604166666675,znn_latency_ms_avg,,,,
2026-08-08 10:23:34+00:00,404.4528561596697,znn_latency_ms_avg,,,,
2026-08-08 10:23:39+00:00,447.5606694560674,znn_latency_ms_avg,,,,
2026-08-08 10:23:44+00:00,538.1742136190805,znn_latency_ms_avg,,,,
2026-08-08 10:23:49+00:00,630.3538408063956,znn_latency_ms_avg,,,,
2026-08-08 10:23:54+00:00,747.4430992736078,znn_latency_ms_avg,,,,
2026-08-08 10:23:59+00:00,858.2256267409472,znn_latency_ms_avg,,,,
2026-08-08 10:24:04+00:00,909.2176709546378,znn_latency_ms_avg,,,,
2026-08-08 10:24:09+00:00,917.4759795570698,znn_latency_ms_avg,,,,
2026-08-08 10:24:14+00:00,920.471043771044,znn_latency_ms_avg,,,,
2026-08-08 10:24:19+00:00,901.4772117962466,znn_latency_ms_avg,,,,
2026-08-08 10:24:24+00:00,884.0728300631856,znn_latency_ms_avg,,,,
2026-08-08 10:24:29+00:00,860.5392354124748,znn_latency_ms_avg,,,,
2026-08-08 10:24:34+00:00,742.9514276337375,znn_latency_ms_avg,,,,
2026-08-08 10:24:39+00:00,574.4555845852381,znn_latency_ms_avg,,,,
2026-08-08 10:24:44+00:00,420.5885826771661,znn_latency_ms_avg,,,,
2026-08-08 10:24:49+00:00,269.30602883355215,znn_latency_ms_avg,,,,
2026-08-08 10:24:54+00:00,137.11996066863347,znn_latency_ms_avg,,,,
2026-08-08 10:24:59+00:00,90.68163804491498,znn_latency_ms_avg,,,,
2026-08-08 10:25:04+00:00,89.06376619063504,znn_latency_ms_avg,,,,
2026-08-08 10:25:09+00:00,82.53291844087721,znn_latency_ms_avg,,,,
2026-08-08 10:25:14+00:00,81.55190713101067,znn_latency_ms_avg,,,,
2026-08-08 10:20:24+00:00,815.0000000000001,znn_latency_ms_p95,default,,,
2026-08-08 10:20:29+00:00,815.0000000000001,znn_latency_ms_p95,default,,,
2026-08-08 10:20:34+00:00,814.9999999999998,znn_latency_ms_p95,default,,,
2026-08-08 10:20:39+00:00,814.9999999999998,znn_latency_ms_p95,default,,,
2026-08-08 10:20:44+00:00,730.7851328671325,znn_latency_ms_p95,default,,,
2026-08-08 10:20:49+00:00,274.3809523809523,znn_latency_ms_p95,default,,,
2026-08-08 10:20:54+00:00,297.5277777777778,znn_latency_ms_p95,default,,,
2026-08-08 10:20:59+00:00,377.8165938864629,znn_latency_ms_p95,default,,,
