ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 11:05:36+00:00,,znn_latency_ms_avg,,,,
2026-08-09 11:05:41+00:00,,znn_latency_ms_avg,,,,
2026-08-09 11:05:46+00:00,16.478547854785486,znn_latency_ms_avg,,,,
2026-08-09 11:05:51+00:00,56.86017034795656,znn_latency_ms_avg,,,,
2026-08-09 11:05:56+00:00,64.33847190818213,znn_latency_ms_avg,,,,
2026-08-09 11:06:01+00:00,64.74406819258347,znn_latency_ms_avg,,,,
2026-08-09 11:06:06+00:00,67.5849395314717,znn_latency_ms_avg,,,,
2026-08-09 11:06:11+00:00,74.92445457505697,znn_latency_ms_avg,,,,
2026-08-09 11:06:16+00:00,82.5399166399487,znn_latency_ms_avg,,,,
2026-08-09 11:06:21+00:00,105.52803294266708,znn_latency_ms_avg,,,,
2026-08-09 11:06:26+00:00,145.2717900656045,znn_latency_ms_avg,,,,
2026-08-09 11:06:31+00:00,188.90321601941747,znn_latency_ms_avg,,,,
2026-08-09 11:06:36+00:00,245.8518957345972,znn_latency_ms_avg,,,,
2026-08-09 11:06:41+00:00,303.7521342360906,znn_latency_ms_avg,,,,
2026-08-09 11:06:46+00:00,369.55896088733215,znn_latency_ms_avg,,,,
2026-08-09 11:06:51+00:00,429.2747349823321,znn_latency_ms_avg,,,,
2026-08-09 11:06:56+00:00,499.152712264151,znn_latency_ms_avg,,,,
2026-08-09 11:07:01+00:00,513.4721723518851,znn_latency_ms_avg,,,,
2026-08-09 11:07:06+00:00,496.93572496263084,znn_latency_ms_avg,,,,
2026-08-09 11:07:11+00:00,504.6688369340042,znn_latency_ms_avg,,,,
2026-08-09 11:07:16+00:00,498.2163037080637,znn_latency_ms_avg,,,,
2026-08-09 11:07:21+00:00,451.13199300699296,znn_latency_ms_avg,,,,
2026-08-09 11:07:26+00:00,474.16789772727276,znn_latency_ms_avg,,,,
2026-08-09 11:07:31+00:00,503.2265114958841,znn_latency_ms_avg,,,,
2026-08-09 11:07:36+00:00,440.0941576857629,znn_latency_ms_avg,,,,
2026-08-09 11:07:41+00:00,449.6195054945056,znn_latency_ms_avg,,,,
2026-08-09 11:07:46+00:00,467.36177217244244,znn_latency_ms_avg,,,,
2026-08-09 11:07:51+00:00,441.3697145021787,znn_latency_ms_avg,,,,
2026-08-09 11:07:56+00:00,418.01051275604095,znn_latency_ms_avg,,,,
2026-08-09 11:08:01+00:00,423.4077530235278,znn_latency_ms_avg,,,,
2026-08-09 11:08:06+00:00,350.9510281385281,znn_latency_ms_avg,,,,
2026-08-09 11:08:11+00:00,300.8640935036693,znn_latency_ms_avg,,,,
2026-08-09 11:08:16+00:00,269.21507226428076,znn_latency_ms_avg,,,,
2026-08-09 11:08:21+00:00,233.61559432933475,znn_latency_ms_avg,,,,
2026-08-09 11:08:26+00:00,241.02116991643445,znn_latency_ms_avg,,,,
2026-08-09 11:08:31+00:00,238.71579239522615,znn_latency_ms_avg,,,,
2026-08-09 11:08:36+00:00,250.7312414733971,znn_latency_ms_avg,,,,
2026-08-09 11:08:41+00:00,266.4787487249235,znn_latency_ms_avg,,,,
2026-08-09 11:08:46+00:00,251.37946912242685,znn_latency_ms_avg,,,,
2026-08-09 11:08:51+00:00,235.58446866484994,znn_latency_ms_avg,,,,
2026-08-09 11:08:56+00:00,226.6012503397663,znn_latency_ms_avg,,,,
2026-08-09 11:09:01+00:00,201.51557377049195,znn_latency_ms_avg,,,,
2026-08-09 11:09:06+00:00,238.13799673380507,znn_latency_ms_avg,,,,
2026-08-09 11:09:11+00:00,307.87332977017655,znn_latency_ms_avg,,,,
2026-08-09 11:09:16+00:00,352.69144028703255,znn_latency_ms_avg,,,,
2026-08-09 11:09:21+00:00,443.27808704453423,znn_latency_ms_avg,,,,
2026-08-09 11:09:26+00:00,538.9477157360407,znn_latency_ms_avg,,,,
2026-08-09 11:09:31+00:00,578.6946736684173,znn_latency_ms_avg,,,,
2026-08-09 11:09:36+00:00,607.7861842105261,znn_latency_ms_avg,,,,
2026-08-09 11:09:41+00:00,647.2528416266733,znn_latency_ms_avg,,,,
2026-08-09 11:09:46+00:00,628.4616755793228,znn_latency_ms_avg,,,,
2026-08-09 11:09:51+00:00,616.0593479368315,znn_latency_ms_avg,,,,
2026-08-09 11:09:56+00:00,551.7617700025725,znn_latency_ms_avg,,,,
2026-08-09 11:10:01+00:00,442.7590020576131,znn_latency_ms_avg,,,,
2026-08-09 11:10:06+00:00,321.1407249466949,znn_latency_ms_avg,,,,
2026-08-09 11:10:11+00:00,231.4745065789471,znn_latency_ms_avg,,,,
2026-08-09 11:10:16+00:00,112.25613154960966,znn_latency_ms_avg,,,,
2026-08-09 11:10:21+00:00,56.51099057950356,znn_latency_ms_avg,,,,
2026-08-09 11:10:26+00:00,42.40173160173174,znn_latency_ms_avg,,,,
2026-08-09 11:10:31+00:00,41.311347926267544,znn_latency_ms_avg,,,,
2026-08-09 11:10:36+00:00,44.62421652421687,znn_latency_ms_avg,,,,
2026-08-09 11:05:36+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 11:05:41+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 11:05:46+00:00,47.5,znn_latency_ms_p95,default,,,
2026-08-09 11:05:51+00:00,172.51787528466463,znn_latency_ms_p95,default,,,
2026-08-09 11:05:56+00:00,182.1009262158406,znn_latency_ms_p95,default,,,
2026-08-09 11:06:01+00:00,183.93390061868357,znn_latency_ms_p95,default,,,
2026-08-09 11:06:06+00:00,189.55811314239892,znn_latency_ms_p95,default,,,
2026-08-09 11:06:11+00:00,194.2953667953668,znn_latency_ms_p95,default,,,
2026-08-09 11:06:16+00:00,208.96039603960418,znn_latency_ms_p95,default,,,
2026-08-09 11:06:21+00:00,290.15901060070667,znn_latency_ms_p95,default,,,
2026-08-09 11:06:26+00:00,359.70588235294105,znn_latency_ms_p95,default,,,
2026-08-09 11:06:31+00:00,392.02404809619236,znn_latency_ms_p95,default,,,
2026-08-09 11:06:36+00:00,478.2031249999997,znn_latency_ms_p95,default,,,
2026-08-09 11:06:41+00:00,575.101351351351,znn_latency_ms_p95,default,,,
2026-08-09 11:06:46+00:00,639.3035343035342,znn_latency_ms_p95,default,,,
2026-08-09 11:06:51+00:00,752.9213483146068,znn_latency_ms_p95,default,,,
2026-08-09 11:06:56+00:00,798.8934426229508,znn_latency_ms_p95,default,,,
2026-08-09 11:07:01+00:00,825.6190476190475,znn_latency_ms_p95,default,,,
2026-08-09 11:07:06+00:00,837.1495327102804,znn_latency_ms_p95,default,,,
2026-08-09 11:07:11+00:00,844.7087378640773,znn_latency_ms_p95,default,,,
2026-08-09 11:07:16+00:00,858.3495145631067,znn_latency_ms_p95,default,,,
2026-08-09 11:07:21+00:00,799.7443181818182,znn_latency_ms_p95,default,,,
2026-08-09 11:07:26+00:00,797.0833333333334,znn_latency_ms_p95,default,,,
2026-08-09 11:07:31+00:00,794.958432304038,znn_latency_ms_p95,default,,,
2026-08-09 11:07:36+00:00,775.8459214501511,znn_latency_ms_p95,default,,,
2026-08-09 11:07:41+00:00,749.034749034749,znn_latency_ms_p95,default,,,
2026-08-09 11:07:46+00:00,722.8259999999995,znn_latency_ms_p95,default,,,
2026-08-09 11:07:51+00:00,666.386423192771,znn_latency_ms_p95,default,,,
2026-08-09 11:07:56+00:00,641.5503981723238,znn_latency_ms_p95,default,,,
2026-08-09 11:08:01+00:00,640.2593453427065,znn_latency_ms_p95,default,,,
