ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 16:53:55+00:00,,znn_latency_ms_avg,,,,
2026-08-09 16:54:00+00:00,,znn_latency_ms_avg,,,,
2026-08-09 16:54:05+00:00,83.21169915991642,znn_latency_ms_avg,,,,
2026-08-09 16:54:10+00:00,193.1178006770194,znn_latency_ms_avg,,,,
2026-08-09 16:54:15+00:00,233.95880600884553,znn_latency_ms_avg,,,,
2026-08-09 16:54:20+00:00,275.5645278744618,znn_latency_ms_avg,,,,
2026-08-09 16:54:25+00:00,308.93012560805647,znn_latency_ms_avg,,,,
2026-08-09 16:54:30+00:00,488.41753171856965,znn_latency_ms_avg,,,,
2026-08-09 16:54:35+00:00,542.198124267292,znn_latency_ms_avg,,,,
2026-08-09 16:54:40+00:00,648.2920560747665,znn_latency_ms_avg,,,,
2026-08-09 16:54:45+00:00,776.0440476190475,znn_latency_ms_avg,,,,
2026-08-09 16:54:50+00:00,997.6359163591635,znn_latency_ms_avg,,,,
2026-08-09 16:54:55+00:00,1299.6126126126128,znn_latency_ms_avg,,,,
2026-08-09 16:55:00+00:00,1687.0423280423279,znn_latency_ms_avg,,,,
2026-08-09 16:55:05+00:00,1112.7859996339594,znn_latency_ms_avg,,,,
2026-08-09 16:55:10+00:00,1053.6585725504399,znn_latency_ms_avg,,,,
2026-08-09 16:55:15+00:00,914.7996813367217,znn_latency_ms_avg,,,,
2026-08-09 16:55:20+00:00,729.9788145288887,znn_latency_ms_avg,,,,
2026-08-09 16:55:25+00:00,565.5495411109454,znn_latency_ms_avg,,,,
2026-08-09 16:55:30+00:00,469.1888513010567,znn_latency_ms_avg,,,,
2026-08-09 16:55:35+00:00,373.2004163896213,znn_latency_ms_avg,,,,
2026-08-09 16:55:40+00:00,295.7245223690836,znn_latency_ms_avg,,,,
2026-08-09 16:55:45+00:00,270.20001113139386,znn_latency_ms_avg,,,,
2026-08-09 16:55:50+00:00,268.41451271840367,znn_latency_ms_avg,,,,
2026-08-09 16:55:55+00:00,274.28690475394063,znn_latency_ms_avg,,,,
2026-08-09 16:56:00+00:00,265.716806722689,znn_latency_ms_avg,,,,
2026-08-09 16:56:05+00:00,276.59107093946864,znn_latency_ms_avg,,,,
2026-08-09 16:56:10+00:00,296.85378188498646,znn_latency_ms_avg,,,,
2026-08-09 16:56:15+00:00,288.5523209729291,znn_latency_ms_avg,,,,
2026-08-09 16:56:20+00:00,278.64921912880055,znn_latency_ms_avg,,,,
2026-08-09 16:56:25+00:00,276.0772132562845,znn_latency_ms_avg,,,,
2026-08-09 16:56:30+00:00,248.38455240174682,znn_latency_ms_avg,,,,
2026-08-09 16:56:35+00:00,211.72403178624023,znn_latency_ms_avg,,,,
2026-08-09 16:56:40+00:00,204.93679653679666,znn_latency_ms_avg,,,,
