ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 01:19:09+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:19:14+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:19:19+00:00,468.4974788675553,znn_latency_ms_avg,,,,
2026-08-08 01:19:24+00:00,518.0407597712613,znn_latency_ms_avg,,,,
2026-08-08 01:19:29+00:00,520.0658583447889,znn_latency_ms_avg,,,,
2026-08-08 01:19:34+00:00,525.7003225137048,znn_latency_ms_avg,,,,
2026-08-08 01:19:39+00:00,514.2622502200664,znn_latency_ms_avg,,,,
2026-08-08 01:19:44+00:00,539.1057108140948,znn_latency_ms_avg,,,,
2026-08-08 01:19:49+00:00,589.091121495327,znn_latency_ms_avg,,,,
2026-08-08 01:19:54+00:00,718.2575406032482,znn_latency_ms_avg,,,,
2026-08-08 01:19:59+00:00,873.9655568312284,znn_latency_ms_avg,,,,
2026-08-08 01:20:04+00:00,810.8567457386786,znn_latency_ms_avg,,,,
2026-08-08 01:20:09+00:00,647.5185153827786,znn_latency_ms_avg,,,,
2026-08-08 01:20:14+00:00,497.4491607752548,znn_latency_ms_avg,,,,
2026-08-08 01:20:19+00:00,417.20860646307034,znn_latency_ms_avg,,,,
2026-08-08 01:20:24+00:00,356.0724057697813,znn_latency_ms_avg,,,,
2026-08-08 01:20:29+00:00,321.31196236608815,znn_latency_ms_avg,,,,
2026-08-08 01:20:34+00:00,321.79053843743395,znn_latency_ms_avg,,,,
2026-08-08 01:20:39+00:00,365.031381932035,znn_latency_ms_avg,,,,
2026-08-08 01:20:44+00:00,372.55898591656495,znn_latency_ms_avg,,,,
2026-08-08 01:20:49+00:00,407.9427166248508,znn_latency_ms_avg,,,,
2026-08-08 01:20:54+00:00,462.88664998911963,znn_latency_ms_avg,,,,
2026-08-08 01:20:59+00:00,494.23471400394476,znn_latency_ms_avg,,,,
2026-08-08 01:21:04+00:00,505.2596444146259,znn_latency_ms_avg,,,,
2026-08-08 01:21:09+00:00,498.4102130537707,znn_latency_ms_avg,,,,
2026-08-08 01:21:14+00:00,440.0518900301902,znn_latency_ms_avg,,,,
2026-08-08 01:21:19+00:00,395.75714463781975,znn_latency_ms_avg,,,,
2026-08-08 01:21:24+00:00,361.42749092642896,znn_latency_ms_avg,,,,
2026-08-08 01:21:29+00:00,312.07350669466217,znn_latency_ms_avg,,,,
2026-08-08 01:21:34+00:00,294.0831557030973,znn_latency_ms_avg,,,,
2026-08-08 01:21:39+00:00,279.2043103449396,znn_latency_ms_avg,,,,
2026-08-08 01:21:44+00:00,239.31987501423447,znn_latency_ms_avg,,,,
2026-08-08 01:21:49+00:00,216.30581780284678,znn_latency_ms_avg,,,,
2026-08-08 01:21:54+00:00,270.4637401085555,znn_latency_ms_avg,,,,
2026-08-08 01:21:59+00:00,382.50189083751246,znn_latency_ms_avg,,,,
2026-08-08 01:22:04+00:00,548.1442558746735,znn_latency_ms_avg,,,,
2026-08-08 01:22:09+00:00,592.600543610346,znn_latency_ms_avg,,,,
2026-08-08 01:22:14+00:00,579.4295827889096,znn_latency_ms_avg,,,,
2026-08-08 01:22:19+00:00,482.9363556439158,znn_latency_ms_avg,,,,
2026-08-08 01:22:24+00:00,387.3561720679718,znn_latency_ms_avg,,,,
2026-08-08 01:22:29+00:00,277.2566242728604,znn_latency_ms_avg,,,,
2026-08-08 01:22:34+00:00,244.19541178225364,znn_latency_ms_avg,,,,
2026-08-08 01:22:39+00:00,233.24472016811507,znn_latency_ms_avg,,,,
2026-08-08 01:22:44+00:00,266.7761748912468,znn_latency_ms_avg,,,,
2026-08-08 01:22:49+00:00,314.67811460398053,znn_latency_ms_avg,,,,
2026-08-08 01:22:54+00:00,418.48748854121476,znn_latency_ms_avg,,,,
2026-08-08 01:22:59+00:00,646.2742386613837,znn_latency_ms_avg,,,,
2026-08-08 01:23:04+00:00,783.7752150437126,znn_latency_ms_avg,,,,
2026-08-08 01:23:09+00:00,818.6585359433938,znn_latency_ms_avg,,,,
2026-08-08 01:23:14+00:00,727.0272038858952,znn_latency_ms_avg,,,,
2026-08-08 01:23:19+00:00,643.8799331869096,znn_latency_ms_avg,,,,
2026-08-08 01:23:24+00:00,480.91914942637965,znn_latency_ms_avg,,,,
2026-08-08 01:23:29+00:00,361.5614517413631,znn_latency_ms_avg,,,,
2026-08-08 01:23:34+00:00,272.9968499960672,znn_latency_ms_avg,,,,
2026-08-08 01:23:39+00:00,231.7488790681868,znn_latency_ms_avg,,,,
2026-08-08 01:23:44+00:00,192.64582463544636,znn_latency_ms_avg,,,,
2026-08-08 01:23:49+00:00,130.64469703190468,znn_latency_ms_avg,,,,
2026-08-08 01:23:54+00:00,93.22291411285042,znn_latency_ms_avg,,,,
2026-08-08 01:23:59+00:00,116.72611264969026,znn_latency_ms_avg,,,,
2026-08-08 01:24:04+00:00,219.2391302743225,znn_latency_ms_avg,,,,
