ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 16:22:56+00:00,,znn_latency_ms_avg,,,,
2026-08-09 16:23:01+00:00,,znn_latency_ms_avg,,,,
2026-08-09 16:23:06+00:00,87.98618416720122,znn_latency_ms_avg,,,,
2026-08-09 16:23:11+00:00,210.61924852887813,znn_latency_ms_avg,,,,
2026-08-09 16:23:16+00:00,257.08092883576785,znn_latency_ms_avg,,,,
2026-08-09 16:23:21+00:00,278.9186886685665,znn_latency_ms_avg,,,,
2026-08-09 16:23:26+00:00,325.635076916884,znn_latency_ms_avg,,,,
2026-08-09 16:23:31+00:00,485.89965397923874,znn_latency_ms_avg,,,,
2026-08-09 16:23:36+00:00,521.7741559953436,znn_latency_ms_avg,,,,
2026-08-09 16:23:41+00:00,619.1985559566787,znn_latency_ms_avg,,,,
2026-08-09 16:23:46+00:00,760.769053117783,znn_latency_ms_avg,,,,
2026-08-09 16:23:51+00:00,918.5190424374321,znn_latency_ms_avg,,,,
2026-08-09 16:23:56+00:00,1042.4233791748525,znn_latency_ms_avg,,,,
2026-08-09 16:24:01+00:00,1009.7076069730584,znn_latency_ms_avg,,,,
2026-08-09 16:24:06+00:00,827.8523255813953,znn_latency_ms_avg,,,,
2026-08-09 16:24:11+00:00,685.8478768082128,znn_latency_ms_avg,,,,
2026-08-09 16:24:16+00:00,623.9599792099791,znn_latency_ms_avg,,,,
2026-08-09 16:24:21+00:00,544.6219660194173,znn_latency_ms_avg,,,,
2026-08-09 16:24:26+00:00,466.6330049261083,znn_latency_ms_avg,,,,
2026-08-09 16:24:31+00:00,256.81654196043525,znn_latency_ms_avg,,,,
2026-08-09 16:24:36+00:00,225.5596401644598,znn_latency_ms_avg,,,,
2026-08-09 16:24:41+00:00,289.6278581654161,znn_latency_ms_avg,,,,
2026-08-09 16:24:46+00:00,356.23052477493326,znn_latency_ms_avg,,,,
2026-08-09 16:24:51+00:00,412.3842793682505,znn_latency_ms_avg,,,,
2026-08-09 16:24:56+00:00,633.053012746234,znn_latency_ms_avg,,,,
2026-08-09 16:25:01+00:00,849.7280118255727,znn_latency_ms_avg,,,,
