ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 20:57:55+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:58:00+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:58:05+00:00,14.954710144927537,znn_latency_ms_avg,,,,
2026-08-07 20:58:10+00:00,36.23705507417721,znn_latency_ms_avg,,,,
2026-08-07 20:58:15+00:00,41.35973469502588,znn_latency_ms_avg,,,,
2026-08-07 20:58:20+00:00,47.51200687066918,znn_latency_ms_avg,,,,
2026-08-07 20:58:25+00:00,53.86534028966541,znn_latency_ms_avg,,,,
2026-08-07 20:58:30+00:00,77.0555032925682,znn_latency_ms_avg,,,,
2026-08-07 20:58:35+00:00,85.84336198662847,znn_latency_ms_avg,,,,
2026-08-07 20:58:40+00:00,105.56234643734643,znn_latency_ms_avg,,,,
2026-08-07 20:58:45+00:00,136.41636904761904,znn_latency_ms_avg,,,,
2026-08-07 20:58:50+00:00,171.8037026153394,znn_latency_ms_avg,,,,
2026-08-07 20:58:55+00:00,226.1894311290788,znn_latency_ms_avg,,,,
2026-08-07 20:59:00+00:00,290.1682884945621,znn_latency_ms_avg,,,,
2026-08-07 20:59:05+00:00,357.94317532838375,znn_latency_ms_avg,,,,
2026-08-07 20:59:10+00:00,433.14373536299763,znn_latency_ms_avg,,,,
2026-08-07 20:59:15+00:00,496.8070901033973,znn_latency_ms_avg,,,,
2026-08-07 20:59:20+00:00,537.722188449848,znn_latency_ms_avg,,,,
2026-08-07 20:59:25+00:00,544.9283987915408,znn_latency_ms_avg,,,,
2026-08-07 20:59:30+00:00,534.476030534351,znn_latency_ms_avg,,,,
2026-08-07 20:59:35+00:00,474.4675324675325,znn_latency_ms_avg,,,,
2026-08-07 20:59:40+00:00,452.29055048572275,znn_latency_ms_avg,,,,
2026-08-07 20:59:45+00:00,457.5167181792638,znn_latency_ms_avg,,,,
2026-08-07 20:59:50+00:00,467.9336706014615,znn_latency_ms_avg,,,,
2026-08-07 20:59:55+00:00,480.3083164300203,znn_latency_ms_avg,,,,
2026-08-07 21:00:00+00:00,479.8727634194831,znn_latency_ms_avg,,,,
2026-08-07 21:00:05+00:00,479.2897664071191,znn_latency_ms_avg,,,,
2026-08-07 21:00:10+00:00,458.25106376443995,znn_latency_ms_avg,,,,
2026-08-07 21:00:15+00:00,433.8735724351474,znn_latency_ms_avg,,,,
2026-08-07 21:00:20+00:00,398.26864552610726,znn_latency_ms_avg,,,,
2026-08-07 21:00:25+00:00,392.6487018637404,znn_latency_ms_avg,,,,
2026-08-07 21:00:30+00:00,341.59928981152694,znn_latency_ms_avg,,,,
2026-08-07 21:00:35+00:00,285.6235199138858,znn_latency_ms_avg,,,,
2026-08-07 21:00:40+00:00,249.490622451753,znn_latency_ms_avg,,,,
2026-08-07 21:00:45+00:00,234.81733149931213,znn_latency_ms_avg,,,,
2026-08-07 21:00:50+00:00,232.18823845327597,znn_latency_ms_avg,,,,
2026-08-07 21:00:55+00:00,229.7097474884607,znn_latency_ms_avg,,,,
2026-08-07 21:01:00+00:00,238.25149375339495,znn_latency_ms_avg,,,,
2026-08-07 21:01:05+00:00,226.35801134828432,znn_latency_ms_avg,,,,
2026-08-07 21:01:10+00:00,228.1879049676025,znn_latency_ms_avg,,,,
2026-08-07 21:01:15+00:00,199.99362704350236,znn_latency_ms_avg,,,,
2026-08-07 21:01:20+00:00,200.77982915403695,znn_latency_ms_avg,,,,
2026-08-07 21:01:25+00:00,259.95841473625467,znn_latency_ms_avg,,,,
2026-08-07 21:01:30+00:00,346.6762609649121,znn_latency_ms_avg,,,,
2026-08-07 21:01:35+00:00,424.8095109429887,znn_latency_ms_avg,,,,
2026-08-07 21:01:40+00:00,528.5545999478761,znn_latency_ms_avg,,,,
2026-08-07 21:01:45+00:00,599.1116593092704,znn_latency_ms_avg,,,,
2026-08-07 21:01:50+00:00,538.6543337645536,znn_latency_ms_avg,,,,
2026-08-07 21:01:55+00:00,556.1189907038514,znn_latency_ms_avg,,,,
2026-08-07 21:02:00+00:00,543.7709216101697,znn_latency_ms_avg,,,,
2026-08-07 21:02:05+00:00,541.1213980789753,znn_latency_ms_avg,,,,
2026-08-07 21:02:10+00:00,547.4113177888393,znn_latency_ms_avg,,,,
2026-08-07 21:02:15+00:00,596.3290809684978,znn_latency_ms_avg,,,,
2026-08-07 21:02:20+00:00,490.3449848024317,znn_latency_ms_avg,,,,
2026-08-07 21:02:25+00:00,400.48315789473645,znn_latency_ms_avg,,,,
2026-08-07 21:02:30+00:00,283.3485499462942,znn_latency_ms_avg,,,,
2026-08-07 21:02:35+00:00,163.60280373831802,znn_latency_ms_avg,,,,
2026-08-07 21:02:40+00:00,79.31348758465018,znn_latency_ms_avg,,,,
2026-08-07 21:02:45+00:00,56.99970387918252,znn_latency_ms_avg,,,,
2026-08-07 21:02:50+00:00,56.42658557775857,znn_latency_ms_avg,,,,
2026-08-07 21:02:55+00:00,55.71247792819296,znn_latency_ms_avg,,,,
2026-08-07 20:57:55+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:58:00+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:58:05+00:00,47.5,znn_latency_ms_p95,default,,,
2026-08-07 20:58:10+00:00,124.18428618148326,znn_latency_ms_p95,default,,,
2026-08-07 20:58:15+00:00,143.97382833057955,znn_latency_ms_p95,default,,,
2026-08-07 20:58:20+00:00,162.16093993491276,znn_latency_ms_p95,default,,,
2026-08-07 20:58:25+00:00,174.46227669086778,znn_latency_ms_p95,default,,,
2026-08-07 20:58:30+00:00,192.52640845070425,znn_latency_ms_p95,default,,,
2026-08-07 20:58:35+00:00,199.02083333333331,znn_latency_ms_p95,default,,,
2026-08-07 20:58:40+00:00,258.1250000000001,znn_latency_ms_p95,default,,,
2026-08-07 20:58:45+00:00,300.87719298245594,znn_latency_ms_p95,default,,,
2026-08-07 20:58:50+00:00,383.8070175438596,znn_latency_ms_p95,default,,,
2026-08-07 20:58:55+00:00,474.9385245901639,znn_latency_ms_p95,default,,,
2026-08-07 20:59:00+00:00,568.8116591928249,znn_latency_ms_p95,default,,,
2026-08-07 20:59:05+00:00,625.2499999999999,znn_latency_ms_p95,default,,,
2026-08-07 20:59:10+00:00,729.6500000000003,znn_latency_ms_p95,default,,,
2026-08-07 20:59:15+00:00,780.2945859872611,znn_latency_ms_p95,default,,,
