ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 12:07:56+00:00,,znn_latency_ms_avg,,,,
2026-08-09 12:08:01+00:00,,znn_latency_ms_avg,,,,
2026-08-09 12:08:06+00:00,500.2149356685093,znn_latency_ms_avg,,,,
2026-08-09 12:08:11+00:00,464.64638334754727,znn_latency_ms_avg,,,,
2026-08-09 12:08:16+00:00,474.82327183195156,znn_latency_ms_avg,,,,
2026-08-09 12:08:21+00:00,482.3789416225852,znn_latency_ms_avg,,,,
2026-08-09 12:08:26+00:00,482.0401279476512,znn_latency_ms_avg,,,,
2026-08-09 12:08:31+00:00,500.6193247962747,znn_latency_ms_avg,,,,
2026-08-09 12:08:36+00:00,599.0499405469678,znn_latency_ms_avg,,,,
2026-08-09 12:08:41+00:00,761.1150990099011,znn_latency_ms_avg,,,,
2026-08-09 12:08:46+00:00,957.8057285180575,znn_latency_ms_avg,,,,
2026-08-09 12:08:51+00:00,1180.7821782178216,znn_latency_ms_avg,,,,
2026-08-09 12:08:56+00:00,979.8935014220654,znn_latency_ms_avg,,,,
2026-08-09 12:09:01+00:00,640.669961584711,znn_latency_ms_avg,,,,
2026-08-09 12:09:06+00:00,480.9271142572987,znn_latency_ms_avg,,,,
2026-08-09 12:09:11+00:00,378.5169268532162,znn_latency_ms_avg,,,,
2026-08-09 12:09:16+00:00,302.27459268091496,znn_latency_ms_avg,,,,
2026-08-09 12:09:21+00:00,292.660267488719,znn_latency_ms_avg,,,,
2026-08-09 12:09:26+00:00,300.17865569912004,znn_latency_ms_avg,,,,
2026-08-09 12:09:31+00:00,307.4490212686474,znn_latency_ms_avg,,,,
2026-08-09 12:09:36+00:00,307.143549275582,znn_latency_ms_avg,,,,
2026-08-09 12:09:41+00:00,360.68244445430275,znn_latency_ms_avg,,,,
2026-08-09 12:09:46+00:00,448.34065775309483,znn_latency_ms_avg,,,,
2026-08-09 12:09:51+00:00,571.0958375670882,znn_latency_ms_avg,,,,
2026-08-09 12:09:56+00:00,614.8686305732484,znn_latency_ms_avg,,,,
2026-08-09 12:10:01+00:00,629.6539984630668,znn_latency_ms_avg,,,,
2026-08-09 12:10:06+00:00,530.7876540173953,znn_latency_ms_avg,,,,
2026-08-09 12:10:11+00:00,428.2077357115003,znn_latency_ms_avg,,,,
2026-08-09 12:10:16+00:00,323.40546727197665,znn_latency_ms_avg,,,,
2026-08-09 12:10:21+00:00,270.9532577856366,znn_latency_ms_avg,,,,
2026-08-09 12:10:26+00:00,232.13421673662071,znn_latency_ms_avg,,,,
2026-08-09 12:10:31+00:00,217.27745285623968,znn_latency_ms_avg,,,,
2026-08-09 12:10:36+00:00,206.45847655564782,znn_latency_ms_avg,,,,
2026-08-09 12:10:41+00:00,205.1494523067881,znn_latency_ms_avg,,,,
2026-08-09 12:10:46+00:00,238.92820013592748,znn_latency_ms_avg,,,,
2026-08-09 12:10:51+00:00,459.3190960510415,znn_latency_ms_avg,,,,
2026-08-09 12:10:56+00:00,900.5424853744863,znn_latency_ms_avg,,,,
2026-08-09 12:11:01+00:00,1163.183023872679,znn_latency_ms_avg,,,,
