ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 19:26:42+00:00,,znn_latency_ms_avg,,,,
2026-09-24 19:26:47+00:00,,znn_latency_ms_avg,,,,
2026-09-24 19:26:52+00:00,83.52415107736681,znn_latency_ms_avg,,,,
2026-09-24 19:26:57+00:00,196.98847413136627,znn_latency_ms_avg,,,,
2026-09-24 19:27:02+00:00,241.33478516272766,znn_latency_ms_avg,,,,
2026-09-24 19:27:07+00:00,267.34638510691923,znn_latency_ms_avg,,,,
2026-09-24 19:27:12+00:00,294.53253675579265,znn_latency_ms_avg,,,,
2026-09-24 19:27:17+00:00,485.8492063492064,znn_latency_ms_avg,,,,
2026-09-24 19:27:22+00:00,517.6556442417333,znn_latency_ms_avg,,,,
2026-09-24 19:27:27+00:00,615.4524669073406,znn_latency_ms_avg,,,,
2026-09-24 19:27:32+00:00,793.0837320574163,znn_latency_ms_avg,,,,
2026-09-24 19:27:37+00:00,1001.2329268292684,znn_latency_ms_avg,,,,
2026-09-24 19:27:42+00:00,1179.1215909090909,znn_latency_ms_avg,,,,
2026-09-24 19:27:47+00:00,1064.915504511895,znn_latency_ms_avg,,,,
2026-09-24 19:27:52+00:00,856.2362700228833,znn_latency_ms_avg,,,,
2026-09-24 19:27:57+00:00,809.4750639386189,znn_latency_ms_avg,,,,
2026-09-24 19:28:02+00:00,728.7673586256263,znn_latency_ms_avg,,,,
2026-09-24 19:28:07+00:00,609.7604433077579,znn_latency_ms_avg,,,,
2026-09-24 19:28:12+00:00,520.1724659606654,znn_latency_ms_avg,,,,
2026-09-24 19:28:22+00:00,349.74188790560476,znn_latency_ms_avg,,,,
2026-09-24 19:28:27+00:00,374.2621975406584,znn_latency_ms_avg,,,,
2026-09-24 19:28:32+00:00,453.491470872224,znn_latency_ms_avg,,,,
2026-09-24 19:28:37+00:00,528.8217573221758,znn_latency_ms_avg,,,,
2026-09-24 19:28:42+00:00,587.9110241994622,znn_latency_ms_avg,,,,
2026-09-24 19:28:47+00:00,748.4784896316928,znn_latency_ms_avg,,,,
2026-09-24 19:28:52+00:00,925.7178033555898,znn_latency_ms_avg,,,,
2026-09-24 19:28:57+00:00,898.1078094785114,znn_latency_ms_avg,,,,
2026-09-24 19:29:02+00:00,774.4466107985988,znn_latency_ms_avg,,,,
2026-09-24 19:29:07+00:00,649.6378944123885,znn_latency_ms_avg,,,,
2026-09-24 19:29:12+00:00,530.028653295129,znn_latency_ms_avg,,,,
2026-09-24 19:29:17+00:00,443.556179775281,znn_latency_ms_avg,,,,
2026-09-24 19:29:22+00:00,396.82086867129294,znn_latency_ms_avg,,,,
2026-09-24 19:29:27+00:00,395.4895974061065,znn_latency_ms_avg,,,,
