ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 01:17:27+00:00,,znn_latency_ms_avg,,,,
2026-08-10 01:17:32+00:00,,znn_latency_ms_avg,,,,
2026-08-10 01:17:37+00:00,89.32526685726009,znn_latency_ms_avg,,,,
2026-08-10 01:17:42+00:00,252.3178613816401,znn_latency_ms_avg,,,,
2026-08-10 01:17:47+00:00,305.97688952495923,znn_latency_ms_avg,,,,
2026-08-10 01:17:52+00:00,333.95390001982355,znn_latency_ms_avg,,,,
2026-08-10 01:17:57+00:00,361.17980467373087,znn_latency_ms_avg,,,,
2026-08-10 01:18:02+00:00,515.9763975155279,znn_latency_ms_avg,,,,
2026-08-10 01:18:07+00:00,553.4913793103448,znn_latency_ms_avg,,,,
2026-08-10 01:18:12+00:00,662.6645807259073,znn_latency_ms_avg,,,,
2026-08-10 01:18:17+00:00,838.8660049627791,znn_latency_ms_avg,,,,
2026-08-10 01:18:22+00:00,1032.9987819732032,znn_latency_ms_avg,,,,
2026-08-10 01:18:27+00:00,1301.323353293413,znn_latency_ms_avg,,,,
2026-08-10 01:18:32+00:00,1531.6554216867466,znn_latency_ms_avg,,,,
2026-08-10 01:18:37+00:00,1383.6409426898724,znn_latency_ms_avg,,,,
2026-08-10 01:18:42+00:00,1407.0008750990348,znn_latency_ms_avg,,,,
2026-08-10 01:18:47+00:00,1341.8962817196489,znn_latency_ms_avg,,,,
2026-08-10 01:18:52+00:00,1037.0981570734157,znn_latency_ms_avg,,,,
2026-08-10 01:18:57+00:00,786.5893869032408,znn_latency_ms_avg,,,,
2026-08-10 01:19:02+00:00,615.5419798251352,znn_latency_ms_avg,,,,
2026-08-10 01:19:07+00:00,473.4543909902227,znn_latency_ms_avg,,,,
2026-08-10 01:19:12+00:00,356.2655394499352,znn_latency_ms_avg,,,,
2026-08-10 01:19:17+00:00,338.83976207160794,znn_latency_ms_avg,,,,
2026-08-10 01:19:22+00:00,350.07056395112244,znn_latency_ms_avg,,,,
2026-08-10 01:19:27+00:00,359.1406040533299,znn_latency_ms_avg,,,,
2026-08-10 01:19:32+00:00,398.949277449392,znn_latency_ms_avg,,,,
2026-08-10 01:19:37+00:00,454.6714604232502,znn_latency_ms_avg,,,,
2026-08-10 01:19:42+00:00,455.6106583476849,znn_latency_ms_avg,,,,
2026-08-10 01:19:47+00:00,473.4732571654834,znn_latency_ms_avg,,,,
2026-08-10 01:19:52+00:00,463.65087199666544,znn_latency_ms_avg,,,,
2026-08-10 01:19:57+00:00,428.3348675019757,znn_latency_ms_avg,,,,
2026-08-10 01:20:02+00:00,369.9587123517888,znn_latency_ms_avg,,,,
2026-08-10 01:20:07+00:00,304.95243143584213,znn_latency_ms_avg,,,,
2026-08-10 01:20:12+00:00,248.8648737290915,znn_latency_ms_avg,,,,
2026-08-10 01:20:17+00:00,216.8802584312341,znn_latency_ms_avg,,,,
2026-08-10 01:20:22+00:00,232.05245683930957,znn_latency_ms_avg,,,,
2026-08-10 01:20:27+00:00,254.1055184266382,znn_latency_ms_avg,,,,
2026-08-10 01:20:32+00:00,277.4104718809719,znn_latency_ms_avg,,,,
2026-08-10 01:20:37+00:00,289.6010654967093,znn_latency_ms_avg,,,,
2026-08-10 01:20:42+00:00,308.5202130264449,znn_latency_ms_avg,,,,
2026-08-10 01:20:47+00:00,285.161875,znn_latency_ms_avg,,,,
2026-08-10 01:20:52+00:00,290.6325520968275,znn_latency_ms_avg,,,,
2026-08-10 01:20:57+00:00,331.2226167205603,znn_latency_ms_avg,,,,
2026-08-10 01:21:02+00:00,410.0582191780824,znn_latency_ms_avg,,,,
2026-08-10 01:21:07+00:00,477.6772810777708,znn_latency_ms_avg,,,,
2026-08-10 01:21:12+00:00,530.9350013039137,znn_latency_ms_avg,,,,
2026-08-10 01:21:17+00:00,542.7332088488523,znn_latency_ms_avg,,,,
2026-08-10 01:21:22+00:00,505.7438667693216,znn_latency_ms_avg,,,,
2026-08-10 01:21:27+00:00,447.25968208435273,znn_latency_ms_avg,,,,
2026-08-10 01:21:32+00:00,391.77039799906913,znn_latency_ms_avg,,,,
2026-08-10 01:21:37+00:00,347.8661426954166,znn_latency_ms_avg,,,,
2026-08-10 01:21:42+00:00,333.17183757161325,znn_latency_ms_avg,,,,
2026-08-10 01:21:47+00:00,354.85112797651544,znn_latency_ms_avg,,,,
2026-08-10 01:21:52+00:00,324.1096200065205,znn_latency_ms_avg,,,,
2026-08-10 01:21:57+00:00,280.50921332679144,znn_latency_ms_avg,,,,
2026-08-10 01:22:02+00:00,231.95014329235647,znn_latency_ms_avg,,,,
2026-08-10 01:22:07+00:00,178.8741432232107,znn_latency_ms_avg,,,,
2026-08-10 01:22:12+00:00,97.54081696009398,znn_latency_ms_avg,,,,
2026-08-10 01:22:17+00:00,81.4706499574381,znn_latency_ms_avg,,,,
2026-08-10 01:22:22+00:00,87.94231458128884,znn_latency_ms_avg,,,,
2026-08-10 01:22:27+00:00,106.00280140692531,znn_latency_ms_avg,,,,
2026-08-10 01:17:27+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 01:17:32+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 01:17:37+00:00,158.69999999999996,znn_latency_ms_p95,default,,,
2026-08-10 01:17:42+00:00,752.8164658869183,znn_latency_ms_p95,default,,,
2026-08-10 01:17:47+00:00,783.8130317698865,znn_latency_ms_p95,default,,,
2026-08-10 01:17:52+00:00,780.8315125840882,znn_latency_ms_p95,default,,,
2026-08-10 01:17:57+00:00,782.2021381133097,znn_latency_ms_p95,default,,,
2026-08-10 01:18:02+00:00,839.8148148148148,znn_latency_ms_p95,default,,,
