ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 22:38:19+00:00,,znn_latency_ms_avg,,,,
2026-09-24 22:38:24+00:00,,znn_latency_ms_avg,,,,
2026-09-24 22:38:29+00:00,83.38509961578272,znn_latency_ms_avg,,,,
2026-09-24 22:38:34+00:00,197.24695340763458,znn_latency_ms_avg,,,,
2026-09-24 22:38:39+00:00,239.7852530490842,znn_latency_ms_avg,,,,
2026-09-24 22:38:44+00:00,274.85463472609,znn_latency_ms_avg,,,,
2026-09-24 22:38:49+00:00,305.1296500719888,znn_latency_ms_avg,,,,
2026-09-24 22:38:54+00:00,503.4222737819025,znn_latency_ms_avg,,,,
2026-09-24 22:38:59+00:00,539.316229116945,znn_latency_ms_avg,,,,
2026-09-24 22:39:04+00:00,643.7800982800983,znn_latency_ms_avg,,,,
2026-09-24 22:39:09+00:00,793.6078914919852,znn_latency_ms_avg,,,,
2026-09-24 22:39:14+00:00,822.7322250882661,znn_latency_ms_avg,,,,
2026-09-24 22:39:19+00:00,942.0963757307162,znn_latency_ms_avg,,,,
2026-09-24 22:39:24+00:00,801.6311302082519,znn_latency_ms_avg,,,,
2026-09-24 22:39:29+00:00,633.269433630276,znn_latency_ms_avg,,,,
2026-09-24 22:39:34+00:00,481.52500463875396,znn_latency_ms_avg,,,,
2026-09-24 22:39:39+00:00,399.22928765292966,znn_latency_ms_avg,,,,
2026-09-24 22:39:44+00:00,317.08685354226975,znn_latency_ms_avg,,,,
2026-09-24 22:39:49+00:00,264.77275462611607,znn_latency_ms_avg,,,,
2026-09-24 22:39:54+00:00,273.90934638820164,znn_latency_ms_avg,,,,
2026-09-24 22:39:59+00:00,301.83879172933973,znn_latency_ms_avg,,,,
2026-09-24 22:40:04+00:00,307.79959211593916,znn_latency_ms_avg,,,,
2026-09-24 22:40:09+00:00,329.8146201402128,znn_latency_ms_avg,,,,
2026-09-24 22:40:14+00:00,431.91674203103236,znn_latency_ms_avg,,,,
2026-09-24 22:40:19+00:00,628.4653883034425,znn_latency_ms_avg,,,,
2026-09-24 22:40:24+00:00,795.9031112361721,znn_latency_ms_avg,,,,
2026-09-24 22:40:29+00:00,817.3132883703779,znn_latency_ms_avg,,,,
2026-09-24 22:40:34+00:00,682.5353045216539,znn_latency_ms_avg,,,,
2026-09-24 22:40:39+00:00,551.4723426822326,znn_latency_ms_avg,,,,
2026-09-24 22:40:44+00:00,393.571497915451,znn_latency_ms_avg,,,,
2026-09-24 22:40:49+00:00,262.73772864574096,znn_latency_ms_avg,,,,
2026-09-24 22:40:54+00:00,206.5336858481088,znn_latency_ms_avg,,,,
2026-09-24 22:40:59+00:00,210.8169692993039,znn_latency_ms_avg,,,,
2026-09-24 22:41:04+00:00,205.25192943211408,znn_latency_ms_avg,,,,
2026-09-24 22:41:09+00:00,200.28575399313675,znn_latency_ms_avg,,,,
2026-09-24 22:41:14+00:00,277.79553667239134,znn_latency_ms_avg,,,,
2026-09-24 22:41:19+00:00,418.507912175955,znn_latency_ms_avg,,,,
2026-09-24 22:41:24+00:00,521.703056768559,znn_latency_ms_avg,,,,
2026-09-24 22:41:29+00:00,442.31412915952717,znn_latency_ms_avg,,,,
2026-09-24 22:41:34+00:00,433.5027356601159,znn_latency_ms_avg,,,,
