ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 23:31:50+00:00,,znn_latency_ms_avg,,,,
2026-08-09 23:31:55+00:00,,znn_latency_ms_avg,,,,
2026-08-09 23:32:00+00:00,96.99999999999982,znn_latency_ms_avg,,,,
2026-08-09 23:32:05+00:00,465.31265211507315,znn_latency_ms_avg,,,,
2026-08-09 23:32:10+00:00,474.9926340757775,znn_latency_ms_avg,,,,
2026-08-09 23:32:15+00:00,483.4251363437513,znn_latency_ms_avg,,,,
2026-08-09 23:32:20+00:00,502.37135253721,znn_latency_ms_avg,,,,
2026-08-09 23:32:25+00:00,523.2998819362455,znn_latency_ms_avg,,,,
2026-08-09 23:32:30+00:00,576.8867699642431,znn_latency_ms_avg,,,,
2026-08-09 23:32:35+00:00,701.947242206235,znn_latency_ms_avg,,,,
2026-08-09 23:32:40+00:00,901.4722921914358,znn_latency_ms_avg,,,,
2026-08-09 23:32:45+00:00,1146.8067331670823,znn_latency_ms_avg,,,,
2026-08-09 23:32:50+00:00,1420.9714993804216,znn_latency_ms_avg,,,,
2026-08-09 23:32:55+00:00,1765.3951406649617,znn_latency_ms_avg,,,,
2026-08-09 23:33:00+00:00,1153.7179720259248,znn_latency_ms_avg,,,,
2026-08-09 23:33:05+00:00,1013.9806105162392,znn_latency_ms_avg,,,,
2026-08-09 23:33:10+00:00,808.6712039662824,znn_latency_ms_avg,,,,
2026-08-09 23:33:15+00:00,642.912706977193,znn_latency_ms_avg,,,,
2026-08-09 23:33:20+00:00,514.8326819388221,znn_latency_ms_avg,,,,
2026-08-09 23:33:25+00:00,437.37274841217373,znn_latency_ms_avg,,,,
2026-08-09 23:33:30+00:00,362.0336718419389,znn_latency_ms_avg,,,,
2026-08-09 23:33:35+00:00,319.7364445344584,znn_latency_ms_avg,,,,
2026-08-09 23:33:40+00:00,289.3013266527652,znn_latency_ms_avg,,,,
2026-08-09 23:33:45+00:00,297.1262411347518,znn_latency_ms_avg,,,,
2026-08-09 23:33:50+00:00,294.33657142857146,znn_latency_ms_avg,,,,
2026-08-09 23:33:55+00:00,298.15526018099547,znn_latency_ms_avg,,,,
2026-08-09 23:34:00+00:00,320.59393103448286,znn_latency_ms_avg,,,,
2026-08-09 23:34:05+00:00,319.88511271200065,znn_latency_ms_avg,,,,
2026-08-09 23:34:10+00:00,300.13692078277677,znn_latency_ms_avg,,,,
2026-08-09 23:34:15+00:00,283.4157544943849,znn_latency_ms_avg,,,,
2026-08-09 23:34:20+00:00,264.43001120862766,znn_latency_ms_avg,,,,
2026-08-09 23:34:25+00:00,230.7155018598204,znn_latency_ms_avg,,,,
2026-08-09 23:34:30+00:00,207.50823792236804,znn_latency_ms_avg,,,,
2026-08-09 23:34:35+00:00,188.52883222254428,znn_latency_ms_avg,,,,
2026-08-09 23:34:40+00:00,187.5846867749419,znn_latency_ms_avg,,,,
2026-08-09 23:34:45+00:00,196.84931895573212,znn_latency_ms_avg,,,,
2026-08-09 23:34:50+00:00,200.17146991609272,znn_latency_ms_avg,,,,
2026-08-09 23:34:55+00:00,205.26180497345618,znn_latency_ms_avg,,,,
2026-08-09 23:35:00+00:00,205.411261385592,znn_latency_ms_avg,,,,
2026-08-09 23:35:05+00:00,200.93131034482766,znn_latency_ms_avg,,,,
2026-08-09 23:35:10+00:00,197.81850928234974,znn_latency_ms_avg,,,,
2026-08-09 23:35:15+00:00,192.66142883935257,znn_latency_ms_avg,,,,
2026-08-09 23:35:20+00:00,212.30055865921798,znn_latency_ms_avg,,,,
2026-08-09 23:35:25+00:00,246.3205305332965,znn_latency_ms_avg,,,,
2026-08-09 23:35:30+00:00,276.6047314258609,znn_latency_ms_avg,,,,
2026-08-09 23:35:35+00:00,316.52844503590217,znn_latency_ms_avg,,,,
2026-08-09 23:35:40+00:00,362.871089536138,znn_latency_ms_avg,,,,
2026-08-09 23:35:45+00:00,372.4816684378319,znn_latency_ms_avg,,,,
2026-08-09 23:35:50+00:00,385.7761758375982,znn_latency_ms_avg,,,,
2026-08-09 23:35:55+00:00,391.38399374348285,znn_latency_ms_avg,,,,
2026-08-09 23:36:00+00:00,377.13923103673903,znn_latency_ms_avg,,,,
