ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 02:14:39+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:14:44+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:14:49+00:00,557.8510612423011,znn_latency_ms_avg,,,,
2026-09-25 02:14:54+00:00,555.5610395341914,znn_latency_ms_avg,,,,
2026-09-25 02:14:59+00:00,544.7056879886543,znn_latency_ms_avg,,,,
2026-09-25 02:15:04+00:00,553.1380008733976,znn_latency_ms_avg,,,,
2026-09-25 02:15:09+00:00,544.7996330404715,znn_latency_ms_avg,,,,
2026-09-25 02:15:14+00:00,552.4250309789344,znn_latency_ms_avg,,,,
2026-09-25 02:15:19+00:00,641.0123915737299,znn_latency_ms_avg,,,,
2026-09-25 02:15:24+00:00,755.0344827586207,znn_latency_ms_avg,,,,
2026-09-25 02:15:29+00:00,921.1658932714616,znn_latency_ms_avg,,,,
2026-09-25 02:15:34+00:00,887.1621148692379,znn_latency_ms_avg,,,,
2026-09-25 02:15:39+00:00,858.2244089307851,znn_latency_ms_avg,,,,
2026-09-25 02:15:44+00:00,667.8586250978888,znn_latency_ms_avg,,,,
2026-09-25 02:15:49+00:00,491.9580187037335,znn_latency_ms_avg,,,,
2026-09-25 02:15:54+00:00,387.1206273970137,znn_latency_ms_avg,,,,
2026-09-25 02:15:59+00:00,341.2490398941095,znn_latency_ms_avg,,,,
2026-09-25 02:16:04+00:00,303.6735007823158,znn_latency_ms_avg,,,,
2026-09-25 02:16:09+00:00,294.8586088407784,znn_latency_ms_avg,,,,
2026-09-25 02:16:14+00:00,300.1473057968532,znn_latency_ms_avg,,,,
2026-09-25 02:16:19+00:00,311.5103490327732,znn_latency_ms_avg,,,,
2026-09-25 02:16:24+00:00,397.7941456370261,znn_latency_ms_avg,,,,
2026-09-25 02:16:29+00:00,511.1259885332243,znn_latency_ms_avg,,,,
2026-09-25 02:16:34+00:00,608.6905421448358,znn_latency_ms_avg,,,,
2026-09-25 02:16:39+00:00,602.1320384858597,znn_latency_ms_avg,,,,
2026-09-25 02:16:44+00:00,558.2534619272102,znn_latency_ms_avg,,,,
2026-09-25 02:16:49+00:00,446.79512170092863,znn_latency_ms_avg,,,,
2026-09-25 02:16:54+00:00,343.13263839198896,znn_latency_ms_avg,,,,
2026-09-25 02:16:59+00:00,280.25339979965827,znn_latency_ms_avg,,,,
2026-09-25 02:17:04+00:00,272.0749648497164,znn_latency_ms_avg,,,,
2026-09-25 02:17:09+00:00,257.16154869519977,znn_latency_ms_avg,,,,
2026-09-25 02:17:14+00:00,284.1716844226674,znn_latency_ms_avg,,,,
2026-09-25 02:17:19+00:00,362.49140949550343,znn_latency_ms_avg,,,,
2026-09-25 02:17:24+00:00,510.3043160810894,znn_latency_ms_avg,,,,
2026-09-25 02:17:29+00:00,542.1194978691659,znn_latency_ms_avg,,,,
2026-09-25 02:17:34+00:00,500.7509263121083,znn_latency_ms_avg,,,,
2026-09-25 02:17:39+00:00,411.17493020502144,znn_latency_ms_avg,,,,
2026-09-25 02:17:44+00:00,320.3087708389583,znn_latency_ms_avg,,,,
2026-09-25 02:17:49+00:00,227.46813337331417,znn_latency_ms_avg,,,,
2026-09-25 02:17:54+00:00,200.2540265658701,znn_latency_ms_avg,,,,
2026-09-25 02:17:59+00:00,206.42064278169627,znn_latency_ms_avg,,,,
2026-09-25 02:18:04+00:00,256.6896238781825,znn_latency_ms_avg,,,,
2026-09-25 02:18:09+00:00,422.9292000734639,znn_latency_ms_avg,,,,
2026-09-25 02:18:14+00:00,702.3587439495747,znn_latency_ms_avg,,,,
2026-09-25 02:18:19+00:00,976.1819846977572,znn_latency_ms_avg,,,,
2026-09-25 02:18:24+00:00,966.512436554465,znn_latency_ms_avg,,,,
2026-09-25 02:18:29+00:00,866.7749963909952,znn_latency_ms_avg,,,,
2026-09-25 02:18:34+00:00,692.3355406881036,znn_latency_ms_avg,,,,
2026-09-25 02:18:39+00:00,511.2091027406842,znn_latency_ms_avg,,,,
2026-09-25 02:18:44+00:00,386.7672451698659,znn_latency_ms_avg,,,,
2026-09-25 02:18:49+00:00,326.38398692614794,znn_latency_ms_avg,,,,
2026-09-25 02:18:54+00:00,344.705679247747,znn_latency_ms_avg,,,,
2026-09-25 02:18:59+00:00,333.16519862753506,znn_latency_ms_avg,,,,
2026-09-25 02:19:04+00:00,303.04802736732364,znn_latency_ms_avg,,,,
2026-09-25 02:19:09+00:00,250.22809750620598,znn_latency_ms_avg,,,,
2026-09-25 02:19:14+00:00,206.85614412333757,znn_latency_ms_avg,,,,
2026-09-25 02:19:19+00:00,119.71404470687445,znn_latency_ms_avg,,,,
2026-09-25 02:19:24+00:00,108.03188078972393,znn_latency_ms_avg,,,,
2026-09-25 02:19:29+00:00,110.82341373854695,znn_latency_ms_avg,,,,
2026-09-25 02:19:34+00:00,143.503386352688,znn_latency_ms_avg,,,,
2026-09-25 02:19:39+00:00,187.10338257958313,znn_latency_ms_avg,,,,
2026-09-25 02:14:39+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 02:14:44+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 02:14:49+00:00,845.2915117042222,znn_latency_ms_p95,default,,,
2026-09-25 02:14:54+00:00,857.4830499449789,znn_latency_ms_p95,default,,,
2026-09-25 02:14:59+00:00,849.575515756985,znn_latency_ms_p95,default,,,
2026-09-25 02:15:04+00:00,877.4185628627436,znn_latency_ms_p95,default,,,
2026-09-25 02:15:09+00:00,868.8904731727924,znn_latency_ms_p95,default,,,
2026-09-25 02:15:14+00:00,887.5714285714287,znn_latency_ms_p95,default,,,
2026-09-25 02:15:19+00:00,1216.968085106383,znn_latency_ms_p95,default,,,
2026-09-25 02:15:24+00:00,1348.0769230769233,znn_latency_ms_p95,default,,,
2026-09-25 02:15:29+00:00,1600.9259259259256,znn_latency_ms_p95,default,,,
2026-09-25 02:15:34+00:00,1495.8414023631838,znn_latency_ms_p95,default,,,
2026-09-25 02:15:39+00:00,1478.2167444029851,znn_latency_ms_p95,default,,,
2026-09-25 02:15:44+00:00,1424.2868602544825,znn_latency_ms_p95,default,,,
2026-09-25 02:15:49+00:00,1291.9585250433079,znn_latency_ms_p95,default,,,
2026-09-25 02:15:54+00:00,945.0770360212273,znn_latency_ms_p95,default,,,
