ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 22:25:57+00:00,,znn_latency_ms_avg,,,,
2026-09-24 22:26:02+00:00,,znn_latency_ms_avg,,,,
2026-09-24 22:26:07+00:00,85.31930221551751,znn_latency_ms_avg,,,,
2026-09-24 22:26:12+00:00,195.87306988455964,znn_latency_ms_avg,,,,
2026-09-24 22:26:17+00:00,242.09837745917687,znn_latency_ms_avg,,,,
2026-09-24 22:26:22+00:00,278.6132528261792,znn_latency_ms_avg,,,,
2026-09-24 22:26:27+00:00,303.35191595802513,znn_latency_ms_avg,,,,
2026-09-24 22:26:32+00:00,490.4123711340206,znn_latency_ms_avg,,,,
2026-09-24 22:26:37+00:00,520.5052754982415,znn_latency_ms_avg,,,,
2026-09-24 22:26:42+00:00,616.5425531914893,znn_latency_ms_avg,,,,
2026-09-24 22:26:47+00:00,773.8365617433415,znn_latency_ms_avg,,,,
2026-09-24 22:26:52+00:00,992.7870036101084,znn_latency_ms_avg,,,,
2026-09-24 22:26:57+00:00,1053.3131813676907,znn_latency_ms_avg,,,,
2026-09-24 22:27:02+00:00,837.5686546463247,znn_latency_ms_avg,,,,
2026-09-24 22:27:07+00:00,705.3007135575942,znn_latency_ms_avg,,,,
2026-09-24 22:27:12+00:00,629.3904414742811,znn_latency_ms_avg,,,,
2026-09-24 22:27:17+00:00,619.8393489030432,znn_latency_ms_avg,,,,
2026-09-24 22:27:22+00:00,579.7020672882044,znn_latency_ms_avg,,,,
2026-09-24 22:27:27+00:00,602.5487551867219,znn_latency_ms_avg,,,,
2026-09-24 22:27:32+00:00,627.6445614035088,znn_latency_ms_avg,,,,
2026-09-24 22:27:37+00:00,619.1101578586137,znn_latency_ms_avg,,,,
2026-09-24 22:27:42+00:00,578.8596955658505,znn_latency_ms_avg,,,,
2026-09-24 22:27:47+00:00,690.3406223717409,znn_latency_ms_avg,,,,
2026-09-24 22:27:52+00:00,678.0759659462999,znn_latency_ms_avg,,,,
2026-09-24 22:27:57+00:00,691.6358993068225,znn_latency_ms_avg,,,,
2026-09-24 22:28:02+00:00,809.9667673716012,znn_latency_ms_avg,,,,
2026-09-24 22:28:07+00:00,737.7108986615676,znn_latency_ms_avg,,,,
2026-09-24 22:28:12+00:00,603.6498978709329,znn_latency_ms_avg,,,,
2026-09-24 22:28:17+00:00,594.618349352092,znn_latency_ms_avg,,,,
2026-09-24 22:28:22+00:00,562.8495681736995,znn_latency_ms_avg,,,,
2026-09-24 22:28:27+00:00,438.3871792573688,znn_latency_ms_avg,,,,
2026-09-24 22:28:32+00:00,474.0869971936388,znn_latency_ms_avg,,,,
2026-09-24 22:28:37+00:00,406.95059695347896,znn_latency_ms_avg,,,,
2026-09-24 22:28:42+00:00,304.0354156419086,znn_latency_ms_avg,,,,
2026-09-24 22:28:47+00:00,296.77437429958917,znn_latency_ms_avg,,,,
2026-09-24 22:28:52+00:00,344.97974068071346,znn_latency_ms_avg,,,,
2026-09-24 22:28:57+00:00,463.0535815002823,znn_latency_ms_avg,,,,
2026-09-24 22:29:02+00:00,549.7002967359053,znn_latency_ms_avg,,,,
2026-09-24 22:29:07+00:00,733.4101221640483,znn_latency_ms_avg,,,,
2026-09-24 22:29:12+00:00,960.1952414275722,znn_latency_ms_avg,,,,
2026-09-24 22:29:17+00:00,797.609953703704,znn_latency_ms_avg,,,,
2026-09-24 22:29:22+00:00,676.1962059620588,znn_latency_ms_avg,,,,
2026-09-24 22:29:27+00:00,520.7490909090906,znn_latency_ms_avg,,,,
2026-09-24 22:29:32+00:00,590.8671679197995,znn_latency_ms_avg,,,,
2026-09-24 22:29:37+00:00,565.6905674846626,znn_latency_ms_avg,,,,
2026-09-24 22:29:42+00:00,641.6199045170765,znn_latency_ms_avg,,,,
2026-09-24 22:29:47+00:00,699.203077952493,znn_latency_ms_avg,,,,
2026-09-24 22:29:52+00:00,783.3465211459759,znn_latency_ms_avg,,,,
2026-09-24 22:29:57+00:00,848.6383357041256,znn_latency_ms_avg,,,,
2026-09-24 22:30:02+00:00,898.323477648715,znn_latency_ms_avg,,,,
2026-09-24 22:30:07+00:00,871.659545141282,znn_latency_ms_avg,,,,
2026-09-24 22:30:12+00:00,898.6218670541224,znn_latency_ms_avg,,,,
2026-09-24 22:30:17+00:00,810.2418685121106,znn_latency_ms_avg,,,,
2026-09-24 22:30:22+00:00,571.6880706025564,znn_latency_ms_avg,,,,
2026-09-24 22:30:27+00:00,421.2801428996729,znn_latency_ms_avg,,,,
2026-09-24 22:30:32+00:00,292.9657407407404,znn_latency_ms_avg,,,,
2026-09-24 22:30:37+00:00,174.74192556136597,znn_latency_ms_avg,,,,
2026-09-24 22:30:42+00:00,108.76790654780207,znn_latency_ms_avg,,,,
2026-09-24 22:30:47+00:00,81.77460106382951,znn_latency_ms_avg,,,,
2026-09-24 22:30:52+00:00,112.98026056060013,znn_latency_ms_avg,,,,
