ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 20:34:09+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:34:14+00:00,,znn_latency_ms_avg,,,,
2026-08-10 20:34:19+00:00,84.19894143775792,znn_latency_ms_avg,,,,
2026-08-10 20:34:24+00:00,207.06983104129736,znn_latency_ms_avg,,,,
2026-08-10 20:34:29+00:00,250.8254843282805,znn_latency_ms_avg,,,,
2026-08-10 20:34:34+00:00,280.29331995297207,znn_latency_ms_avg,,,,
2026-08-10 20:34:39+00:00,318.118882523436,znn_latency_ms_avg,,,,
2026-08-10 20:34:44+00:00,486.2056074766355,znn_latency_ms_avg,,,,
2026-08-10 20:34:49+00:00,513.0684769775678,znn_latency_ms_avg,,,,
2026-08-10 20:34:54+00:00,642.1214723926381,znn_latency_ms_avg,,,,
2026-08-10 20:34:59+00:00,785.7104294478528,znn_latency_ms_avg,,,,
2026-08-10 20:35:04+00:00,954.6018202502844,znn_latency_ms_avg,,,,
2026-08-10 20:35:09+00:00,976.2488605287147,znn_latency_ms_avg,,,,
2026-08-10 20:35:14+00:00,804.6069287141905,znn_latency_ms_avg,,,,
2026-08-10 20:35:19+00:00,655.4172876304024,znn_latency_ms_avg,,,,
2026-08-10 20:35:24+00:00,600.4052744886975,znn_latency_ms_avg,,,,
2026-08-10 20:35:29+00:00,516.6814814814813,znn_latency_ms_avg,,,,
2026-08-10 20:35:34+00:00,431.11730926989327,znn_latency_ms_avg,,,,
2026-08-10 20:35:39+00:00,353.2999358723986,znn_latency_ms_avg,,,,
2026-08-10 20:35:44+00:00,324.8748533043768,znn_latency_ms_avg,,,,
2026-08-10 20:35:49+00:00,395.9890524836025,znn_latency_ms_avg,,,,
2026-08-10 20:35:54+00:00,489.10759475525157,znn_latency_ms_avg,,,,
2026-08-10 20:35:59+00:00,555.3297057722791,znn_latency_ms_avg,,,,
2026-08-10 20:36:04+00:00,777.2013031550068,znn_latency_ms_avg,,,,
2026-08-10 20:36:09+00:00,943.1859099804306,znn_latency_ms_avg,,,,
2026-08-10 20:36:14+00:00,904.6266666666669,znn_latency_ms_avg,,,,
2026-08-10 20:36:19+00:00,687.4650934859145,znn_latency_ms_avg,,,,
2026-08-10 20:36:24+00:00,486.05643802843775,znn_latency_ms_avg,,,,
2026-08-10 20:36:29+00:00,338.51680560879004,znn_latency_ms_avg,,,,
2026-08-10 20:36:34+00:00,275.31951934176954,znn_latency_ms_avg,,,,
