order,configuration,label,resource_usage,slo_breach_success_rate,response_size_mean,response_size_objective,pareto_frontier
0,base_1,Base 1 Repl,0.30793472012899764,75.68478151529857,1061190.1851059056,ignore,True
0,base_5,Base 5 Repl,1.5,6.377059263557645,1061189.758187623,ignore,False
1,hpa_std,HPA Std,1.2223278688524588,11.595244106659496,1061190.519804866,ignore,False
2,hpa_fast,HPA Fast,1.028950819672131,17.591597543510506,1061190.3982196683,ignore,False
3,csa_h,CSA H,1.0253114754098358,20.52141449702429,1061190.9871987528,ignore,False
3,csa_hq_25,CSA HQ 25,0.9473114754098362,16.651802992359247,513185.99751115567,ignore,False
3,csa_hq_50,CSA HQ 50,0.9395409836065572,12.858111142622748,354841.6290356514,ignore,False
3,csa_java_h,CSA Java H,1.0969180327868848,20.07421862743287,1061191.1797658964,ignore,False
3,csa_java_hq_25,CSA Java HQ 25,1.081081967213115,19.652389800160723,1053423.6433609356,ignore,False
3,csa_java_hq_50,CSA Java HQ 50,1.0981967213114754,18.73104042836278,1055714.3437790342,ignore,False
4,base_1500,Base 1 Repl 1.5 CPU,1.5,5.251402381357378,1061190.966874573,ignore,True
5,vpa,VPA,1.4007526903520553,11.174098660606044,1061191.3635675744,ignore,True
6,csa_java_v,CSA Java V,0.985551475409836,21.6736941746403,1061189.8606396378,ignore,False
6,csa_java_vq,CSA Java VQ,0.9548662295081968,23.49633340720179,1061191.5661468185,ignore,False
6,csa_v,CSA V,0.9425068852459014,21.64220852439397,1061190.215324858,ignore,False
6,csa_vq,CSA VQ,0.9183153113679119,11.484647130227478,385810.3400618183,ignore,True
