ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 18:42:23+00:00,559.6386933541426,znn_latency_ms_avg,,,,
2026-08-10 18:42:28+00:00,539.3062708521168,znn_latency_ms_avg,,,,
2026-08-10 18:42:33+00:00,513.6778463141382,znn_latency_ms_avg,,,,
2026-08-10 18:42:38+00:00,512.888986784141,znn_latency_ms_avg,,,,
2026-08-10 18:42:43+00:00,212.44193773297036,znn_latency_ms_avg,,,,
2026-08-10 18:42:48+00:00,146.8105560004724,znn_latency_ms_avg,,,,
2026-08-10 18:42:53+00:00,120.79692463430082,znn_latency_ms_avg,,,,
2026-08-10 18:42:58+00:00,99.0805723592596,znn_latency_ms_avg,,,,
2026-08-10 18:43:03+00:00,128.98594053947627,znn_latency_ms_avg,,,,
2026-08-10 18:43:08+00:00,165.9325014180375,znn_latency_ms_avg,,,,
2026-08-10 18:43:13+00:00,223.22630398205268,znn_latency_ms_avg,,,,
2026-08-10 18:43:18+00:00,277.3092391304348,znn_latency_ms_avg,,,,
2026-08-10 18:43:23+00:00,352.3331496279967,znn_latency_ms_avg,,,,
2026-08-10 18:43:28+00:00,419.90480087288597,znn_latency_ms_avg,,,,
2026-08-10 18:43:33+00:00,455.46672259507835,znn_latency_ms_avg,,,,
2026-08-10 18:43:38+00:00,462.04947192884924,znn_latency_ms_avg,,,,
2026-08-10 18:43:43+00:00,469.7751849743882,znn_latency_ms_avg,,,,
2026-08-10 18:43:48+00:00,471.20475524475523,znn_latency_ms_avg,,,,
2026-08-10 18:43:53+00:00,470.6084579976985,znn_latency_ms_avg,,,,
2026-08-10 18:43:58+00:00,490.8127995489146,znn_latency_ms_avg,,,,
2026-08-10 18:44:03+00:00,465.80632984901297,znn_latency_ms_avg,,,,
2026-08-10 18:44:08+00:00,441.5686624962765,znn_latency_ms_avg,,,,
2026-08-10 18:44:13+00:00,415.1914387633771,znn_latency_ms_avg,,,,
2026-08-10 18:44:18+00:00,390.997975708502,znn_latency_ms_avg,,,,
2026-08-10 18:44:23+00:00,386.6768549441689,znn_latency_ms_avg,,,,
2026-08-10 18:44:28+00:00,420.3188965553584,znn_latency_ms_avg,,,,
2026-08-10 18:44:33+00:00,435.06723750512145,znn_latency_ms_avg,,,,
2026-08-10 18:44:38+00:00,421.7235622492512,znn_latency_ms_avg,,,,
2026-08-10 18:44:43+00:00,398.37561827174875,znn_latency_ms_avg,,,,
2026-08-10 18:44:48+00:00,340.27246292526894,znn_latency_ms_avg,,,,
2026-08-10 18:44:53+00:00,302.92119565217394,znn_latency_ms_avg,,,,
2026-08-10 18:44:58+00:00,279.14728211357425,znn_latency_ms_avg,,,,
2026-08-10 18:45:03+00:00,267.53206865401995,znn_latency_ms_avg,,,,
2026-08-10 18:45:08+00:00,237.86756519191317,znn_latency_ms_avg,,,,
2026-08-10 18:45:13+00:00,243.17016742770176,znn_latency_ms_avg,,,,
2026-08-10 18:45:18+00:00,237.81125827814571,znn_latency_ms_avg,,,,
