ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 04:06:05+00:00,83.62360801781738,znn_latency_ms_avg,,,,
2026-09-25 04:06:10+00:00,222.47950265391427,znn_latency_ms_avg,,,,
2026-09-25 04:06:15+00:00,273.69253290431476,znn_latency_ms_avg,,,,
2026-09-25 04:06:20+00:00,310.4163912980326,znn_latency_ms_avg,,,,
2026-09-25 04:06:25+00:00,341.115768239896,znn_latency_ms_avg,,,,
2026-09-25 04:06:30+00:00,496.9694835680752,znn_latency_ms_avg,,,,
2026-09-25 04:06:35+00:00,531.9609929078014,znn_latency_ms_avg,,,,
2026-09-25 04:06:40+00:00,661.0408653846155,znn_latency_ms_avg,,,,
2026-09-25 04:06:45+00:00,808.3586698337291,znn_latency_ms_avg,,,,
2026-09-25 04:06:50+00:00,942.134120171674,znn_latency_ms_avg,,,,
2026-09-25 04:06:55+00:00,955.189003436426,znn_latency_ms_avg,,,,
2026-09-25 04:07:00+00:00,865.2815533980581,znn_latency_ms_avg,,,,
2026-09-25 04:07:05+00:00,742.4855034264629,znn_latency_ms_avg,,,,
2026-09-25 04:07:10+00:00,654.4427636958299,znn_latency_ms_avg,,,,
2026-09-25 04:07:15+00:00,578.1236072423399,znn_latency_ms_avg,,,,
2026-09-25 04:07:20+00:00,551.0214578731461,znn_latency_ms_avg,,,,
2026-09-25 04:07:25+00:00,548.6872246696037,znn_latency_ms_avg,,,,
2026-09-25 04:07:30+00:00,537.1567342073897,znn_latency_ms_avg,,,,
2026-09-25 04:07:35+00:00,530.4224924012158,znn_latency_ms_avg,,,,
2026-09-25 04:07:40+00:00,613.2965331538203,znn_latency_ms_avg,,,,
2026-09-25 04:07:45+00:00,581.0241367750587,znn_latency_ms_avg,,,,
2026-09-25 04:07:50+00:00,559.3854571126014,znn_latency_ms_avg,,,,
2026-09-25 04:07:55+00:00,611.6863157894737,znn_latency_ms_avg,,,,
2026-09-25 04:08:00+00:00,540.1732037486986,znn_latency_ms_avg,,,,
2026-09-25 04:08:05+00:00,453.68263845675153,znn_latency_ms_avg,,,,
2026-09-25 04:08:10+00:00,466.50061135382043,znn_latency_ms_avg,,,,
2026-09-25 04:08:15+00:00,501.93765049790375,znn_latency_ms_avg,,,,
2026-09-25 04:08:20+00:00,450.57661371709435,znn_latency_ms_avg,,,,
2026-09-25 04:08:25+00:00,494.1524452976098,znn_latency_ms_avg,,,,
2026-09-25 04:08:30+00:00,545.044670846395,znn_latency_ms_avg,,,,
2026-09-25 04:08:35+00:00,618.9987282746926,znn_latency_ms_avg,,,,
2026-09-25 04:08:40+00:00,654.1459854014597,znn_latency_ms_avg,,,,
2026-09-25 04:08:45+00:00,731.0613333333332,znn_latency_ms_avg,,,,
2026-09-25 04:08:50+00:00,770.3434065934064,znn_latency_ms_avg,,,,
2026-09-25 04:08:55+00:00,635.3684985279683,znn_latency_ms_avg,,,,
2026-09-25 04:09:00+00:00,478.0626515763944,znn_latency_ms_avg,,,,
2026-09-25 04:09:05+00:00,354.4677762039659,znn_latency_ms_avg,,,,
2026-09-25 04:09:10+00:00,283.78375765388336,znn_latency_ms_avg,,,,
2026-09-25 04:09:15+00:00,272.05305039787817,znn_latency_ms_avg,,,,
2026-09-25 04:09:20+00:00,312.22478991596637,znn_latency_ms_avg,,,,
2026-09-25 04:09:25+00:00,446.76164725457625,znn_latency_ms_avg,,,,
2026-09-25 04:09:30+00:00,813.4375,znn_latency_ms_avg,,,,
2026-09-25 04:09:35+00:00,1159.6179775280903,znn_latency_ms_avg,,,,
2026-09-25 04:09:40+00:00,1003.8661305581829,znn_latency_ms_avg,,,,
2026-09-25 04:09:45+00:00,1011.6612685560057,znn_latency_ms_avg,,,,
2026-09-25 04:09:50+00:00,788.9440353460968,znn_latency_ms_avg,,,,
2026-09-25 04:09:55+00:00,570.5686080947681,znn_latency_ms_avg,,,,
2026-09-25 04:10:00+00:00,453.59993849938496,znn_latency_ms_avg,,,,
2026-09-25 04:10:05+00:00,527.7921435199507,znn_latency_ms_avg,,,,
2026-09-25 04:10:10+00:00,506.50984365952513,znn_latency_ms_avg,,,,
2026-09-25 04:10:15+00:00,506.3195129022907,znn_latency_ms_avg,,,,
2026-09-25 04:10:20+00:00,451.3119162185111,znn_latency_ms_avg,,,,
2026-09-25 04:10:25+00:00,365.7393800229621,znn_latency_ms_avg,,,,
2026-09-25 04:10:30+00:00,245.9892825245607,znn_latency_ms_avg,,,,
2026-09-25 04:10:35+00:00,144.02824858757043,znn_latency_ms_avg,,,,
2026-09-25 04:10:40+00:00,96.52640662754561,znn_latency_ms_avg,,,,
2026-09-25 04:10:45+00:00,111.17938311688307,znn_latency_ms_avg,,,,
2026-09-25 04:10:50+00:00,163.7609444171173,znn_latency_ms_avg,,,,
2026-09-25 04:10:55+00:00,233.3828362751067,znn_latency_ms_avg,,,,
2026-09-25 04:06:05+00:00,99.51133144475921,znn_latency_ms_p95,default,,,
2026-09-25 04:06:10+00:00,659.7415366095963,znn_latency_ms_p95,default,,,
2026-09-25 04:06:15+00:00,667.7776554311699,znn_latency_ms_p95,default,,,
2026-09-25 04:06:20+00:00,736.2329202102063,znn_latency_ms_p95,default,,,
2026-09-25 04:06:25+00:00,751.7534041939692,znn_latency_ms_p95,default,,,
2026-09-25 04:06:30+00:00,789.9999999999998,znn_latency_ms_p95,default,,,
2026-09-25 04:06:35+00:00,880.9090909090913,znn_latency_ms_p95,default,,,
2026-09-25 04:06:40+00:00,1333.6538461538462,znn_latency_ms_p95,default,,,
2026-09-25 04:06:45+00:00,1462.3563218390805,znn_latency_ms_p95,default,,,
2026-09-25 04:06:50+00:00,1479.936305732484,znn_latency_ms_p95,default,,,
2026-09-25 04:06:55+00:00,1461.4649681528663,znn_latency_ms_p95,default,,,
2026-09-25 04:07:00+00:00,1431.5664556962026,znn_latency_ms_p95,default,,,
2026-09-25 04:07:05+00:00,1376.221804511278,znn_latency_ms_p95,default,,,
2026-09-25 04:07:10+00:00,1226.2621359223303,znn_latency_ms_p95,default,,,
