ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 10:18:13+00:00,,znn_latency_ms_avg,,,,
2026-08-10 10:18:18+00:00,,znn_latency_ms_avg,,,,
2026-08-10 10:18:23+00:00,16.758620689655196,znn_latency_ms_avg,,,,
2026-08-10 10:18:28+00:00,76.94140275819613,znn_latency_ms_avg,,,,
2026-08-10 10:18:33+00:00,73.29665108523508,znn_latency_ms_avg,,,,
2026-08-10 10:18:38+00:00,72.51845049138497,znn_latency_ms_avg,,,,
2026-08-10 10:18:43+00:00,71.90610447390411,znn_latency_ms_avg,,,,
2026-08-10 10:18:48+00:00,74.17648893046461,znn_latency_ms_avg,,,,
2026-08-10 10:18:53+00:00,81.84232103437401,znn_latency_ms_avg,,,,
2026-08-10 10:18:58+00:00,97.6626065773447,znn_latency_ms_avg,,,,
2026-08-10 10:19:03+00:00,122.79880597014926,znn_latency_ms_avg,,,,
2026-08-10 10:19:08+00:00,166.21876867901972,znn_latency_ms_avg,,,,
2026-08-10 10:19:13+00:00,203.99559600704634,znn_latency_ms_avg,,,,
2026-08-10 10:19:18+00:00,259.8428199942214,znn_latency_ms_avg,,,,
2026-08-10 10:19:23+00:00,337.969312481558,znn_latency_ms_avg,,,,
2026-08-10 10:19:28+00:00,417.75876049811757,znn_latency_ms_avg,,,,
2026-08-10 10:19:33+00:00,465.12936462507156,znn_latency_ms_avg,,,,
2026-08-10 10:19:38+00:00,507.36129401660463,znn_latency_ms_avg,,,,
2026-08-10 10:19:43+00:00,545.8263248847926,znn_latency_ms_avg,,,,
2026-08-10 10:19:48+00:00,536.1592539454806,znn_latency_ms_avg,,,,
2026-08-10 10:19:53+00:00,553.3381785820231,znn_latency_ms_avg,,,,
2026-08-10 10:19:58+00:00,555.7150059311981,znn_latency_ms_avg,,,,
2026-08-10 10:20:03+00:00,536.1664181330153,znn_latency_ms_avg,,,,
2026-08-10 10:20:08+00:00,542.2192028985509,znn_latency_ms_avg,,,,
2026-08-10 10:20:13+00:00,565.2989473684212,znn_latency_ms_avg,,,,
2026-08-10 10:20:18+00:00,538.3611442193087,znn_latency_ms_avg,,,,
2026-08-10 10:20:23+00:00,525.0265877103122,znn_latency_ms_avg,,,,
2026-08-10 10:20:28+00:00,552.6088179330497,znn_latency_ms_avg,,,,
2026-08-10 10:20:33+00:00,511.0868883944982,znn_latency_ms_avg,,,,
2026-08-10 10:20:38+00:00,466.24797018934237,znn_latency_ms_avg,,,,
2026-08-10 10:20:43+00:00,396.80668257756554,znn_latency_ms_avg,,,,
2026-08-10 10:20:48+00:00,342.4599042489528,znn_latency_ms_avg,,,,
2026-08-10 10:20:53+00:00,286.8662595419847,znn_latency_ms_avg,,,,
2026-08-10 10:20:58+00:00,235.23060344827582,znn_latency_ms_avg,,,,
2026-08-10 10:21:03+00:00,190.9042454291914,znn_latency_ms_avg,,,,
2026-08-10 10:21:08+00:00,198.03162291169443,znn_latency_ms_avg,,,,
2026-08-10 10:21:13+00:00,191.60898007731203,znn_latency_ms_avg,,,,
2026-08-10 10:21:18+00:00,177.10923165137604,znn_latency_ms_avg,,,,
2026-08-10 10:21:23+00:00,184.4563871693866,znn_latency_ms_avg,,,,
2026-08-10 10:21:28+00:00,201.77647714604214,znn_latency_ms_avg,,,,
2026-08-10 10:21:33+00:00,186.38400453771965,znn_latency_ms_avg,,,,
2026-08-10 10:21:38+00:00,184.2425192362495,znn_latency_ms_avg,,,,
2026-08-10 10:21:43+00:00,226.25981787137172,znn_latency_ms_avg,,,,
2026-08-10 10:21:48+00:00,323.9480408858602,znn_latency_ms_avg,,,,
2026-08-10 10:21:53+00:00,343.22043628013796,znn_latency_ms_avg,,,,
2026-08-10 10:21:58+00:00,444.7922746781119,znn_latency_ms_avg,,,,
2026-08-10 10:22:03+00:00,533.3458310016787,znn_latency_ms_avg,,,,
2026-08-10 10:22:08+00:00,602.197084384637,znn_latency_ms_avg,,,,
