ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 07:57:00+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:57:05+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:57:10+00:00,91.80402010050254,znn_latency_ms_avg,,,,
2026-08-08 07:57:15+00:00,310.3604870002821,znn_latency_ms_avg,,,,
2026-08-08 07:57:20+00:00,358.7152573359963,znn_latency_ms_avg,,,,
2026-08-08 07:57:25+00:00,379.3172150077948,znn_latency_ms_avg,,,,
2026-08-08 07:57:30+00:00,387.763539060055,znn_latency_ms_avg,,,,
2026-08-08 07:57:35+00:00,478.7856328392246,znn_latency_ms_avg,,,,
2026-08-08 07:57:40+00:00,520.7734375000001,znn_latency_ms_avg,,,,
2026-08-08 07:57:45+00:00,644.8414918414917,znn_latency_ms_avg,,,,
2026-08-08 07:57:50+00:00,829.7527405602923,znn_latency_ms_avg,,,,
2026-08-08 07:57:55+00:00,876.5426982161828,znn_latency_ms_avg,,,,
2026-08-08 07:58:00+00:00,870.5700807788897,znn_latency_ms_avg,,,,
2026-08-08 07:58:05+00:00,648.2019799106824,znn_latency_ms_avg,,,,
2026-08-08 07:58:10+00:00,525.177871478014,znn_latency_ms_avg,,,,
2026-08-08 07:58:15+00:00,407.189452201945,znn_latency_ms_avg,,,,
2026-08-08 07:58:20+00:00,327.5640249445449,znn_latency_ms_avg,,,,
2026-08-08 07:58:25+00:00,298.59181979782954,znn_latency_ms_avg,,,,
2026-08-08 07:58:30+00:00,311.2721806942199,znn_latency_ms_avg,,,,
2026-08-08 07:58:35+00:00,322.91803122459464,znn_latency_ms_avg,,,,
2026-08-08 07:58:40+00:00,333.5781535651522,znn_latency_ms_avg,,,,
2026-08-08 07:58:45+00:00,420.5061421929467,znn_latency_ms_avg,,,,
2026-08-08 07:58:50+00:00,496.36072755556745,znn_latency_ms_avg,,,,
2026-08-08 07:58:55+00:00,568.7469040498896,znn_latency_ms_avg,,,,
2026-08-08 07:59:00+00:00,561.4409405539028,znn_latency_ms_avg,,,,
2026-08-08 07:59:05+00:00,526.8807997349422,znn_latency_ms_avg,,,,
2026-08-08 07:59:10+00:00,397.67951950004516,znn_latency_ms_avg,,,,
2026-08-08 07:59:15+00:00,301.625977451507,znn_latency_ms_avg,,,,
2026-08-08 07:59:20+00:00,261.80617492626624,znn_latency_ms_avg,,,,
2026-08-08 07:59:25+00:00,240.76941793248662,znn_latency_ms_avg,,,,
2026-08-08 07:59:30+00:00,228.0754438134072,znn_latency_ms_avg,,,,
2026-08-08 07:59:35+00:00,215.3843707596028,znn_latency_ms_avg,,,,
2026-08-08 07:59:40+00:00,232.96072371302074,znn_latency_ms_avg,,,,
2026-08-08 07:59:45+00:00,286.17102061345093,znn_latency_ms_avg,,,,
2026-08-08 07:59:50+00:00,402.3400822096993,znn_latency_ms_avg,,,,
2026-08-08 07:59:55+00:00,557.5213358070499,znn_latency_ms_avg,,,,
2026-08-08 08:00:00+00:00,575.8632897603485,znn_latency_ms_avg,,,,
2026-08-08 08:00:05+00:00,562.7322714754662,znn_latency_ms_avg,,,,
2026-08-08 08:00:10+00:00,453.7309410223771,znn_latency_ms_avg,,,,
2026-08-08 08:00:15+00:00,347.50387042767255,znn_latency_ms_avg,,,,
2026-08-08 08:00:20+00:00,259.18868855003274,znn_latency_ms_avg,,,,
2026-08-08 08:00:25+00:00,229.10539229612183,znn_latency_ms_avg,,,,
2026-08-08 08:00:30+00:00,234.5035459927937,znn_latency_ms_avg,,,,
