ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 11:28:16+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:28:21+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:28:26+00:00,423.76298036242247,znn_latency_ms_avg,,,,
2026-08-08 11:28:31+00:00,430.6133735397026,znn_latency_ms_avg,,,,
2026-08-08 11:28:36+00:00,445.8841564099095,znn_latency_ms_avg,,,,
2026-08-08 11:28:41+00:00,453.80663453298666,znn_latency_ms_avg,,,,
2026-08-08 11:28:46+00:00,468.1760613368417,znn_latency_ms_avg,,,,
2026-08-08 11:28:51+00:00,509.9915966386554,znn_latency_ms_avg,,,,
2026-08-08 11:28:56+00:00,599.9432534678436,znn_latency_ms_avg,,,,
2026-08-08 11:29:01+00:00,720.920099875156,znn_latency_ms_avg,,,,
2026-08-08 11:29:06+00:00,835.0465994962217,znn_latency_ms_avg,,,,
2026-08-08 11:29:11+00:00,752.2403951425156,znn_latency_ms_avg,,,,
2026-08-08 11:29:16+00:00,690.5577044238171,znn_latency_ms_avg,,,,
2026-08-08 11:29:21+00:00,689.8331841287807,znn_latency_ms_avg,,,,
2026-08-08 11:29:26+00:00,612.0154299561968,znn_latency_ms_avg,,,,
2026-08-08 11:29:31+00:00,493.0059244608843,znn_latency_ms_avg,,,,
2026-08-08 11:29:36+00:00,508.10869565217325,znn_latency_ms_avg,,,,
2026-08-08 11:29:41+00:00,235.31728988810738,znn_latency_ms_avg,,,,
2026-08-08 11:29:46+00:00,244.39919452000606,znn_latency_ms_avg,,,,
2026-08-08 11:29:51+00:00,229.45200920012832,znn_latency_ms_avg,,,,
2026-08-08 11:29:56+00:00,229.7401946624349,znn_latency_ms_avg,,,,
2026-08-08 11:30:01+00:00,217.69141844122205,znn_latency_ms_avg,,,,
2026-08-08 11:30:06+00:00,198.7057688156657,znn_latency_ms_avg,,,,
2026-08-08 11:30:11+00:00,98.05311574306603,znn_latency_ms_avg,,,,
2026-08-08 11:30:16+00:00,216.6089743589744,znn_latency_ms_avg,,,,
2026-08-08 11:30:26+00:00,2103.177939267539,znn_latency_ms_avg,,,,
2026-08-08 11:30:31+00:00,2137.1432029327175,znn_latency_ms_avg,,,,
2026-08-08 11:30:36+00:00,2061.5531208201573,znn_latency_ms_avg,,,,
2026-08-08 11:30:41+00:00,1412.9604208968376,znn_latency_ms_avg,,,,
2026-08-08 11:30:46+00:00,1430.7184978393054,znn_latency_ms_avg,,,,
2026-08-08 11:30:51+00:00,1329.56247678419,znn_latency_ms_avg,,,,
2026-08-08 11:30:56+00:00,1069.2265508870057,znn_latency_ms_avg,,,,
2026-08-08 11:31:01+00:00,736.3273491352809,znn_latency_ms_avg,,,,
2026-08-08 11:31:06+00:00,114.90937134910378,znn_latency_ms_avg,,,,
