ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 15:32:39+00:00,,znn_latency_ms_avg,,,,
2026-09-04 15:32:44+00:00,,znn_latency_ms_avg,,,,
2026-09-04 15:32:49+00:00,82.99183673469386,znn_latency_ms_avg,,,,
2026-09-04 15:32:54+00:00,277.3294915427064,znn_latency_ms_avg,,,,
2026-09-04 15:32:59+00:00,320.5687314903247,znn_latency_ms_avg,,,,
2026-09-04 15:33:04+00:00,358.87501117059776,znn_latency_ms_avg,,,,
2026-09-04 15:33:09+00:00,386.75573850045197,znn_latency_ms_avg,,,,
2026-09-04 15:33:14+00:00,498.4623406720742,znn_latency_ms_avg,,,,
2026-09-04 15:33:19+00:00,534.769319492503,znn_latency_ms_avg,,,,
2026-09-04 15:33:24+00:00,649.965034965035,znn_latency_ms_avg,,,,
2026-09-04 15:33:29+00:00,813.2374854481956,znn_latency_ms_avg,,,,
2026-09-04 15:33:34+00:00,1006.3755813953488,znn_latency_ms_avg,,,,
2026-09-04 15:33:39+00:00,1098.8787575150302,znn_latency_ms_avg,,,,
2026-09-04 15:33:44+00:00,1011.4771615008158,znn_latency_ms_avg,,,,
2026-09-04 15:33:49+00:00,818.8358108108108,znn_latency_ms_avg,,,,
2026-09-04 15:33:54+00:00,645.6793598233995,znn_latency_ms_avg,,,,
2026-09-04 15:33:59+00:00,476.811867525299,znn_latency_ms_avg,,,,
2026-09-04 15:34:04+00:00,382.8476499189628,znn_latency_ms_avg,,,,
2026-09-04 15:34:09+00:00,309.94955079474784,znn_latency_ms_avg,,,,
2026-09-04 15:34:14+00:00,294.6140873015875,znn_latency_ms_avg,,,,
2026-09-04 15:34:19+00:00,223.86486486486484,znn_latency_ms_avg,,,,
2026-09-04 15:34:24+00:00,255.4320692046311,znn_latency_ms_avg,,,,
2026-09-04 15:34:29+00:00,320.7293132148257,znn_latency_ms_avg,,,,
2026-09-04 15:34:34+00:00,418.17600261005754,znn_latency_ms_avg,,,,
2026-09-04 15:34:39+00:00,416.75859602056795,znn_latency_ms_avg,,,,
2026-09-04 15:34:44+00:00,428.28167682883867,znn_latency_ms_avg,,,,
2026-09-04 15:34:49+00:00,591.5009671179885,znn_latency_ms_avg,,,,
2026-09-04 15:34:54+00:00,277.74720934466797,znn_latency_ms_avg,,,,
2026-09-04 15:34:59+00:00,105.44154461818209,znn_latency_ms_avg,,,,
2026-09-04 15:35:04+00:00,104.58859721838034,znn_latency_ms_avg,,,,
2026-09-04 15:35:09+00:00,100.50255988890152,znn_latency_ms_avg,,,,
2026-09-04 15:35:14+00:00,135.10568553690837,znn_latency_ms_avg,,,,
2026-09-04 15:35:19+00:00,146.9430536976878,znn_latency_ms_avg,,,,
2026-09-04 15:35:24+00:00,163.3865602791737,znn_latency_ms_avg,,,,
2026-09-04 15:35:29+00:00,206.73241293278338,znn_latency_ms_avg,,,,
2026-09-04 15:35:34+00:00,398.3935373616629,znn_latency_ms_avg,,,,
2026-09-04 15:35:39+00:00,316.24406810360443,znn_latency_ms_avg,,,,
2026-09-04 15:35:44+00:00,316.24406810360443,znn_latency_ms_avg,,,,
2026-09-04 15:35:49+00:00,291.3641381323497,znn_latency_ms_avg,,,,
2026-09-04 15:35:54+00:00,304.26816342366556,znn_latency_ms_avg,,,,
2026-09-04 15:35:59+00:00,193.82185844968703,znn_latency_ms_avg,,,,
2026-09-04 15:36:04+00:00,217.30030487804876,znn_latency_ms_avg,,,,
2026-09-04 15:36:09+00:00,332.58624229979466,znn_latency_ms_avg,,,,
