ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 23:06:57+00:00,551.5984872306486,znn_latency_ms_avg,,,,
2026-09-04 23:07:02+00:00,492.31879090690677,znn_latency_ms_avg,,,,
2026-09-04 23:07:07+00:00,483.11155400019834,znn_latency_ms_avg,,,,
2026-09-04 23:07:12+00:00,467.94966508478865,znn_latency_ms_avg,,,,
2026-09-04 23:07:17+00:00,481.353315381575,znn_latency_ms_avg,,,,
2026-09-04 23:07:22+00:00,499.5159867695701,znn_latency_ms_avg,,,,
2026-09-04 23:07:27+00:00,574.2563535911602,znn_latency_ms_avg,,,,
2026-09-04 23:07:32+00:00,706.5682074408118,znn_latency_ms_avg,,,,
2026-09-04 23:07:37+00:00,928.7955346650999,znn_latency_ms_avg,,,,
2026-09-04 23:07:42+00:00,1162.257876312719,znn_latency_ms_avg,,,,
2026-09-04 23:07:47+00:00,1327.5743243243242,znn_latency_ms_avg,,,,
2026-09-04 23:07:52+00:00,1459.7519818799547,znn_latency_ms_avg,,,,
2026-09-04 23:07:57+00:00,1138.9475935346557,znn_latency_ms_avg,,,,
2026-09-04 23:08:02+00:00,780.1801833939977,znn_latency_ms_avg,,,,
2026-09-04 23:08:07+00:00,583.1781920857821,znn_latency_ms_avg,,,,
2026-09-04 23:08:12+00:00,438.3960388022162,znn_latency_ms_avg,,,,
2026-09-04 23:08:17+00:00,338.1214338187499,znn_latency_ms_avg,,,,
2026-09-04 23:08:22+00:00,319.3620023426298,znn_latency_ms_avg,,,,
2026-09-04 23:08:27+00:00,325.5010589952983,znn_latency_ms_avg,,,,
2026-09-04 23:08:32+00:00,334.58650446412435,znn_latency_ms_avg,,,,
2026-09-04 23:08:37+00:00,343.6085618837327,znn_latency_ms_avg,,,,
2026-09-04 23:08:42+00:00,342.6109015485898,znn_latency_ms_avg,,,,
2026-09-04 23:08:47+00:00,342.06671286229033,znn_latency_ms_avg,,,,
2026-09-04 23:08:52+00:00,340.1671553067725,znn_latency_ms_avg,,,,
2026-09-04 23:08:57+00:00,321.7597741094701,znn_latency_ms_avg,,,,
2026-09-04 23:09:02+00:00,323.60251725537955,znn_latency_ms_avg,,,,
2026-09-04 23:09:07+00:00,310.5916543642313,znn_latency_ms_avg,,,,
2026-09-04 23:09:12+00:00,290.04906255427977,znn_latency_ms_avg,,,,
2026-09-04 23:09:17+00:00,270.24658132300976,znn_latency_ms_avg,,,,
2026-09-04 23:09:22+00:00,252.59755460141653,znn_latency_ms_avg,,,,
2026-09-04 23:09:27+00:00,219.76469961922467,znn_latency_ms_avg,,,,
2026-09-04 23:09:32+00:00,211.35693474713057,znn_latency_ms_avg,,,,
2026-09-04 23:09:37+00:00,208.4461041673077,znn_latency_ms_avg,,,,
2026-09-04 23:09:42+00:00,227.48672240355563,znn_latency_ms_avg,,,,
2026-09-04 23:09:47+00:00,255.0465444110413,znn_latency_ms_avg,,,,
2026-09-04 23:09:52+00:00,324.66858257501866,znn_latency_ms_avg,,,,
2026-09-04 23:09:57+00:00,361.7802782006026,znn_latency_ms_avg,,,,
2026-09-04 23:10:02+00:00,445.33263157894737,znn_latency_ms_avg,,,,
2026-09-04 23:10:07+00:00,513.639455782313,znn_latency_ms_avg,,,,
2026-09-04 23:10:12+00:00,570.3727413526071,znn_latency_ms_avg,,,,
2026-09-04 23:10:17+00:00,714.0636270282005,znn_latency_ms_avg,,,,
2026-09-04 23:10:22+00:00,867.1560358460724,znn_latency_ms_avg,,,,
2026-09-04 23:10:27+00:00,831.2560045263417,znn_latency_ms_avg,,,,
2026-09-04 23:10:32+00:00,820.9298717743269,znn_latency_ms_avg,,,,
2026-09-04 23:10:37+00:00,807.1098485821103,znn_latency_ms_avg,,,,
2026-09-04 23:10:42+00:00,632.9308765428666,znn_latency_ms_avg,,,,
2026-09-04 23:10:47+00:00,471.32193668042464,znn_latency_ms_avg,,,,
2026-09-04 23:10:52+00:00,466.08596081025286,znn_latency_ms_avg,,,,
2026-09-04 23:10:57+00:00,404.0467101992431,znn_latency_ms_avg,,,,
2026-09-04 23:11:02+00:00,360.6014189872553,znn_latency_ms_avg,,,,
2026-09-04 23:11:07+00:00,318.24278498039126,znn_latency_ms_avg,,,,
2026-09-04 23:11:12+00:00,265.2055395384198,znn_latency_ms_avg,,,,
2026-09-04 23:11:17+00:00,195.57355732429022,znn_latency_ms_avg,,,,
2026-09-04 23:11:22+00:00,143.19605368166063,znn_latency_ms_avg,,,,
2026-09-04 23:11:27+00:00,89.41619264331366,znn_latency_ms_avg,,,,
2026-09-04 23:11:32+00:00,65.9242531469308,znn_latency_ms_avg,,,,
2026-09-04 23:11:37+00:00,94.19890897233142,znn_latency_ms_avg,,,,
2026-09-04 23:11:42+00:00,152.59176482707306,znn_latency_ms_avg,,,,
2026-09-04 23:11:47+00:00,218.92621743795868,znn_latency_ms_avg,,,,
2026-09-04 23:06:57+00:00,901.2278666792915,znn_latency_ms_p95,default,,,
2026-09-04 23:07:02+00:00,790.5943733916373,znn_latency_ms_p95,default,,,
2026-09-04 23:07:07+00:00,794.9906381763786,znn_latency_ms_p95,default,,,
2026-09-04 23:07:12+00:00,774.2498900920835,znn_latency_ms_p95,default,,,
2026-09-04 23:07:17+00:00,787.4721411761495,znn_latency_ms_p95,default,,,
2026-09-04 23:07:22+00:00,836.1428571428572,znn_latency_ms_p95,default,,,
2026-09-04 23:07:27+00:00,953.2051282051283,znn_latency_ms_p95,default,,,
2026-09-04 23:07:32+00:00,1350.1953125000005,znn_latency_ms_p95,default,,,
2026-09-04 23:07:37+00:00,1730.1948051948052,znn_latency_ms_p95,default,,,
2026-09-04 23:07:42+00:00,1936.1238532110092,znn_latency_ms_p95,default,,,
2026-09-04 23:07:47+00:00,1955.4545454545453,znn_latency_ms_p95,default,,,
2026-09-04 23:07:52+00:00,1970.0372208436725,znn_latency_ms_p95,default,,,
2026-09-04 23:07:57+00:00,1955.8570046113841,znn_latency_ms_p95,default,,,
2026-09-04 23:08:02+00:00,1913.8089082591491,znn_latency_ms_p95,default,,,
2026-09-04 23:08:07+00:00,1782.3710298319331,znn_latency_ms_p95,default,,,
2026-09-04 23:08:12+00:00,1438.820742916222,znn_latency_ms_p95,default,,,
2026-09-04 23:08:17+00:00,855.0073999243122,znn_latency_ms_p95,default,,,
2026-09-04 23:08:22+00:00,752.9812989321156,znn_latency_ms_p95,default,,,
2026-09-04 23:08:27+00:00,780.5378079179577,znn_latency_ms_p95,default,,,
2026-09-04 23:08:32+00:00,787.8989649411421,znn_latency_ms_p95,default,,,
2026-09-04 23:08:37+00:00,794.9874287681278,znn_latency_ms_p95,default,,,
2026-09-04 23:08:42+00:00,785.5841911693359,znn_latency_ms_p95,default,,,
2026-09-04 23:08:47+00:00,793.3028669741777,znn_latency_ms_p95,default,,,
2026-09-04 23:08:52+00:00,799.0626938390335,znn_latency_ms_p95,default,,,
2026-09-04 23:08:57+00:00,755.8152173913043,znn_latency_ms_p95,default,,,
2026-09-04 23:09:02+00:00,791.9078947368423,znn_latency_ms_p95,default,,,
2026-09-04 23:09:07+00:00,779.9810259433962,znn_latency_ms_p95,default,,,
2026-09-04 23:09:12+00:00,739.5231646040096,znn_latency_ms_p95,default,,,
2026-09-04 23:09:17+00:00,710.6963839285715,znn_latency_ms_p95,default,,,
2026-09-04 23:09:22+00:00,708.3516781357893,znn_latency_ms_p95,default,,,
2026-09-04 23:09:27+00:00,534.4041771713698,znn_latency_ms_p95,default,,,
2026-09-04 23:09:32+00:00,528.9494365857638,znn_latency_ms_p95,default,,,
2026-09-04 23:09:37+00:00,527.1514586629193,znn_latency_ms_p95,default,,,
2026-09-04 23:09:42+00:00,637.4542866610439,znn_latency_ms_p95,default,,,
2026-09-04 23:09:47+00:00,691.776385385304,znn_latency_ms_p95,default,,,
