ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 23:56:48+00:00,485.5446245193716,znn_latency_ms_avg,,,,
2026-08-09 23:56:53+00:00,466.50579054232884,znn_latency_ms_avg,,,,
2026-08-09 23:56:58+00:00,462.8035566433719,znn_latency_ms_avg,,,,
2026-08-09 23:57:03+00:00,462.4916037391659,znn_latency_ms_avg,,,,
2026-08-09 23:57:08+00:00,472.9988764044944,znn_latency_ms_avg,,,,
2026-08-09 23:57:13+00:00,499.4013840830451,znn_latency_ms_avg,,,,
2026-08-09 23:57:18+00:00,589.0883352208381,znn_latency_ms_avg,,,,
2026-08-09 23:57:23+00:00,706.4416761041903,znn_latency_ms_avg,,,,
2026-08-09 23:57:28+00:00,947.1785297549591,znn_latency_ms_avg,,,,
2026-08-09 23:57:33+00:00,1181.6918604651164,znn_latency_ms_avg,,,,
2026-08-09 23:57:38+00:00,973.5292888952822,znn_latency_ms_avg,,,,
2026-08-09 23:57:43+00:00,903.9142023882264,znn_latency_ms_avg,,,,
2026-08-09 23:57:48+00:00,916.7933403839218,znn_latency_ms_avg,,,,
2026-08-09 23:57:53+00:00,590.2530047018097,znn_latency_ms_avg,,,,
2026-08-09 23:57:58+00:00,302.75616390239895,znn_latency_ms_avg,,,,
2026-08-09 23:58:03+00:00,226.93082018089112,znn_latency_ms_avg,,,,
2026-08-09 23:58:08+00:00,148.2467757116781,znn_latency_ms_avg,,,,
2026-08-09 23:58:13+00:00,139.49198148056828,znn_latency_ms_avg,,,,
2026-08-09 23:58:18+00:00,152.28587428096358,znn_latency_ms_avg,,,,
2026-08-09 23:58:23+00:00,149.72971339801072,znn_latency_ms_avg,,,,
2026-08-09 23:58:28+00:00,226.5714034347476,znn_latency_ms_avg,,,,
2026-08-09 23:58:33+00:00,318.2286941325628,znn_latency_ms_avg,,,,
2026-08-09 23:58:38+00:00,891.4265176429177,znn_latency_ms_avg,,,,
2026-08-09 23:58:43+00:00,880.9036716216523,znn_latency_ms_avg,,,,
2026-08-09 23:58:48+00:00,725.1901695554805,znn_latency_ms_avg,,,,
2026-08-09 23:58:53+00:00,661.6234261023093,znn_latency_ms_avg,,,,
2026-08-09 23:58:58+00:00,661.6234261023093,znn_latency_ms_avg,,,,
2026-08-09 23:59:03+00:00,487.995412334188,znn_latency_ms_avg,,,,
2026-08-09 23:59:08+00:00,174.0141237704375,znn_latency_ms_avg,,,,
2026-08-09 23:59:13+00:00,99.70069690765288,znn_latency_ms_avg,,,,
2026-08-09 23:59:18+00:00,99.60815230170425,znn_latency_ms_avg,,,,
2026-08-09 23:59:23+00:00,97.52146159235244,znn_latency_ms_avg,,,,
2026-08-09 23:59:28+00:00,130.3595577996706,znn_latency_ms_avg,,,,
2026-08-09 23:59:33+00:00,165.19613751801157,znn_latency_ms_avg,,,,
2026-08-09 23:59:38+00:00,283.82928410380595,znn_latency_ms_avg,,,,
