ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 22:44:08+00:00,532.7105853172644,znn_latency_ms_avg,,,,
2026-08-07 22:44:13+00:00,514.9269662490676,znn_latency_ms_avg,,,,
2026-08-07 22:44:18+00:00,524.4708590272962,znn_latency_ms_avg,,,,
2026-08-07 22:44:23+00:00,507.06099075183613,znn_latency_ms_avg,,,,
2026-08-07 22:44:28+00:00,501.09994683217565,znn_latency_ms_avg,,,,
2026-08-07 22:44:33+00:00,493.5284671532846,znn_latency_ms_avg,,,,
2026-08-07 22:44:38+00:00,492.25868725868725,znn_latency_ms_avg,,,,
2026-08-07 22:44:43+00:00,469.1504178272981,znn_latency_ms_avg,,,,
2026-08-07 22:44:48+00:00,479.07734806629844,znn_latency_ms_avg,,,,
2026-08-07 22:47:38+00:00,1198.763265306123,znn_latency_ms_avg,,,,
2026-08-07 22:47:43+00:00,1195.9496855345908,znn_latency_ms_avg,,,,
2026-08-07 22:47:48+00:00,1174.0088858509903,znn_latency_ms_avg,,,,
2026-08-07 22:47:53+00:00,1170.6297631307928,znn_latency_ms_avg,,,,
2026-08-07 22:47:58+00:00,1138.84981978374,znn_latency_ms_avg,,,,
2026-08-07 22:48:03+00:00,1084.940972222222,znn_latency_ms_avg,,,,
2026-08-07 22:48:08+00:00,1067.9734345351046,znn_latency_ms_avg,,,,
2026-08-07 22:48:13+00:00,1032.8388765705843,znn_latency_ms_avg,,,,
2026-08-07 22:48:18+00:00,983.0280979827082,znn_latency_ms_avg,,,,
2026-08-07 22:48:23+00:00,859.1752060193478,znn_latency_ms_avg,,,,
2026-08-07 22:48:28+00:00,687.2992011619461,znn_latency_ms_avg,,,,
2026-08-07 22:48:33+00:00,492.81108757062105,znn_latency_ms_avg,,,,
2026-08-07 22:48:38+00:00,323.4546757434604,znn_latency_ms_avg,,,,
2026-08-07 22:48:43+00:00,168.62544045102206,znn_latency_ms_avg,,,,
2026-08-07 22:48:48+00:00,106.28505502307503,znn_latency_ms_avg,,,,
2026-08-07 22:48:53+00:00,109.91164944780935,znn_latency_ms_avg,,,,
2026-08-07 22:48:58+00:00,111.10235378031349,znn_latency_ms_avg,,,,
2026-08-07 22:49:03+00:00,110.01869488536228,znn_latency_ms_avg,,,,
2026-08-07 22:44:08+00:00,783.7707973931377,znn_latency_ms_p95,default,,,
2026-08-07 22:44:13+00:00,786.9871431447032,znn_latency_ms_p95,default,,,
2026-08-07 22:44:18+00:00,788.9630775898925,znn_latency_ms_p95,default,,,
2026-08-07 22:44:23+00:00,784.6666160992519,znn_latency_ms_p95,default,,,
2026-08-07 22:44:28+00:00,781.2509778756754,znn_latency_ms_p95,default,,,
2026-08-07 22:44:33+00:00,781.0596795599556,znn_latency_ms_p95,default,,,
2026-08-07 22:44:38+00:00,777.4050632911393,znn_latency_ms_p95,default,,,
2026-08-07 22:44:43+00:00,765.2906976744187,znn_latency_ms_p95,default,,,
2026-08-07 22:44:48+00:00,762.125,znn_latency_ms_p95,default,,,
2026-08-07 22:47:38+00:00,1872.3958333333333,znn_latency_ms_p95,default,,,
2026-08-07 22:47:43+00:00,1759.2783505154637,znn_latency_ms_p95,default,,,
2026-08-07 22:47:48+00:00,1628.0927835051546,znn_latency_ms_p95,default,,,
2026-08-07 22:47:53+00:00,1519.4999999999998,znn_latency_ms_p95,default,,,
2026-08-07 22:47:58+00:00,1485.4643765903309,znn_latency_ms_p95,default,,,
2026-08-07 22:48:03+00:00,1404.3343653250772,znn_latency_ms_p95,default,,,
2026-08-07 22:48:08+00:00,1391.8726235741444,znn_latency_ms_p95,default,,,
2026-08-07 22:48:13+00:00,1359.6889952153113,znn_latency_ms_p95,default,,,
2026-08-07 22:48:18+00:00,1230.6481481481483,znn_latency_ms_p95,default,,,
2026-08-07 22:48:23+00:00,1220.0336322869953,znn_latency_ms_p95,default,,,
2026-08-07 22:48:28+00:00,1213.7845303867402,znn_latency_ms_p95,default,,,
2026-08-07 22:48:33+00:00,1062.6562499999998,znn_latency_ms_p95,default,,,
2026-08-07 22:48:38+00:00,1012.9020979020977,znn_latency_ms_p95,default,,,
2026-08-07 22:48:43+00:00,555.8841463414633,znn_latency_ms_p95,default,,,
2026-08-07 22:48:48+00:00,234.87577639751547,znn_latency_ms_p95,default,,,
2026-08-07 22:48:53+00:00,227.28187919463076,znn_latency_ms_p95,default,,,
2026-08-07 22:48:58+00:00,230.9756097560975,znn_latency_ms_p95,default,,,
2026-08-07 22:49:03+00:00,221.45390070922,znn_latency_ms_p95,default,,,
2026-08-07 22:44:03+00:00,98.77163826495725,znn_requests_per_second,,,,
2026-08-07 22:44:08+00:00,96.86409497385621,znn_requests_per_second,,,,
2026-08-07 22:44:13+00:00,94.78483599111111,znn_requests_per_second,,,,
2026-08-07 22:44:18+00:00,92.80440539002268,znn_requests_per_second,,,,
2026-08-07 22:44:23+00:00,90.92111879166666,znn_requests_per_second,,,,
2026-08-07 22:44:28+00:00,88.8241792539007,znn_requests_per_second,,,,
2026-08-07 22:44:33+00:00,86.75642052463769,znn_requests_per_second,,,,
2026-08-07 22:44:38+00:00,83.7805372,znn_requests_per_second,,,,
2026-08-07 22:44:43+00:00,81.36610625268769,znn_requests_per_second,,,,
2026-08-07 22:44:48+00:00,78.96304020155038,znn_requests_per_second,,,,
2026-08-07 22:44:53+00:00,76.635495,znn_requests_per_second,,,,
2026-08-07 22:44:58+00:00,74.20682286178862,znn_requests_per_second,,,,
2026-08-07 22:45:03+00:00,71.91508311666666,znn_requests_per_second,,,,
2026-08-07 22:45:08+00:00,69.47007199999999,znn_requests_per_second,,,,
2026-08-07 22:45:13+00:00,67.18412453669384,znn_requests_per_second,,,,
2026-08-07 22:45:18+00:00,64.77987933333333,znn_requests_per_second,,,,
2026-08-07 22:45:23+00:00,62.101311,znn_requests_per_second,,,,
2026-08-07 22:45:28+00:00,59.7293884952381,znn_requests_per_second,,,,
2026-08-07 22:45:33+00:00,57.1504775882353,znn_requests_per_second,,,,
2026-08-07 22:45:38+00:00,54.96233545454545,znn_requests_per_second,,,,
2026-08-07 22:45:43+00:00,52.434351041666666,znn_requests_per_second,,,,
2026-08-07 22:45:48+00:00,50.039607655913976,znn_requests_per_second,,,,
2026-08-07 22:45:53+00:00,47.32459014638714,znn_requests_per_second,,,,
2026-08-07 22:45:58+00:00,44.83192149425287,znn_requests_per_second,,,,
2026-08-07 22:46:03+00:00,42.244927214285724,znn_requests_per_second,,,,
2026-08-07 22:46:08+00:00,39.765898,znn_requests_per_second,,,,
2026-08-07 22:46:13+00:00,37.23407192884041,znn_requests_per_second,,,,
2026-08-07 22:46:18+00:00,34.61727389333333,znn_requests_per_second,,,,
2026-08-07 22:46:23+00:00,32.14724416666667,znn_requests_per_second,,,,
2026-08-07 22:46:28+00:00,29.397877855072462,znn_requests_per_second,,,,
2026-08-07 22:46:33+00:00,26.803288969696972,znn_requests_per_second,,,,
2026-08-07 22:46:38+00:00,24.03926447619048,znn_requests_per_second,,,,
2026-08-07 22:46:43+00:00,21.907631533333333,znn_requests_per_second,,,,
2026-08-07 22:46:48+00:00,19.59511259649123,znn_requests_per_second,,,,
2026-08-07 22:46:53+00:00,17.534270333333335,znn_requests_per_second,,,,
2026-08-07 22:46:58+00:00,14.951989411764707,znn_requests_per_second,,,,
2026-08-07 22:47:03+00:00,12.777089333333334,znn_requests_per_second,,,,
2026-08-07 22:47:08+00:00,10.387573866666665,znn_requests_per_second,,,,
2026-08-07 22:47:13+00:00,8.111125864140336,znn_requests_per_second,,,,
2026-08-07 22:47:18+00:00,5.507428461538461,znn_requests_per_second,,,,
2026-08-07 22:47:23+00:00,3.198254333333333,znn_requests_per_second,,,,
2026-08-07 22:47:28+00:00,3.1159999999999997,znn_requests_per_second,,,,
